"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"130",-0.333333333333333,-0.833333333333333,0.166666666666667,0,0.866666666666667,0.933333333333333,-1,-0.666666666666667,0,0,-1,0,0,0.8112816
"1380",-1,0.5,0.166666666666667,0.666666666666667,0.933333333333333,-1,-0.2,-0.666666666666667,-1,0,-1,0,0,0.8170725
"1893",-1,0.333333333333333,0.166666666666667,-1,-1,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,0,-1,0,0,0.8302188
"2794",-0.5,-0.666666666666667,0.166666666666667,0,-0.333333333333333,-1,0.933333333333333,-0.666666666666667,-1,0,-1,-1,0,0.8349626
"3680",-0.666666666666667,0.833333333333333,0.166666666666667,-1,0.266666666666667,-1,0.333333333333333,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8268917
"5528",0.166666666666667,0.666666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0,0.8589383
"6246",-0.5,-1,0.166666666666667,0.833333333333333,-1,-1,0.0666666666666667,-0.666666666666667,0.666666666666667,0,-1,0,0,0.8144906
"6440",-0.5,-0.166666666666667,0.166666666666667,-1,0.866666666666667,0.0666666666666667,-1,-0.666666666666667,-1,0,0,0,0,0.8187229
"6923",0.166666666666667,-1,0.166666666666667,-0.166666666666667,-0.533333333333333,-1,-1,-0.666666666666667,-1,0,0,0,0,0.8221795
"7537",-1,-1,0.166666666666667,0.666666666666667,-1,0.266666666666667,-1,-0.666666666666667,-0.333333333333333,0,0,-1,0,0.7919544
"8354",0.166666666666667,-1,0.166666666666667,-1,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,0,-1,-1,0,0.7987714
"8724",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,0,0.466666666666667,-1,-0.666666666666667,-0.333333333333333,0,0,0,0,0.7964716
"10172",0.166666666666667,0,0.166666666666667,0.333333333333333,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8423882
"10255",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.733333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,0,0,0,0.8301604
"10351",0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,0.133333333333333,-1,0.0666666666666667,-0.666666666666667,0,0,0,-1,0,0.8172749
"10858",-0.5,0.333333333333333,0.166666666666667,0.833333333333333,-0.866666666666667,-1,-1,-0.666666666666667,0.333333333333333,0,-1,-1,0,0.8009554
"12249",-1,0.166666666666667,0.166666666666667,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,0,-1,-1,0,0.8268228
"12548",-1,-0.5,0.166666666666667,-0.5,0,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0,0.8220277
