id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,2048,4,0.677820682854643,False,2,DLMT,True,True,False,12,8,8,10,0.176370592611722,0.7871343,1,18,1,True,True,0.8964479171453569
2,1,2048,32,7.230601822942484,False,8,DLMT,False,False,False,2,4,1024,10,0.0008150711625373908,7.231107,1,30,1,True,False,7.2316121770575155
3,1,1,4,0.6761751379958637,False,32,DLMT,False,True,True,6,4,1024,10,0.11054858208425834,0.7446926,1,1,1,True,True,0.8132100620041364
4,128,1,1,4.5546869808433685,False,32,DLMT,True,False,False,28,16,2048,10,0.00010329085148259351,4.5547509999999996,1,11,1,True,False,4.554815019156631
5,2048,4,1,0.9487512293949815,False,1024,DLMT,True,True,False,2,32,2,10,0.041614516510588014,0.9745437000000001,1,28,1,True,True,1.0003361706050187
6,2048,1,8,0.9526875619885188,False,128,DLMT,False,False,False,30,2,2,10,0.02812952202384532,0.9701220999999999,26,1,1,True,True,0.987556638011481
7,256,512,4,4.878153344075365,False,256,DLMT,False,False,False,20,32,1,10,0.0001365869686316798,4.8782380000000005,1,2,1,True,False,4.878322655924636
8,1024,1024,32,3.652781761203874,False,2,DLMT,True,True,True,11,4,1,10,0.007796511014549956,3.657614,1,1,1,True,False,3.662446238796126
9,32,1,8,1.5856216344519578,False,1,DLMT,False,True,True,25,16,1,10,5.060632371552112e-05,1.585653,1,30,1,True,False,1.5856843655480422
10,1,512,1,5.863948490822633,False,8,DLMT,False,True,False,26,1,1,10,0.00020572797573492358,5.864076,28,1,1,True,False,5.864203509177367
11,1024,2048,8,0.41308900446739716,False,64,DLMT,False,True,True,1,1,16,10,0.2332546858193636,0.5576591,1,14,1,True,True,0.7022291955326028
12,32,1,2,4.027984035758489,False,2,DLMT,True,True,False,3,1,1,10,0.0004872001642036559,4.028286,13,1,1,True,False,4.0285879642415106
13,1,1024,2,1.6343793678665586,False,2048,DLMT,True,True,True,30,8,256,10,0.0001897919914011471,1.634497,18,1,1,True,False,1.6346146321334416
14,8,64,4,0.8455502377191776,False,1,DLMT,False,True,False,30,32,64,10,0.027218776210733663,0.8624202999999999,15,1,1,True,True,0.8792903622808222
15,1,1,32,5.621271774056708,False,2048,DLMT,False,True,False,14,1,8,10,0.0019526228514488574,5.622482,1,12,1,True,False,5.623692225943292
16,512,16,32,0.834051365400735,False,64,DLMT,True,True,True,30,4,1,10,0.044711450003438714,0.8617633000000001,1,21,1,True,True,0.8894752345992653
17,1024,16,8,0.7961408389181819,False,1,DLMT,True,False,False,4,8,16,10,0.030742358503537112,0.8151948000000001,30,1,1,True,True,0.8342487610818183
18,1024,1024,1,0.9725673265405809,False,1,DLMT,False,False,False,29,2,64,10,0.05919049290054949,1.0092533,1,1,1,True,True,1.0459392734594188
19,1,2048,2,0.5718283785470302,False,4,DLMT,True,False,True,25,32,1,10,0.29695175317657246,0.7558776,14,1,1,True,True,0.9399268214529699
20,2048,32,1,5.736312844366938,False,128,DLMT,False,True,False,13,4,8,10,0.0002019306811755473,5.736438000000001,16,1,1,True,False,5.736563155633063
21,1,32,1,0.8086788084484983,False,2048,DLMT,False,False,True,11,4,1,10,0.03516370802532064,0.8304731000000001,1,23,1,True,True,0.8522673915515019
22,2048,2048,4,0.6507098140330474,False,512,DLMT,True,True,False,19,1,2048,10,0.18110968968172297,0.7629607,1,30,1,True,True,0.8752115859669527
23,2048,1,4,1.3531948645024263,False,1,DLMT,False,False,True,25,1,2048,10,0.0001131591799192679,1.353265,1,10,1,True,False,1.3533351354975736
24,128,2048,32,0.6069857964463147,False,64,DLMT,False,False,True,6,4,2048,10,0.20816204846618896,0.7360036,20,1,1,True,True,0.8650214035536853
25,16,1,1,2.466630082121651,False,16,DLMT,True,True,True,22,32,32,10,0.0005016462897301552,2.466941,30,1,1,True,False,2.4672519178783485
26,512,128,4,1.3776340732667258,False,16,DLMT,True,False,True,19,1,128,10,5.796550698475061e-05,1.37767,1,30,1,True,False,1.377705926733274
27,1,1,1,5.781837501270238,True,1,DLMT,False,False,False,1,1,1,10,0.00015408114745155103,5.781933,1,1,1,True,False,5.782028498729763
28,128,32,2,0.7889351328860131,False,128,DLMT,False,True,True,19,16,16,10,0.04366163925736184,0.8159963999999998,1,9,1,True,True,0.8430576671139866
29,1,128,16,0.8415716508378435,False,1024,DLMT,False,False,True,14,8,8,10,0.04167837400391239,0.8674037,30,1,2,True,True,0.8932357491621565
30,1,1,4,0.46231942676962423,False,16,DLMT,True,False,True,23,4,2048,10,0.17519303571477948,0.5709032000000002,18,1,2,True,True,0.6794869732303761
31,1,1,32,0.8870414919666926,False,2048,DLMT,False,False,True,1,1,256,10,0.020458711948947324,0.8997217000000001,16,1,2,True,True,0.9124019080333076
32,512,1024,1,0.8065753650383267,False,8,DLMT,True,True,True,3,1,1024,10,0.08938993066089716,0.8619787999999999,30,1,2,True,True,0.9173822349616731
33,64,256,4,0.7782897569688814,False,64,DLMT,False,True,True,1,32,16,10,0.03840647599676389,0.8020939,1,1,2,True,True,0.8258980430311187
34,1,128,1,0.8360877437462062,False,1024,DLMT,True,True,True,29,4,8,10,0.042504787680918955,0.8624319999999999,1,26,2,True,True,0.8887762562537935
35,2048,1,4,0.4215770130164658,False,2048,DLMT,False,False,True,30,2,2048,10,0.24103579279758425,0.5709698000000001,1,15,2,True,True,0.7203625869835344
36,2048,512,32,0.6567717364750937,False,16,DLMT,True,False,True,30,2,1,10,0.13775870904843002,0.7421539,8,1,2,True,True,0.8275360635249064
37,32,2048,32,0.5403780075943353,False,1,DLMT,False,True,True,27,4,2048,10,0.22857797339693517,0.6820495,2,1,2,True,True,0.8237209924056647
38,2048,8,4,0.782877605695507,False,2,DLMT,False,False,True,2,8,1,10,0.03221096211478321,0.8028418,1,30,2,True,True,0.8228059943044931
39,64,2048,4,0.43898234055868646,False,64,DLMT,False,False,True,21,1,16,10,0.2237021147552253,0.5776318,1,30,2,True,True,0.7162812594413136
40,128,1,32,0.8070457885754372,False,64,DLMT,True,True,True,1,4,128,10,0.035811534890870016,0.8292415999999999,1,29,2,True,True,0.8514374114245626
41,2048,2048,1,0.7692199745304951,False,2048,DLMT,True,False,True,15,32,512,10,0.13705147837933015,0.8541637999999999,1,29,2,True,True,0.9391076254695048
42,1,2048,32,0.5673358040935014,False,256,DLMT,False,True,True,10,1,1,10,0.22038301178151185,0.7039281000000001,1,15,2,True,True,0.8405203959064987
43,256,128,32,0.7102236950172247,False,1,DLMT,True,False,True,10,4,64,10,0.12289547513724823,0.7863937,1,14,2,True,True,0.8625637049827752
44,256,1,1,0.7870113047272554,False,128,DLMT,False,False,True,16,8,8,10,0.0708279237242629,0.8309101,1,1,2,True,True,0.8748088952727445
45,64,1,4,0.5364165492852329,False,1,DLMT,False,True,True,29,32,16,10,0.19904039930114692,0.6597808000000001,29,1,2,True,True,0.7831450507147673
46,16,32,1,0.7970931084390305,False,1,DLMT,False,False,True,29,1,2,10,0.08541774102983524,0.8500345999999999,1,27,2,True,True,0.9029760915609693
47,2048,2048,4,0.4049164236352313,False,2048,DLMT,True,False,True,1,1,1,10,0.23834198188955294,0.5526396,8,1,2,True,True,0.7003627763647687
48,1,2048,2,0.42534587465556917,False,16,DLMT,True,False,True,1,32,512,10,0.18702348244616235,0.5412621,1,21,2,True,True,0.6571783253444308
49,2048,128,32,0.8711765575169826,False,128,DLMT,False,True,True,16,1,32,10,0.03991503834909846,0.8959157,13,1,2,True,True,0.9206548424830173
50,2048,2048,1,0.518980015843111,False,1,DLMT,False,True,True,2,8,8,10,0.24697258961196483,0.6720524,16,1,2,True,True,0.825124784156889
51,64,16,2,0.8205941375267686,False,1,DLMT,True,True,True,15,32,1,10,0.04374504644288311,0.8477070999999998,14,1,2,True,True,0.8748200624732311
52,1,1,8,0.7421335884202438,False,1,DLMT,True,True,True,20,1,64,10,0.04104665293163378,0.7675740999999999,1,1,2,True,True,0.7930146115797561
53,2048,128,2,0.8701939949228148,False,512,DLMT,False,False,False,3,4,1,10,0.03606305941832999,0.8925457,1,29,2,True,True,0.9148974050771852
54,64,128,2,0.7737294072500954,False,2,DLMT,True,False,True,29,8,16,10,0.06058808282195435,0.8112816,1,30,3,True,True,0.8488337927499047
55,1024,128,2,0.7939019056760317,False,512,DLMT,True,False,True,30,1,1,10,0.037384285314153075,0.8170725000000001,13,1,3,True,True,0.8402430943239685
56,1,128,2,0.8071415523952665,False,256,DLMT,True,False,True,1,4,1,10,0.03723367629928582,0.8302187999999999,30,1,3,True,True,0.8532960476047333
57,64,128,2,0.8038752246642275,False,4,DLMT,False,False,True,11,1,8,10,0.05015750968539008,0.8349626000000001,30,1,3,True,True,0.8660499753357728
58,1,128,2,0.8062493939621296,False,2048,DLMT,False,True,True,20,32,4,10,0.03330505241566208,0.8268917,21,1,3,True,True,0.8475340060378704
59,2048,128,2,0.8359893134702998,False,1024,DLMT,False,False,True,30,32,128,10,0.03702673518432325,0.8589382999999999,1,11,3,True,True,0.8818872865297
60,2048,128,2,0.7923279993472269,False,1,DLMT,True,False,True,1,32,8,10,0.035757951415594263,0.8144906000000001,17,1,3,True,True,0.8366532006527733
61,1,128,2,0.7851593071603505,False,32,DLMT,True,True,True,29,1,8,10,0.05415272967718249,0.8187229,1,17,3,True,True,0.8522864928396495
62,32,128,2,0.796071621334557,False,1,DLMT,True,True,True,8,1,128,10,0.042123407424495,0.8221795000000001,1,1,3,True,True,0.8482873786654431
63,1,128,2,inf,False,1,DLMT,False,True,True,29,32,2,1,inf,inf,1,1,3,False,True,inf
64,1024,128,2,0.7604707368871774,False,1,DLMT,False,True,True,1,4,1,10,0.05079689489565282,0.7919544,1,20,3,True,True,0.8234380631128225
65,1,128,2,0.7623209099888125,False,1,DLMT,False,False,True,11,1,128,10,0.0588105552825341,0.7987713999999999,1,30,3,True,True,0.8352218900111873
66,2048,128,2,0.7618651493773249,False,2048,DLMT,True,True,True,16,4,16,10,0.055835314610378974,0.7964716000000001,1,23,3,True,True,0.8310780506226753
67,256,128,2,0.82300552413392,False,64,DLMT,False,True,True,1,32,128,10,0.0312727189729323,0.8423882,1,30,3,True,True,0.86177087586608
68,2048,128,2,0.7987552064963647,False,1,DLMT,True,True,True,27,32,128,10,0.05067028915488838,0.8301604000000001,30,1,3,True,True,0.8615655935036356
69,2048,128,2,0.7900143425616958,False,32,DLMT,False,True,True,18,8,128,10,0.04398318156397964,0.8172748999999999,17,1,3,True,True,0.844535457438304
70,2048,128,2,0.7683150412473293,False,256,DLMT,False,False,True,3,16,8,10,0.052663149995419,0.8009554,1,1,3,True,True,0.8335957587526707
71,2048,128,2,0.803292299331575,False,128,DLMT,False,False,True,11,1,1,10,0.037964971388900065,0.8268228000000001,1,30,3,True,True,0.8503533006684252
72,8,128,2,0.7978889001173066,False,8,DLMT,True,False,True,16,32,1,10,0.03894642361514083,0.8220276999999999,1,11,3,True,True,0.8461664998826932
73,2048,1,2,0.7977674428007154,False,2048,DLMT,True,True,True,8,8,16,10,0.03750281300715989,0.8210115,1,3,3,True,True,0.8442555571992846
74,1,128,2,0.6792506975446155,False,2048,DLMT,True,False,True,30,32,16,10,0.12974079859334922,0.7596634,1,13,4,True,True,0.8400761024553844
75,2048,128,2,0.7872965890538189,False,128,DLMT,True,True,True,16,8,128,10,0.04414186871497398,0.8146555,30,1,4,True,True,0.842014410946181
76,32,128,2,0.7848388081840361,False,32,DLMT,True,True,True,27,1,8,10,0.055229696967211396,0.8190699,1,30,4,True,True,0.853300991815964
77,128,128,2,0.8064352502465676,False,4,DLMT,False,True,True,30,1,1,10,0.04464016055526681,0.834103,29,1,4,True,True,0.8617707497534325
78,128,128,2,0.8068341999549081,False,64,DLMT,True,False,True,1,32,1,10,0.0489166554503678,0.8371525,1,30,4,True,True,0.8674708000450918
79,2048,128,2,0.7881701087595775,False,32,DLMT,False,False,True,14,1,1,10,0.043793173268101955,0.8153129,1,14,4,True,True,0.8424556912404225
80,2048,128,2,0.7970096894466531,False,2048,DLMT,False,False,True,28,1,16,10,0.044068134027775666,0.8243229000000001,1,30,4,True,True,0.8516361105533471
81,128,128,2,0.8288624399888843,False,64,DLMT,False,True,True,17,32,16,10,0.03720578386272758,0.8519224000000001,12,1,4,True,True,0.8749823600111158
82,32,128,2,0.7898806211349167,False,1,DLMT,True,False,True,4,1,128,10,0.034899567982426355,0.8115112,15,1,4,True,True,0.8331417788650832
83,1,128,2,inf,False,1,DLMT,False,True,True,19,16,128,1,inf,inf,1,30,4,False,True,inf
84,1,128,2,0.7896336941628157,False,32,DLMT,True,False,True,29,4,8,10,0.029951846771276047,0.8081977,18,1,4,True,True,0.8267617058371843
85,2048,128,2,0.8040290495124013,False,2,DLMT,True,True,True,1,4,16,10,0.04124758856575739,0.8295941000000001,1,1,4,True,True,0.8551591504875989
86,2048,128,2,0.696235686986576,False,1,DLMT,True,True,True,30,32,1,10,0.12382999058261292,0.7729849000000001,13,1,4,True,True,0.8497341130134242
87,16,128,2,0.785194648079437,False,1,DLMT,True,True,True,18,8,1,10,0.044945587603345466,0.8130516999999999,1,17,4,True,True,0.8409087519205629
88,2,128,2,0.8837271822497316,False,1,DLMT,False,False,True,11,32,4,10,0.03338590448737311,0.9044196,30,1,4,True,True,0.9251120177502684
89,2048,128,2,0.7974366266108243,False,2048,DLMT,False,True,True,1,8,2,10,0.03669950903704299,0.8201827999999999,16,1,4,True,True,0.8429289733891755
90,32,128,2,0.7839171178482294,False,16,DLMT,False,False,True,28,8,128,10,0.04933950831787849,0.8144975000000001,1,1,4,True,True,0.8450778821517708
91,1,128,2,0.7800190329905341,False,32,DLMT,False,True,True,1,1,128,10,0.03829131530987152,0.8037518,1,19,4,True,True,0.8274845670094659
92,1,128,2,0.7759062630819668,False,2048,DLMT,True,True,True,18,1,1,10,0.04687362015473097,0.8049583,1,1,4,True,True,0.8340103369180333
93,2048,2048,4,0.49161235357985483,False,512,DLMT,True,False,True,13,1,8,10,0.28910000416411274,0.6707951,1,25,4,True,True,0.8499778464201451
