"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2392",-0.333333333333333,0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.2,-1,-0.666666666666667,0.666666666666667,0,-1,0,0,0.7596634
"11174",0.166666666666667,0.166666666666667,0.166666666666667,0.833333333333333,0,-1,0.933333333333333,-0.666666666666667,0,0,0,0,0,0.8146555
"17253",-0.5,-0.166666666666667,0.166666666666667,-0.166666666666667,0.733333333333333,0.933333333333333,-1,-0.666666666666667,-1,0,0,0,0,0.8190699
"19469",-1,-0.666666666666667,0.166666666666667,0.166666666666667,0.933333333333333,-1,0.866666666666667,-0.666666666666667,-1,0,0,-1,0,0.834103
"23091",-1,0,0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0,0.8371525
"29632",-1,-0.166666666666667,0.166666666666667,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,-0.666666666666667,-1,0,-1,-1,0,0.8153129
"33648",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,0.8,0.933333333333333,-1,-0.666666666666667,-1,0,-1,-1,0,0.8243229
"35044",-0.333333333333333,0,0.166666666666667,0.166666666666667,0.0666666666666667,-1,-0.266666666666667,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8519224
"36554",0.166666666666667,-1,0.166666666666667,-0.166666666666667,-0.8,-1,-0.0666666666666667,-0.666666666666667,-1,0,-1,0,0,0.8115112
"45041",-0.5,-0.166666666666667,0.166666666666667,-1,0.866666666666667,-1,0.133333333333333,-0.666666666666667,-0.333333333333333,0,-1,0,0,0.8081977
"48165",-0.333333333333333,-0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,-1,-0.666666666666667,-0.333333333333333,0,0,0,0,0.8295941
"51895",-1,-1,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.2,-0.666666666666667,0.666666666666667,0,0,0,0,0.7729849
"52426",-1,-1,0.166666666666667,-0.333333333333333,0.133333333333333,0.0666666666666667,-1,-0.666666666666667,0,0,0,0,0,0.8130517
"53557",-0.666666666666667,-1,0.166666666666667,-0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,-1,-1,0,0.9044196
"59065",-0.833333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,0,-0.666666666666667,0,0,0,-1,0,0.8201828
"62352",0.166666666666667,-0.333333333333333,0.166666666666667,-0.166666666666667,0.8,-1,-1,-0.666666666666667,0,0,-1,-1,0,0.8144975
"77446",0.166666666666667,-0.166666666666667,0.166666666666667,-1,-1,0.2,-1,-0.666666666666667,-1,0,0,-1,0,0.8037518
"77788",-1,0.833333333333333,0.166666666666667,-1,0.133333333333333,-1,-1,-0.666666666666667,-1,0,0,0,0,0.8049583
