"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.0909090909090909,1,0.454545454545455,-0.310344827586207,-1,-0.448275862068966,0.2,-1,-1,-1,-1,1,0.558721
"2",0.636363636363636,-0.0909090909090909,0.636363636363636,0.454545454545455,0.103448275862069,-0.586206896551724,-1,0.2,0.2,-1,1,-1,1,0.5702272
"3",0.272727272727273,0.0909090909090909,0.818181818181818,0.818181818181818,-0.241379310344828,0.310344827586207,-1,0.2,-0.6,-1,-1,-1,1,0.5582675
"4",0.454545454545455,-0.454545454545455,0.818181818181818,0.454545454545455,0.310344827586207,-0.517241379310345,-1,0.2,0.2,-1,1,-1,1,0.5838585
"5",0.636363636363636,0.0909090909090909,0.818181818181818,0.272727272727273,0.241379310344828,0.241379310344828,-1,0.2,-1,-1,-1,-1,1,0.6590595
"6",0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,0.103448275862069,-0.103448275862069,-1,0.2,0.2,-1,1,-1,1,0.5191234
"7",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.862068965517241,-1,-0.172413793103448,0.2,-0.6,-1,-1,-1,1,0.5385777
"8",0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,0.0344827586206897,-1,0.724137931034483,0.2,-0.6,-1,1,-1,1,0.5423632
"9",-0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,0.0344827586206897,-1,0.0344827586206897,0.2,-0.6,-1,1,-1,1,0.5147151
"10",0.454545454545455,-0.0909090909090909,0.818181818181818,0.454545454545455,0.379310344827586,-0.517241379310345,-1,0.2,-1,-1,-1,-1,1,0.6146537
"11",0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,-0.103448275862069,-0.586206896551724,-1,-0.2,-1,-1,-1,-1,1,0.5865594
"12",-0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,0.172413793103448,-0.793103448275862,-1,0.2,-0.6,-1,-1,-1,1,0.53776
"13",0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-0.379310344827586,-1,-0.103448275862069,0.2,-0.2,-1,1,-1,1,0.5796654
