id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1024,8,1.4500995436476358,False,8,GPR,True,True,True,22,16,32,10,0.010215403516259134,1.4564309999999998,17,1,1,True,False,1.4627624563523638
2,128,1,2,3.5656838970043365,False,1,GPR,False,False,False,11,1,32,10,0.004341924112648669,3.5683749999999996,1,2,1,True,False,3.5710661029956627
3,2,64,2,6.066087862946274,False,1,GPR,False,False,False,28,8,4,10,0.004658212640058284,6.068975,14,1,1,True,False,6.071862137053726
4,1024,16,16,1.9507538443812846,False,128,GPR,False,True,True,11,8,8,10,0.004755048790496248,1.953701,26,1,1,True,False,1.9566481556187152
5,8,512,16,1.288729193388829,False,8,GPR,False,True,True,7,4,256,10,0.0031781581143800986,1.2906990000000003,1,16,1,True,False,1.2926688066111716
6,256,256,16,0.5816206644723108,False,2,GPR,False,True,False,13,8,2,10,0.1274636475125359,0.6606220000000002,1,14,1,True,True,0.7396233355276896
7,64,256,2,1.4074137207540671,False,16,GPR,True,True,True,24,1,16,10,0.005142473043196228,1.4106010000000002,28,1,1,True,False,1.4137882792459333
8,1024,1024,8,0.6569965553560059,False,1,GPR,False,False,False,10,2,4,10,0.13921028750936473,0.7432783999999999,21,1,1,True,True,0.8295602446439939
9,256,512,8,3.2739062170862048,False,16,GPR,True,False,False,12,2,1,10,0.0036040671469882266,3.2761400000000003,1,29,1,True,False,3.2783737829137958
10,1,2048,4,0.4740096642422902,False,1024,GPR,True,True,False,2,2,512,10,0.11951279357997618,0.5480830999999999,26,1,1,True,True,0.6221565357577097
11,512,512,16,4.8280583147329486,False,2,GPR,False,False,False,18,4,2,10,0.007532627761943382,4.832727,2,1,1,True,False,4.837395685267052
12,512,2048,8,0.48442035681999157,False,128,GPR,False,False,False,19,2,1024,10,0.11164375248817104,0.5536166,1,17,1,True,True,0.6228128431800084
13,32,1024,4,0.41681904138005693,False,4,GPR,True,False,True,21,8,128,10,0.14612178849384508,0.5073846,1,4,1,True,True,0.5979501586199429
14,2048,1024,8,4.676367692898618,False,256,GPR,True,True,False,29,8,2,10,0.009045421162112908,4.6819739999999985,23,1,1,True,False,4.687580307101379
15,512,1024,16,0.7007547827841448,False,8,GPR,False,False,False,11,2,4,10,0.12169735684294872,0.7761821999999999,1,14,1,True,True,0.851609617215855
16,512,1024,8,0.4238829424070369,False,4,GPR,False,False,False,12,2,128,10,0.1722584919662598,0.5306479,1,17,1,True,True,0.637412857592963
17,256,256,8,0.6373732268209698,False,8,GPR,False,False,False,12,2,2,10,0.15361606372515213,0.7325837,1,12,1,True,True,0.8277941731790301
18,256,2048,8,0.4871707740784055,False,128,GPR,False,False,False,15,2,8,10,0.13524475278531142,0.5709948,1,13,1,True,True,0.6548188259215946
19,512,256,8,0.6867228109492994,False,2,GPR,False,False,False,11,2,4,10,0.09254767473275599,0.7440834,1,9,1,True,True,0.8014439890507005
20,512,1024,16,0.6808200063445045,False,32,GPR,False,False,False,12,2,4,10,0.14265763526166414,0.7692384999999999,1,17,1,True,True,0.8576569936554954
