"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.818181818181818,0.818181818181818,-0.103448275862069,0.241379310344828,-1,0.2,0.2,-1,-1,-1,1,0.562602
"2",0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,-0.0344827586206897,-0.655172413793103,-1,0.2,0.2,-1,-1,-1,1,0.5716696
"3",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.517241379310345,0.0344827586206897,-1,0.2,-0.6,-1,1,-1,1,0.5442812
"4",0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,-0.172413793103448,-1,0.172413793103448,0.2,-1,-1,1,-1,1,0.52165
"5",0.454545454545455,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.0344827586206897,-1,-0.517241379310345,0.2,0.2,-1,-1,-1,1,0.6035616
"6",-0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,-0.103448275862069,-0.586206896551724,-1,-0.2,0.2,-1,1,-1,1,0.5970603
"7",0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-0.862068965517241,-0.655172413793103,-1,-0.2,-0.2,-1,1,-1,1,0.5994592
"8",0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,-0.793103448275862,-1,-0.172413793103448,0.2,-0.2,-1,-1,-1,1,0.5795646
"9",-0.0909090909090909,-0.454545454545455,0.454545454545455,0.636363636363636,-0.931034482758621,0.103448275862069,-1,0.2,-0.2,-1,1,-1,1,0.6443129
"10",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.636363636363636,-0.172413793103448,-0.103448275862069,-1,0.2,-1,-1,-1,-1,1,0.5789598
"11",-0.0909090909090909,-0.272727272727273,0.636363636363636,0.636363636363636,-0.517241379310345,-0.0344827586206897,-1,0.2,-1,-1,-1,-1,1,0.5708287
"12",0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,-0.172413793103448,-0.0344827586206897,-1,-0.2,-1,-1,-1,-1,1,0.6464137
"13",0.272727272727273,0.272727272727273,0.454545454545455,0.818181818181818,-0.310344827586207,-1,-0.931034482758621,0.2,-0.2,-1,-1,-1,1,0.6172205
