"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,1,1,-0.586206896551724,-0.655172413793103,-1,-0.2,-1,1,-1,-1,1,0.4397802
"2",-0.818181818181818,-1,0.818181818181818,-0.454545454545455,0.862068965517241,-0.103448275862069,-1,0.6,-0.6,1,-1,1,1,0.6550371
"3",-1,-0.0909090909090909,1,-1,0.724137931034483,-1,-0.517241379310345,0.2,-0.6,1,-1,1,1,0.5094631
"4",-1,-0.636363636363636,0.818181818181818,-1,0.724137931034483,-1,-0.793103448275862,0.6,-1,1,1,1,1,0.5163279
"5",-1,-1,0.818181818181818,-1,0.448275862068966,0.103448275862069,-1,1,-0.6,1,-1,1,1,0.5827004
"6",-1,-1,0.636363636363636,-1,0.655172413793103,-0.517241379310345,-1,0.2,-1,1,1,1,1,0.5209787
"7",-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.862068965517241,0.793103448275862,-1,0.6,-0.6,1,1,1,1,0.5568539
"8",1,-0.636363636363636,-1,0.272727272727273,-0.103448275862069,1,-1,1,-1,1,1,-1,1,0.5609499
"9",-0.818181818181818,-0.636363636363636,1,0.0909090909090909,0.241379310344828,-0.103448275862069,-1,-0.6,-1,1,-1,-1,1,0.5181028
"10",-0.636363636363636,-0.454545454545455,0.636363636363636,-1,1,0.586206896551724,-1,1,-0.2,1,-1,1,1,0.5692616
"11",-1,0.454545454545455,1,1,-0.862068965517241,-0.793103448275862,-1,-0.6,-0.6,1,-1,-1,1,0.5739427
"12",-1,-0.272727272727273,0.636363636363636,-1,0.310344827586207,-0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.4682123
"13",-1,-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.655172413793103,-0.103448275862069,-1,1,-0.6,1,-1,1,1,0.5511591
