"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.272727272727273,1,-1,0.586206896551724,-0.0344827586206897,-1,-0.6,-1,1,-1,-1,1,0.4861621
"2",0.636363636363636,0.636363636363636,0.636363636363636,-1,-0.310344827586207,0.103448275862069,-1,0.2,-0.6,1,-1,1,1,0.5475667
"3",0.454545454545455,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.241379310344828,0.241379310344828,-1,-0.2,-0.6,1,1,-1,1,0.5427947
"4",-0.0909090909090909,0.636363636363636,0.818181818181818,-1,-0.448275862068966,0.0344827586206897,-1,-0.2,-0.6,1,1,-1,1,0.5457665
"5",0.636363636363636,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,-0.103448275862069,-1,0.2,-0.6,1,1,-1,1,0.5474095
"6",-0.272727272727273,0.272727272727273,0.636363636363636,-1,-0.172413793103448,-0.379310344827586,-1,-0.2,-0.6,1,-1,1,1,0.5366849
"7",0.0909090909090909,-0.272727272727273,0.454545454545455,-1,-0.241379310344828,-0.241379310344828,-1,-0.2,-1,1,1,-1,1,0.5319574
"8",0.0909090909090909,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.0344827586206897,-0.0344827586206897,-1,-0.6,-0.6,1,1,-1,1,0.5679312
"9",0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,-0.0344827586206897,-0.0344827586206897,-1,0.2,-0.6,1,-1,1,1,0.4923448
"10",0.636363636363636,0.454545454545455,1,-1,-0.379310344827586,-0.172413793103448,-1,0.2,-0.6,1,-1,1,1,0.4769005
"11",-0.272727272727273,-0.454545454545455,0.818181818181818,-1,-0.793103448275862,-0.241379310344828,-1,-0.2,-0.2,1,-1,-1,1,0.5614153
"12",-0.272727272727273,0.0909090909090909,0.636363636363636,-1,-0.586206896551724,-0.379310344827586,-1,0.2,-0.6,1,1,-1,1,0.5073088
"13",0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.172413793103448,-0.379310344827586,-1,0.2,-0.6,1,-1,1,1,0.5355984
