"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,1,-0.454545454545455,-0.310344827586207,-0.448275862068966,-1,-0.2,-0.2,1,1,1,1,0.5520738
"2",-0.272727272727273,-0.818181818181818,1,-0.272727272727273,0.172413793103448,-0.379310344827586,-1,-0.2,-0.6,1,1,1,1,0.4969306
"3",0.0909090909090909,0.454545454545455,1,-1,-0.724137931034483,-1,0.172413793103448,-0.6,1,1,1,-1,1,0.5338465
"4",-0.0909090909090909,0.636363636363636,0.818181818181818,-1,-0.724137931034483,-1,-0.0344827586206897,-0.2,1,1,1,-1,1,0.5335852
"5",-0.0909090909090909,-0.636363636363636,1,-0.454545454545455,-0.517241379310345,-0.586206896551724,-1,0.2,-0.2,1,1,1,1,0.485466
"6",-0.0909090909090909,-0.818181818181818,1,-0.818181818181818,-1,0.448275862068966,-1,-0.2,-0.6,1,1,1,1,0.5285011
"7",0.818181818181818,-0.454545454545455,1,-0.454545454545455,0.724137931034483,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.4918427
"8",0.454545454545455,-0.818181818181818,1,-0.454545454545455,0.172413793103448,-0.517241379310345,-1,0.2,-1,1,1,1,1,0.4897454
"9",-0.0909090909090909,-0.636363636363636,1,-0.272727272727273,0.448275862068966,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.4502829
"10",0.272727272727273,-0.818181818181818,1,-0.818181818181818,-0.310344827586207,-0.517241379310345,-1,0.2,-0.2,1,1,1,1,0.5086423
"11",-0.454545454545455,-1,1,-0.636363636363636,-0.931034482758621,0.379310344827586,-1,-0.2,-0.2,1,1,1,1,0.5638989
"12",-0.272727272727273,-0.272727272727273,1,-0.272727272727273,-0.724137931034483,-1,0.310344827586207,-0.2,0.6,1,1,-1,1,0.5049664
"13",0.818181818181818,-1,1,-0.636363636363636,0.379310344827586,0.0344827586206897,-1,0.2,-1,1,-1,1,1,0.5036917
