id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,256,2,0.5872845926854005,False,64,GPR,False,True,False,10,16,64,10,0.09690285365999289,0.6473445,1,25,1,True,True,0.7074044073145995
2,1,1024,4,0.4789905679423858,False,2048,GPR,False,False,True,6,2,256,10,0.1125043416342676,0.5487202000000001,1,8,1,True,True,0.6184498320576144
3,256,2,32,0.6314147250166606,False,16,GPR,True,False,False,21,4,1,10,0.13809738788174092,0.7170067999999998,1,26,1,True,True,0.802598874983339
4,1024,2,16,0.6210544156546712,False,1,GPR,False,False,False,12,1,2,10,0.12253919503505807,0.6970036000000001,3,1,1,True,True,0.7729527843453289
5,256,8,1,2.508984137945918,False,8,GPR,True,True,True,27,4,8,10,0.005469327563786974,2.512374,10,1,1,True,False,2.5157638620540816
6,1,512,16,4.585677139889873,False,2048,GPR,True,False,False,9,4,2,10,0.004690034541450576,4.588584000000001,24,1,1,True,False,4.591490860110129
7,8,256,4,1.5591406323004788,False,4,GPR,True,False,True,28,2,16,10,0.005179724799639469,1.562351,1,8,1,True,False,1.5655613676995213
8,128,2048,4,0.5504684257272192,False,8,GPR,False,True,False,26,4,512,10,0.09684390991260114,0.6104917999999999,8,1,1,True,True,0.6705151742727806
9,1024,1024,8,1.3139054486039605,False,256,GPR,False,True,True,15,16,16,10,0.008826387936183183,1.3193759999999999,13,1,1,True,False,1.3248465513960392
10,128,64,4,0.5043140591522786,False,2,GPR,False,False,False,19,2,8,10,0.13438513783826692,0.5876053000000001,1,3,1,True,True,0.6708965408477217
11,1024,512,2,3.2685731845451613,False,8,GPR,False,True,False,18,4,128,10,0.004457627620158482,3.2713359999999994,1,7,1,True,False,3.2740988154548374
12,16,32,4,6.419816115956875,False,2,GPR,False,False,False,25,16,2,10,0.003707490256224549,6.4221140000000005,29,1,1,True,False,6.424411884043126
13,1024,256,4,3.318623955000048,False,512,GPR,True,False,False,13,4,128,10,0.006250526057861034,3.3224980000000004,1,14,1,True,False,3.3263720449999528
14,64,1024,1,0.4792066200772542,False,64,GPR,True,True,False,10,2,32,10,0.12770170104211612,0.5583555,1,10,1,True,True,0.6375043799227458
15,256,1,4,0.5268302373039055,False,64,GPR,True,True,False,29,8,64,10,0.119445072705449,0.6008617,1,3,1,True,True,0.6748931626960946
16,128,256,1,4.586802043049701,False,16,GPR,False,True,False,11,4,4,10,0.005482388165753988,4.590200000000001,9,1,1,True,False,4.593597956950301
17,256,16,2,3.360431422987454,False,256,GPR,True,False,False,23,8,16,10,0.005749605638650347,3.363995,1,6,1,True,False,3.367558577012546
18,256,8,8,0.4796736554775255,False,256,GPR,False,True,False,17,2,8,10,0.14394620781444714,0.5688907999999999,1,10,1,True,True,0.6581079445224743
19,512,16,16,0.5657281277903832,False,32,GPR,False,True,False,18,2,4,10,0.15279353217384564,0.6604287999999999,1,14,1,True,True,0.7551294722096167
20,512,32,8,0.534975093825732,False,256,GPR,False,True,False,21,2,8,10,0.10537565286934168,0.6002864,1,10,1,True,True,0.665597706174268
21,128,16,8,0.6177299730762954,False,32,GPR,False,True,False,24,2,4,10,0.1425379719408481,0.7060743,1,17,1,True,True,0.7944186269237047
22,128,32,16,0.6335493303269991,False,32,GPR,False,True,False,18,4,8,10,0.10409178246091283,0.6980649,1,13,1,True,True,0.7625804696730009
23,256,8,16,0.6516688853362981,False,8,GPR,False,True,False,19,2,8,10,0.13036925185291967,0.7324710999999999,1,17,1,True,True,0.8132733146637018
24,1024,64,8,0.617971657251463,False,32,GPR,False,True,False,23,2,4,10,0.10899949052082766,0.685529,1,15,1,True,True,0.7530863427485371
25,128,128,16,0.6364985391391785,False,32,GPR,False,True,False,17,2,4,10,0.1207372711307076,0.7113309000000001,1,9,1,True,True,0.7861632608608217
26,1024,32,16,0.5249784719097865,False,32,GPR,False,True,False,20,2,2,10,0.1627754706504945,0.6258659,1,11,1,True,True,0.7267533280902134
27,128,32,16,0.5158327010513614,False,128,GPR,False,True,False,19,1,32,10,0.09795270336856457,0.5765433,1,13,1,True,True,0.6372538989486386
28,64,8,4,0.5748575119581265,False,16,GPR,False,True,False,19,2,2,10,0.12387770801645467,0.6516363000000001,1,12,1,True,True,0.7284150880418736
29,64,32,16,0.5209845533287751,False,16,GPR,False,True,False,16,1,16,10,0.10015689612807498,0.5830613,1,16,1,True,True,0.6451380466712249
30,256,32,8,0.4829869187675697,False,128,GPR,False,True,False,20,1,32,10,0.11974294301210406,0.557203,1,18,1,True,True,0.6314190812324303
31,1,1024,2,0.4629992993367913,False,32,GPR,False,False,False,4,2,1024,10,0.1593989875908878,0.561794,1,28,2,True,True,0.6605887006632087
32,64,256,4,0.5073085597423163,False,64,GPR,True,False,False,12,2,256,10,0.11475993925477651,0.5784362,1,14,2,True,True,0.6495638402576837
33,32,1024,4,0.5661313791499001,False,16,GPR,False,False,False,5,1,512,10,0.10422061727393482,0.6307267999999999,1,24,2,True,True,0.6953222208500998
34,8,512,2,0.5614666101046976,False,8,GPR,False,False,False,12,1,512,10,0.11953805053877196,0.6355557000000001,1,16,2,True,True,0.7096447898953026
35,1,1024,2,0.49633989622326224,False,512,GPR,False,False,False,4,1,512,10,0.17278422413059014,0.6034307,1,23,2,True,True,0.7105215037767377
36,1,512,4,0.45444836836251723,False,32,GPR,False,False,False,11,1,128,10,0.17218778156492404,0.5611695000000001,1,29,2,True,True,0.667890631637483
37,128,128,2,0.6254877346429021,False,16,GPR,True,False,False,11,2,128,10,0.11683179371065908,0.6978994999999999,1,16,2,True,True,0.7703112653570977
38,32,1024,2,0.5121973446577303,False,16,GPR,False,False,False,4,2,1024,10,0.14976411636784026,0.6050203999999999,1,28,2,True,True,0.6978434553422695
39,256,64,4,0.5548999225673602,False,128,GPR,True,False,False,20,8,64,10,0.08770379657694415,0.6092583,11,1,2,True,True,0.6636166774326399
40,64,1024,4,0.5567239306896634,False,16,GPR,True,False,False,12,2,1024,10,0.12332217156715981,0.6331583999999999,1,17,2,True,True,0.7095928693103364
41,64,256,2,0.6209875942568222,False,32,GPR,True,False,False,8,4,256,10,0.07883284504798745,0.6698478,1,14,2,True,True,0.7187080057431778
42,64,32,4,0.5573554211974256,False,64,GPR,True,False,False,13,1,32,10,0.11421950017790307,0.6281481,1,13,2,True,True,0.6989407788025743
43,16,1024,2,0.5410583535691297,False,16,GPR,True,False,False,16,2,1024,10,0.15314070214139677,0.6359741999999999,1,15,2,True,True,0.7308900464308702
44,1,512,8,0.46674174751248926,False,128,GPR,True,True,False,2,2,512,10,0.13784371934999431,0.5521765999999999,1,29,3,True,True,0.6376114524875105
45,1,2048,4,0.471061871319345,False,128,GPR,True,True,False,10,4,2048,10,0.13324764539266729,0.5536481,1,28,3,True,True,0.636234328680655
46,1,1024,8,0.5045918585199558,False,1024,GPR,True,True,False,10,4,1024,10,0.12120917007145127,0.5797167,1,23,3,True,True,0.6548415414800441
47,1,512,4,0.44427361014384903,False,2048,GPR,True,True,False,3,2,512,10,0.12734901982461427,0.5232039,1,22,3,True,True,0.6021341898561511
48,1,256,8,0.5670157254277386,False,512,GPR,True,True,False,8,4,128,10,0.08060079860032404,0.6169716999999999,1,26,3,True,True,0.6669276745722612
49,1,1024,4,0.5587733226617566,False,512,GPR,True,True,False,7,2,256,10,0.10946728160432231,0.6266206000000001,1,22,3,True,True,0.6944678773382436
50,1,1024,16,0.5532009883681002,False,512,GPR,True,True,False,14,4,1024,10,0.11990966006223183,0.6275204000000001,1,25,3,True,True,0.7018398116319
51,1,512,2,0.5131120701789107,False,256,GPR,True,True,False,4,4,256,10,0.1389930950249328,0.5992592999999999,1,29,3,True,True,0.6854065298210892
52,1,256,16,0.5578453155045611,False,1024,GPR,True,True,False,1,2,256,10,0.0859335453164246,0.6111065,1,22,3,True,True,0.6643676844954389
53,1,256,2,0.6620505600219496,False,1024,GPR,True,True,False,5,2,64,10,0.0665026949712566,0.7032686,1,27,3,True,True,0.7444866399780504
