"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.454545454545455,1,-0.0909090909090909,0.724137931034483,-0.448275862068966,-1,-0.2,-0.6,1,-1,-1,1,0.526957
"2",0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.517241379310345,-1,0.0344827586206897,0.2,-0.6,1,1,-1,1,0.5064735
"3",0.636363636363636,-0.0909090909090909,1,0.272727272727273,0.448275862068966,-1,0.448275862068966,-0.2,-0.6,1,1,-1,1,0.5513605
"4",0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,0.931034482758621,-1,0.517241379310345,0.6,-0.2,1,1,-1,1,0.565949
"5",0.818181818181818,-0.272727272727273,1,-0.272727272727273,0.793103448275862,-1,-0.517241379310345,-0.2,-0.6,1,-1,-1,1,0.5610817
"6",0.636363636363636,-0.818181818181818,1,-0.636363636363636,0.862068965517241,-1,-0.172413793103448,-0.2,-0.6,1,1,-1,1,0.5872519
"7",0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.931034482758621,-0.517241379310345,-1,-0.2,-0.2,1,-1,-1,1,0.5844259
"8",1,0.0909090909090909,1,-1,0.655172413793103,-1,0.724137931034483,0.2,0.2,1,1,-1,1,0.4993022
"9",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,0.793103448275862,-1,0.586206896551724,0.2,-0.2,1,1,-1,1,0.5735127
"10",0.636363636363636,-1,1,-0.272727272727273,0.724137931034483,-1,0.448275862068966,0.6,-0.6,1,1,-1,1,0.4902992
"11",0.454545454545455,-0.454545454545455,1,-1,0.862068965517241,-1,0.448275862068966,0.2,0.2,1,1,-1,1,0.4745528
"12",0.636363636363636,-0.636363636363636,0.818181818181818,-0.454545454545455,0.448275862068966,-1,0.448275862068966,0.2,-0.6,1,1,-1,1,0.5021067
"13",0.636363636363636,0.0909090909090909,1,0.272727272727273,0.931034482758621,-0.310344827586207,-1,-0.2,-0.2,1,-1,1,1,0.4903494
