"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.454545454545455,0.818181818181818,-0.272727272727273,1,-1,-0.103448275862069,-0.2,-0.6,1,-1,1,1,0.4913333
"2",0.636363636363636,-0.0909090909090909,1,0.272727272727273,0.586206896551724,-1,-0.310344827586207,-0.2,-0.2,1,-1,1,1,0.4520736
"3",0.636363636363636,-0.636363636363636,1,-0.636363636363636,0.586206896551724,-1,-0.379310344827586,-0.6,-0.2,1,-1,1,1,0.5635298
"4",0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.931034482758621,-1,-0.103448275862069,-0.2,-1,1,-1,1,1,0.5431188
"5",0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,0.862068965517241,-1,-0.379310344827586,-0.2,-0.6,1,-1,1,1,0.5010964
"6",0.818181818181818,-0.0909090909090909,1,-1,0.724137931034483,-1,0.0344827586206897,-0.6,-0.6,1,-1,1,1,0.589038
"7",0.818181818181818,-0.636363636363636,1,-0.636363636363636,0.379310344827586,-1,-0.172413793103448,0.2,-0.2,1,-1,1,1,0.506631
"8",0.636363636363636,-0.454545454545455,1,-0.0909090909090909,1,-1,0.241379310344828,0.2,-0.6,1,-1,1,1,0.4777975
"9",0.818181818181818,-0.636363636363636,1,0.272727272727273,0.655172413793103,-1,0.241379310344828,-0.2,-0.6,1,-1,1,1,0.5410376
"10",0.818181818181818,-0.636363636363636,0.818181818181818,-0.0909090909090909,0.448275862068966,-1,-0.103448275862069,-0.6,-0.2,1,-1,1,1,0.637936
"11",0.454545454545455,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.586206896551724,-1,-0.379310344827586,0.2,-0.6,1,-1,1,1,0.5143113
"12",0.636363636363636,-0.818181818181818,0.818181818181818,0.272727272727273,0.931034482758621,-1,-0.103448275862069,0.2,-0.6,1,-1,1,1,0.5559958
"13",0.636363636363636,-0.818181818181818,1,-0.818181818181818,0.172413793103448,-1,0.0344827586206897,-0.2,-0.2,1,-1,1,1,0.6216969
