"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,1,0.636363636363636,-0.724137931034483,-0.172413793103448,-1,-1,-1,1,-1,1,1,0.4836747
"2",0.272727272727273,0.818181818181818,0.454545454545455,0.818181818181818,-0.862068965517241,-0.0344827586206897,-1,-0.2,-0.6,1,-1,1,1,0.5476256
"3",-0.272727272727273,0.0909090909090909,1,0.454545454545455,-0.724137931034483,-0.310344827586207,-1,0.2,-0.6,1,-1,1,1,0.3994883
"4",-0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,-0.931034482758621,0.172413793103448,-1,0.2,-0.6,1,-1,1,1,0.5011058
"5",-1,0.272727272727273,0.818181818181818,0.272727272727273,-0.931034482758621,-0.793103448275862,-1,1,-0.2,1,-1,1,1,0.5494028
"6",-0.636363636363636,0.454545454545455,1,0.454545454545455,-0.931034482758621,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.59453
"7",-0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.931034482758621,-0.655172413793103,-1,-0.6,-1,1,-1,1,1,0.5026633
"8",-0.636363636363636,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.931034482758621,-0.103448275862069,-1,1,-1,1,-1,1,1,0.6112883
"9",-0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.931034482758621,-1,0.2,-0.2,1,-1,1,1,0.5119467
"10",0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,-0.793103448275862,-0.241379310344828,-1,0.2,-1,1,-1,1,1,0.5109173
"11",-1,-0.272727272727273,-0.636363636363636,-1,-0.862068965517241,-0.103448275862069,-1,1,-0.6,1,1,1,1,0.6122056
"12",-0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.862068965517241,-0.310344827586207,-1,1,-0.6,1,-1,1,1,0.4838736
"13",-0.818181818181818,0.272727272727273,1,1,-1,-0.241379310344828,-1,-0.2,-0.2,1,-1,1,1,0.4940949
