"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.454545454545455,-0.454545454545455,0.454545454545455,0.103448275862069,-0.379310344827586,-1,0.2,-0.6,-1,1,-1,1,0.5688908
"2",-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.636363636363636,0.172413793103448,-0.103448275862069,-1,0.6,-0.6,-1,1,-1,1,0.6604288
"3",-0.454545454545455,0.454545454545455,-0.0909090909090909,0.636363636363636,0.379310344827586,-0.379310344827586,-1,0.2,-0.6,-1,1,-1,1,0.6002864
"4",-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.586206896551724,0.103448275862069,-1,0.2,-0.6,-1,1,-1,1,0.7060743
"5",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.172413793103448,-0.172413793103448,-1,0.6,-0.2,-1,1,-1,1,0.6980649
"6",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.454545454545455,0.241379310344828,0.103448275862069,-1,0.6,-0.6,-1,1,-1,1,0.7324711
"7",-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.517241379310345,-0.0344827586206897,-1,0.2,-0.6,-1,1,-1,1,0.685529
"8",-0.636363636363636,-0.0909090909090909,0.272727272727273,0.272727272727273,0.103448275862069,-0.448275862068966,-1,0.6,-0.6,-1,1,-1,1,0.7113309
"9",-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.310344827586207,-0.310344827586207,-1,0.6,-0.6,-1,1,-1,1,0.6258659
"10",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,0.241379310344828,-0.172413793103448,-1,0.6,-1,-1,1,-1,1,0.5765433
"11",-0.818181818181818,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.241379310344828,-0.241379310344828,-1,-0.2,-0.6,-1,1,-1,1,0.6516363
"12",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.0344827586206897,0.0344827586206897,-1,0.6,-1,-1,1,-1,1,0.5830613
"13",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.454545454545455,0.310344827586207,0.172413793103448,-1,0.2,-1,-1,1,-1,1,0.557203
