id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,32,64,2048,7.75938253847174,4,False,8,2,RS,False,False,False,False,False,7,8,2,10,7.759721461528259,0.0002734154348239223,7.759551999999999,1,10,True,27,2
2,1,2,1024,inf,2,False,1,8,RS,True,True,False,True,True,27,16,256,1,inf,inf,inf,1,6,False,5,1
3,1024,2048,256,2.626431811288062,4,False,32,8,RS,True,False,False,True,True,28,4,256,10,2.6288301887119383,0.0019348149782343104,2.627631,1,29,True,11,4
4,512,1024,16,3.4246044849571606,32,False,256,4,RS,False,True,False,False,False,17,2,8,10,3.42479751504284,0.0001557209041844369,3.424701,28,8,True,1,2
5,256,512,256,2.3245162023363672,8,False,4,16,RS,False,False,False,True,False,9,4,16,10,2.3246677976636336,0.00012229472596972726,2.3245920000000004,1,23,True,9,4
6,2,256,32,inf,16,False,256,2,RS,False,True,True,True,True,7,1,16,1,inf,inf,inf,7,1,False,1,1
7,32,256,512,1.8580410160113037,4,False,8,32,RS,True,True,True,True,False,23,8,512,10,1.8603109839886967,0.0018312247267880627,1.8591760000000002,28,6,True,1,1
8,4,8,2048,9.41195658084041,1,False,4,2,RS,False,False,False,False,True,13,1,2,10,9.412283419159593,0.0002636664559625516,9.412120000000002,5,1,True,30,1
9,64,128,128,6.95703676023286,1,False,8,2,RS,False,True,True,False,True,21,8,1,10,6.959449239767137,0.0019461914088805493,6.958242999999999,12,1,True,27,1
10,2048,4,2048,4.247042650329981,1,False,2,256,RS,True,False,True,False,False,24,32,512,10,4.247337349670018,0.00023773935307400414,4.24719,12,22,True,1,2
11,1,4,32,2.661374708289828,8,False,1,128,RS,False,False,True,True,False,1,1,16,10,2.6614652917101713,7.307530362581554e-05,2.6614199999999997,8,10,True,1,2
12,1,512,1024,1.8271429936788828,8,False,256,1,RS,False,False,True,False,True,15,4,64,10,1.8272810063211173,0.00011133732527772374,1.827212,1,12,True,5,2
13,2,1024,128,inf,4,False,64,1,RS,True,False,False,False,True,16,2,32,1,inf,inf,inf,23,30,False,1,16
14,1,128,16,4.636372625257569,4,False,8,256,RS,True,True,False,True,True,21,1,2,10,4.638511374742431,0.0017253683664653875,4.637442,29,12,True,1,16
15,64,1024,2048,4.527075925994299,4,False,2,16,RS,False,False,False,False,True,10,1,1024,10,4.5278060740057,0.0005890237686206905,4.527441,2,20,True,1,1
16,1,256,32,5.652832726904895,1,False,8,128,RS,False,False,False,False,True,30,2,4,10,5.6536312730951055,0.0006442018317267078,5.653232,1,26,True,12,1
17,1024,1,1,2.4581055861977488,32,False,32,1,RS,True,True,False,True,True,30,1,32,10,2.4583304138022513,0.00018137254478005916,2.458218,1,23,True,26,2
18,512,128,4,1.7420430419276574,2,False,4,32,RS,False,True,True,True,False,25,2,4,10,1.7449089580723423,0.0023119870241850465,1.7434759999999998,11,1,True,26,4
19,2048,2048,1024,1.724141799475608,4,False,1,32,RS,False,False,False,False,True,13,4,64,10,1.7246102005243917,0.0003778677017158252,1.724376,8,12,True,1,8
20,2048,1024,16,2.249888671024221,1,False,512,64,RS,False,True,True,True,False,29,1,2,10,2.250517328975779,0.0005071498792270705,2.250203,1,7,True,9,2
21,128,2048,16,2.4549577468975783,4,False,2,8,RS,True,False,False,True,True,4,1,16,10,2.4555362531024216,0.00046669154695584014,2.455247,25,19,True,1,8
22,1024,64,32,1.9107896611131632,8,False,4,256,RS,True,False,True,False,True,7,4,8,10,1.9147403388868365,0.00318708409051282,1.9127649999999998,23,1,True,16,4
23,128,128,512,3.1266617782909254,8,False,32,16,RS,True,True,True,False,False,2,4,16,10,3.127286221709075,0.0005037499379652437,3.126974,11,1,True,13,1
24,32,128,8,2.958865770876909,32,False,32,32,RS,True,False,True,False,False,30,1,1,10,2.9594662291230915,0.0004844006606106546,2.959166,10,1,True,29,1
25,512,1,256,3.048598907344045,2,False,8,2,RS,False,False,True,False,False,1,16,1,10,3.0486870926559546,7.11407056473656e-05,3.0486429999999998,2,1,True,19,4
26,256,1,128,2.7974821824487104,1,False,2,16,RS,False,False,True,False,False,1,1,1,10,2.7978058175512897,0.0002610823624835381,2.797644,6,14,True,1,2
27,2048,128,512,1.6262267371371575,2,False,16,256,RS,False,True,True,False,False,14,8,512,10,1.6266272628628426,0.0003231114358855255,1.626427,15,1,True,10,4
28,2048,4,64,3.484301173781271,8,False,1,128,RS,True,False,False,False,False,21,8,1,10,3.484506826218729,0.00016590358645917646,3.484404,29,1,True,18,2
29,256,512,32,6.255089593702619,16,False,64,4,RS,False,False,True,True,False,26,1,16,10,6.255478406297382,0.00031366223872188995,6.2552840000000005,1,17,True,27,1
30,32,1,16,3.2078917850890125,1,False,128,1,RS,True,False,False,True,False,7,32,8,10,3.2087342149109883,0.0006796035609089127,3.2083130000000004,29,1,True,15,1
31,512,256,1,inf,2,False,8,1,RS,True,False,True,True,False,16,16,512,1,inf,inf,inf,12,7,False,1,1
32,128,16,256,4.32133754186497,4,False,1,64,RS,False,False,False,True,True,11,1,8,10,4.321940458135028,0.0004863835934731829,4.321638999999999,6,1,True,28,1
33,1024,32,2,5.264553312980707,1,False,16,8,RS,False,False,False,False,True,23,1,2,10,5.2651466870192944,0.0004786857006428872,5.264850000000001,17,1,True,7,4
34,32,512,2048,2.4336847253043215,4,False,16,1,RS,True,True,True,True,True,8,2,32,10,2.433787274695678,8.272847151980379e-05,2.4337359999999997,1,8,True,4,2
35,16,128,1,1.6496028845478041,4,False,4,16,RS,False,True,True,False,False,24,4,256,10,1.6498991154521954,0.00023897489407883577,1.6497509999999997,5,22,True,1,4
