id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.178116132728558,0.17834781012858483,0.0003496548899140644,1,0.17823197142857142,1
2,True,35,False,1,128,1,128,22,1,19,RSL,22,1024,512,512,0.15058117844877508,0.15065276440836775,0.0001080398037006432,1,0.15061697142857142,32
3,True,35,False,1,16,256,64,7,1,28,RSL,8,1,512,256,0.13265518494843748,0.13277921505156248,0.00018719017068211571,8,0.13271719999999998,1
4,True,35,False,8,16,16,1,20,16,1,RSL,20,256,1024,256,0.20748662187838943,0.2076960638358963,0.00031609645389226343,1,0.20759134285714287,1
5,True,35,False,8,128,1,32,27,1,20,RSL,13,128,1,128,0.12994875616333879,0.12999004383666118,6.231266782467757e-05,1,0.12996939999999998,8
6,True,35,False,1,64,256,256,3,29,1,RSL,9,1,1,256,0.31413740307092336,0.3148544255005053,0.0010821530224887936,32,0.31449591428571433,1
7,True,35,False,1,16,64,1,22,13,1,RSL,24,128,2048,512,0.21682869420636677,0.21685422007934754,3.852445817335979e-05,1,0.21684145714285716,8
8,True,35,False,1,1,512,32,3,1,24,RSL,25,1024,512,64,0.12369944167984843,0.12372781546300872,4.2822614662472204e-05,8,0.12371362857142858,8
9,True,35,False,1,32,1,256,6,3,1,RSL,23,256,512,128,0.19937320575980214,0.19939970852591218,3.999881630901468e-05,1,0.19938645714285716,32
10,True,35,False,1,16,16,1,25,9,1,RSL,6,1024,256,1,0.11716773846353551,0.11726671867932165,0.00014938408515621389,8,0.11721722857142858,1
11,True,35,False,8,128,64,32,6,25,1,RSL,3,128,128,512,0.2437125206113852,0.24374610796004337,5.069109328842298e-05,1,0.2437293142857143,8
12,True,35,False,8,32,16,1,19,1,24,RSL,21,256,256,128,0.21188872755871177,0.21197950101271681,0.00013699817963933018,1,0.2119341142857143,1
13,True,35,False,8,32,128,32,4,1,9,RSL,22,2048,2048,1,0.1337807027498828,0.13387998296440295,0.0001498368527732056,1,0.13383034285714288,8
14,True,35,False,1,64,1,512,23,1,30,RSL,19,2048,2048,64,0.12950513295048674,0.12966212419237041,0.0002369361681025102,8,0.12958362857142858,1
15,True,35,False,1,512,512,1,28,23,1,RSL,28,1,2048,1,0.17191639276315107,0.17193789295113465,3.244876652477734e-05,1,0.17192714285714286,32
16,True,35,False,8,64,512,64,3,22,1,RSL,17,2048,512,256,0.2331439671214128,0.23316677573573,3.4423485101463447e-05,1,0.2331553714285714,8
17,True,35,False,1,1,512,16,21,25,1,RSL,17,1024,1024,1,0.21586938210486828,0.21643450360941746,0.0008528993222400578,1,0.21615194285714287,32
18,True,35,False,1,1,64,128,1,22,29,RSL,26,2048,1,1024,0.13566880696250974,0.13584645018034744,0.0002681047860940413,8,0.1357576285714286,1
19,True,35,False,1,64,16,1,19,1,10,RSL,22,1024,2048,2048,0.12750286783873466,0.12753313216126538,4.567587672158931e-05,1,0.12751800000000002,8
20,True,35,False,1,64,1,1,10,5,1,RSL,26,1,256,1024,0.1939935519233598,0.19401919093378314,3.8695208794805306e-05,1,0.19400637142857147,8
21,True,35,False,1,1,32,64,9,1,16,RSL,10,128,1024,2048,0.1301222527078537,0.13016140443500343,5.908903002578041e-05,1,0.13014182857142856,1
22,True,35,False,1,32,128,32,18,1,29,RSL,1,128,1024,1,0.12240113655505513,0.12242726344494487,3.9431531979948485e-05,8,0.1224142,8
23,True,35,False,1,64,128,64,5,17,1,RSL,17,256,128,64,0.2310589113436294,0.23108497437065625,3.933514811909346e-05,1,0.23107194285714283,8
24,True,35,False,1,256,32,256,1,23,20,RSL,28,256,128,256,0.16352628206154532,0.16356783222416896,6.270882501445814e-05,1,0.16354705714285714,32
25,True,35,False,8,1,32,512,1,28,30,RSL,28,1,512,1024,0.12401720801219263,0.12426633484495023,0.00037599012796419413,8,0.12414177142857143,1
26,True,35,False,8,512,512,128,22,17,1,RSL,24,256,1024,512,0.2163199604404755,0.21635472527381025,5.246819055778591e-05,1,0.21633734285714287,1
27,True,35,False,8,64,32,32,10,1,30,RSL,2,128,256,1024,0.130137784360389,0.13020004421103956,9.396454389930303e-05,8,0.13016891428571428,1
28,True,35,False,8,512,64,1,23,1,14,RSL,21,64,128,1,0.11630082653072545,0.11656843061213172,0.0004038765784398055,1,0.11643462857142858,8
29,True,35,False,8,16,16,256,8,25,1,RSL,12,2048,512,2048,0.1125461233976582,0.11260421945948466,8.768042156907376e-05,8,0.11257517142857143,1
30,True,35,False,1,128,16,256,29,30,1,RSL,30,512,1,1024,0.12291214747455712,0.12293002395401431,2.6979750532121722e-05,8,0.12292108571428571,8
31,True,35,False,32,64,16,64,19,1,13,RSL,28,2048,1024,1,0.19946516844910678,0.1996471744080361,0.0002746891735049219,1,0.19955617142857143,1
32,True,35,False,32,1,256,16,21,1,5,RSL,15,2048,1,1,0.17148366474993562,0.17158707810720727,0.00015607472307735442,1,0.17153537142857145,1
33,True,35,False,1,32,256,64,4,1,9,RSL,7,128,2048,512,0.1303901903375998,0.13046055251954303,0.00010619283960641334,8,0.1304253714285714,1
34,True,35,False,8,256,16,512,1,29,25,RSL,24,1024,1,1024,0.15736455774181543,0.1574501279724703,0.00012914530971122433,1,0.15740734285714286,8
35,True,35,False,1,512,512,1,1,16,28,RSL,22,512,512,1,0.12287725349308072,0.12291903222120497,6.305378332690854e-05,8,0.12289814285714284,8
36,True,35,False,1,32,1,512,13,29,1,RSL,28,1024,256,1,0.20125444670328832,0.20127858186814032,3.6425557298273784e-05,1,0.20126651428571432,1
37,True,35,False,8,32,128,32,10,13,1,RSL,5,64,1024,1,0.23659605941373227,0.23663039772912478,5.182447613368359e-05,1,0.23661322857142852,1
38,True,35,False,1,128,1,256,28,1,17,RSL,14,256,128,256,0.1475641906252342,0.14761826651762291,8.161305417790013e-05,1,0.14759122857142856,32
39,True,35,False,1,256,16,512,3,8,1,RSL,14,512,128,1,0.2199723945771123,0.22004017685145918,0.00010229916112729052,1,0.22000628571428574,1
40,True,35,False,1,16,128,64,2,1,9,RSL,3,256,256,2048,0.13273261584156903,0.13275321272985957,3.108547794027766e-05,8,0.1327429142857143,1
41,True,35,False,1,1,256,32,23,7,1,RSL,24,1024,1,256,0.21524435403204906,0.2152983316822366,8.146478392783194e-05,1,0.21527134285714283,32
42,True,35,False,1,32,16,64,28,1,30,RSL,14,2048,512,1024,0.1962027152676164,0.19641419901809787,0.00031917799269437296,1,0.19630845714285713,1
43,True,35,False,1,32,1,512,11,28,1,RSL,11,1024,64,2048,0.20730025969854005,0.20732374030146,3.543767164231723e-05,1,0.20731200000000002,1
44,True,35,False,1,16,128,16,12,1,30,RSL,25,128,256,64,0.4627535011022355,0.4628110131834789,8.679905952655492e-05,1,0.4627822571428572,1
45,True,35,False,1,512,16,256,1,24,30,RSL,20,1,512,2048,0.1382421397723214,0.13828357451339293,6.253462714238367e-05,8,0.13826285714285716,1
46,True,35,False,1,64,64,1,1,26,29,RSL,27,512,64,2048,0.20228290232383667,0.2025365833904491,0.0003828635223349093,1,0.2024097428571429,1
47,True,35,False,1,32,1,16,1,10,10,RSL,25,1,512,1024,0.12185056863325902,0.12187920279531242,4.3215586757273166e-05,8,0.12186488571428572,1
48,True,35,False,1,16,32,128,11,4,1,RSL,30,1,512,512,0.22295624786224974,0.2229744949948931,2.753915209223359e-05,1,0.22296537142857142,8
49,True,35,False,1,1,1,16,1,25,4,RSL,9,512,256,64,0.12768916454059265,0.12779849260226445,0.00016500138280187423,8,0.12774382857142855,1
50,True,35,False,1,16,1,512,1,2,7,RSL,13,1,256,256,0.14769079235537072,0.14772086478748644,4.538626961304243e-05,32,0.14770582857142858,1
51,True,35,False,1,64,512,128,1,26,9,RSL,9,256,2048,128,0.12207229178941795,0.12210627963915349,5.129554223381591e-05,1,0.12208928571428572,8
52,True,35,False,1,1,64,32,14,9,1,RSL,25,1,128,2048,0.23680895024177853,0.23713459261536432,0.00049146981222302,1,0.23697177142857143,1
53,True,35,False,1,128,16,16,11,1,19,RSL,5,1024,1024,512,0.17380578064768712,0.17388170506659859,0.00011458754428873188,1,0.17384374285714285,1
54,True,35,False,32,16,512,16,23,1,1,RSL,19,512,1,512,0.4757420974370174,0.47578555970583986,6.559463641587826e-05,1,0.4757638285714286,1
55,True,35,False,32,1,32,256,1,29,8,RSL,29,256,128,2048,0.14329431741594884,0.1434148825840511,0.00018196078070366136,1,0.14335459999999997,1
56,True,35,False,8,128,1,256,24,1,2,RSL,14,2048,64,256,0.12763201052761822,0.12765638947238175,3.679347768287164e-05,8,0.12764419999999999,1
57,True,35,False,32,16,256,32,6,1,7,RSL,21,128,2048,1024,0.1836238319602649,0.18366325375402084,5.949662312489029e-05,1,0.18364354285714288,1
58,True,35,False,32,128,16,256,8,1,10,RSL,10,256,2048,256,0.15948113659410124,0.15952309197732734,6.33203968169918e-05,1,0.15950211428571429,1
59,True,35,False,1,16,32,256,6,22,1,RSL,28,256,128,1024,0.11656985156828857,0.11660351986028288,5.081325554199001e-05,8,0.11658668571428572,8
60,True,35,False,1,256,32,32,21,1,29,RSL,30,1,2048,2048,0.19641780971433584,0.19657521885709275,0.00023756687737243746,1,0.1964965142857143,1
61,True,35,False,8,32,512,16,1,23,25,RSL,29,1024,512,128,0.12052952081951748,0.12057819346619675,7.345830415262563e-05,8,0.12055385714285712,1
62,True,35,False,1,64,1,16,13,1,10,RSL,10,1024,256,64,0.14358513842016737,0.1436205758655469,5.348331801714097e-05,8,0.14360285714285714,1
63,True,35,False,32,256,256,1,8,6,1,RSL,9,64,256,2048,0.23346754423829444,0.23350337004741986,5.40694489163904e-05,1,0.23348545714285715,1
64,True,35,False,1,16,256,128,14,17,1,RSL,10,1,256,64,0.20779161239603944,0.20789295903253197,0.00015295556244096734,32,0.2078422857142857,1
65,True,35,False,8,32,64,16,23,1,28,RSL,6,64,256,1,0.20256701852409295,0.20268749576162134,0.00018182807308901792,1,0.20262725714285715,1
66,True,35,False,8,1,128,16,14,15,1,RSL,30,128,1,128,0.11917638236218785,0.11936447478066932,0.0002838750515595884,8,0.11927042857142858,1
67,True,35,False,1,16,32,64,26,21,1,RSL,8,256,1,64,0.2817344239371279,0.28178494749144345,7.625175273997673e-05,32,0.28175968571428567,1
68,True,35,False,8,1,128,64,8,1,4,RSL,14,1024,512,1,0.12698881590320688,0.12702889838250742,6.0493750731388606e-05,8,0.12700885714285715,1
69,True,35,False,1,1,32,64,5,1,4,RSL,1,64,256,2048,0.1309857323541951,0.13102466764580487,5.876237863511883e-05,1,0.1310052,32
70,True,35,False,1,16,1,64,1,24,4,RSL,19,256,1024,512,0.13165023773924112,0.13167107654647314,3.1450589689809616e-05,1,0.13166065714285713,8
