id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,8,2,0.5305779777218336,False,4,RS,True,False,True,11,4,4,10,0.10418060634993445,0.5951486,1,28,1,True,True,0.6597192222781665
2,128,256,4,3.46424315615978,False,8,RS,True,True,False,4,2,8,10,0.005727448035556446,3.4677930000000003,19,1,1,True,False,3.4713428438402207
3,1,2048,2,0.705155750739976,False,128,RS,True,False,False,19,32,1024,10,0.09581546505658677,0.7645416999999999,1,27,1,True,True,0.8239276492600237
4,1,512,8,1.1284513160345917,False,2048,RS,True,True,True,20,2,8,10,0.04144706334591146,1.1541400000000002,1,30,1,True,False,1.1798286839654086
5,8,32,2,0.4749848175482244,False,1,RS,True,False,True,25,8,16,10,0.11657496218245153,0.5472374,1,11,1,True,True,0.6194899824517756
6,1024,64,4,0.459739042295794,False,16,RS,False,False,True,23,2,8,10,0.11471317774174856,0.5308377,1,9,1,True,True,0.601936357704206
7,256,128,1,4.589932798197568,False,8,RS,False,False,False,19,1,2,10,0.005749000260914896,4.593496,4,1,1,True,False,4.597059201802432
8,256,4,4,3.5143664521954463,False,16,RS,False,False,False,18,8,4,10,0.004908958036080512,3.5174090000000007,1,10,1,True,False,3.520451547804555
9,1,128,4,1.1967233131128718,False,32,RS,True,True,True,12,2,1,10,0.006327393223121174,1.200645,12,1,1,True,False,1.204566686887128
10,512,2048,1,0.44666951243306924,False,128,RS,True,True,True,30,1,2,10,0.1037818701575569,0.510993,1,21,1,True,True,0.5753164875669308
11,4,2048,1,0.8230612380645813,False,2,RS,False,False,True,26,2,64,10,0.11684275955899022,0.8954797999999998,7,1,1,True,True,0.9678983619354183
12,256,2,4,0.5925257059924756,False,256,RS,False,False,True,11,8,2,10,0.09366385818174479,0.6505780999999999,10,1,1,True,True,0.7086304940075243
13,512,2048,32,3.9871808553200654,False,32,RS,True,False,True,15,1,64,10,0.003927338157072791,3.9896149999999992,1,22,1,True,False,3.992049144679933
14,1,2048,8,3.5564547191583853,False,1024,RS,True,False,False,19,1,64,10,0.014051872615420331,3.5651639999999993,20,1,1,True,False,3.5738732808416134
15,2048,256,2,3.5632726098293976,False,128,RS,True,True,False,30,1,1,10,0.00504584581611447,3.5664000000000002,27,1,1,True,False,3.569527390170603
16,64,2048,1,4.5726756396037205,False,32,RS,True,True,False,15,1,1,10,0.006249421493226305,4.576548999999999,26,1,1,True,False,4.580422360396278
