"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"283",11,4,11,11,24,0,12,0,1,0,1,0,0
"293",5,0,11,11,8,0,17,2,2,1,1,1,0
"986",0,0,5,10,29,20,0,4,2,1,0,1,0
"1774",11,11,0,0,25,0,0,4,0,1,1,1,1
"2075",0,1,1,0,1,0,20,2,0,1,1,1,1
"2448",7,11,0,11,6,0,10,5,2,0,0,0,1
"2915",5,0,0,6,26,29,0,2,1,0,0,0,0
"4062",7,0,11,5,21,1,0,5,0,1,1,0,1
"5165",4,4,4,7,0,0,0,0,3,1,1,1,0
"5490",4,4,11,0,29,0,10,0,5,1,0,0,0
"5693",10,0,0,11,0,0,25,0,5,0,0,1,1
"6080",10,4,10,5,12,29,0,2,5,0,1,1,1
"6328",8,0,11,0,15,10,0,5,1,0,0,1,0
"7006",6,4,8,11,22,13,0,2,0,1,1,0,1
"7429",1,1,7,11,6,0,0,2,5,0,1,0,0
"7644",6,6,0,0,20,0,27,4,2,0,1,0,0
"7654",0,4,0,9,13,3,0,1,0,0,0,1,1
"8166",1,3,11,9,0,29,0,5,0,0,1,1,0
"8268",11,5,11,7,1,0,27,2,4,1,0,0,0
"8769",0,11,0,11,3,17,0,0,5,1,1,0,0
"9698",0,0,8,4,16,0,28,0,2,0,1,0,0
"9751",1,3,11,11,24,28,0,0,3,1,0,0,1
"10047",5,10,6,11,22,0,28,5,0,1,0,1,0
"10318",2,11,11,11,29,0,29,2,0,0,1,1,1
"11347",3,11,6,0,2,28,0,0,0,1,0,0,1
"12008",1,2,5,6,29,0,16,5,2,0,1,1,1
