"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"601",10,7,10,8,0,17,0,3,3,0,1,1,1
"2009",0,10,11,0,6,0,29,2,5,1,1,1,1
"2582",11,0,0,0,15,27,0,3,0,0,1,1,1
"3049",11,2,11,0,29,13,0,0,0,1,1,1,1
"3148",4,0,8,5,26,29,0,2,1,1,1,1,1
"3506",1,0,11,11,19,11,0,4,3,0,1,0,1
"3961",0,0,1,5,0,2,0,5,2,1,1,1,1
"4163",11,1,11,11,19,28,0,0,4,0,0,1,1
"4803",11,0,11,4,28,0,8,2,5,0,0,0,1
"6000",6,11,6,0,17,0,19,5,2,0,1,1,1
"6289",6,1,7,10,29,0,29,0,5,0,1,1,1
"6366",6,8,10,8,12,28,0,5,0,0,1,0,1
"6649",0,11,10,11,23,0,20,1,0,1,0,1,1
"6742",8,11,10,11,0,0,28,4,2,1,0,0,1
"7014",3,3,11,0,0,0,12,0,3,1,0,1,1
"7704",1,11,2,0,29,28,0,1,3,0,0,0,1
"8508",3,6,0,11,28,0,23,2,0,0,1,0,1
"8575",6,11,0,11,7,1,0,0,4,0,1,1,1
"8627",4,0,5,5,3,12,0,0,0,0,0,0,1
"9331",10,7,0,8,17,0,29,0,2,1,1,0,1
"10036",4,2,0,5,10,18,0,2,5,1,0,1,1
"10229",0,5,5,11,4,0,4,2,5,1,1,0,1
"10994",6,6,10,0,14,0,0,4,0,1,0,0,1
"11567",2,6,2,10,28,14,0,5,0,1,0,1,1
"11999",0,4,7,5,25,1,0,2,1,0,0,1,1
