id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,1,4.581462526419442,False,16,DLMT,False,True,False,25,2,2048,10,0.00010402403568413309,4.5815269999999995,13,1,1,True,False,4.5815914735805565
2,2048,2048,4,1.1272720682564956,False,1,DLMT,True,True,True,9,4,32,10,0.000106376689175779,1.1273379999999997,18,1,1,True,False,1.1274039317435038
3,1024,32,16,1.1677861977794421,False,1,DLMT,True,False,True,30,4,1,10,0.00033850258492365803,1.167996,1,21,1,True,False,1.168205802220558
4,1,1,16,0.457375794897605,False,2048,DLMT,True,True,True,26,1,2048,10,0.22972337253653574,0.5997572,1,1,1,True,True,0.742138605102395
5,1,2,4,0.8867143213843722,False,2,DLMT,True,True,True,2,1,1,10,0.028991646720391707,0.9046831999999998,21,1,1,True,True,0.9226520786156274
6,2048,1,32,0.8686056801265903,False,2048,DLMT,False,False,False,7,4,128,10,0.03992984548680347,0.8933539999999999,11,1,1,True,True,0.9181023198734094
7,64,1,4,3.2049142310331393,False,1,DLMT,False,False,False,27,2,32,10,0.0005546494388350291,3.2052579999999997,1,30,1,True,False,3.20560176896686
8,32,2048,32,0.6066891511561283,False,1,DLMT,False,True,True,22,1,128,10,0.17444420043486683,0.7148088,1,2,1,True,True,0.8229284488438717
9,128,16,1,1.9619677886916742,False,16,DLMT,True,True,True,1,8,16,10,0.000816739860665592,1.9624739999999998,1,1,1,True,False,1.9629802113083255
10,1,2048,1,2.3002484933260243,False,16,DLMT,False,False,True,30,32,16,10,0.0004977559643038563,2.300557,11,1,1,True,False,2.3008655066739756
11,2048,1,1,0.9429657144570514,False,1,DLMT,True,False,False,1,32,1024,10,0.08163728798343314,0.9935641000000001,26,1,1,True,True,1.0441624855429488
12,32,1024,4,0.760710027962749,False,16,DLMT,True,True,False,13,32,1024,10,0.08425248560493631,0.8129293000000001,1,30,1,True,True,0.8651485720372512
13,1,2048,32,5.46689018396692,False,1,DLMT,True,False,False,16,2,256,10,0.00031109644806707614,5.467083,1,11,1,True,False,5.467275816033079
14,2048,256,4,0.7486305907755036,False,16,DLMT,False,True,True,23,1,64,10,0.04580757790027759,0.7770218999999999,1,14,1,True,True,0.8054132092244962
15,2048,128,4,4.595102066093838,False,2,DLMT,False,True,False,7,32,2,10,0.00015316984037336853,4.595197,1,1,1,True,False,4.595291933906162
16,1,1,16,3.2227044412441725,False,64,DLMT,False,True,False,21,4,64,10,0.00016547205202088698,3.2228070000000004,28,1,1,True,False,3.2229095587558283
17,512,1,2,inf,False,16,DLMT,True,False,False,14,1,1,1,inf,inf,1,4,1,False,True,inf
18,512,2048,32,4.775577379413221,False,8,DLMT,True,True,False,1,1,2,10,0.0004979397553921955,4.775886,1,30,1,True,False,4.776194620586779
19,128,2048,4,1.442144069883258,False,32,DLMT,False,False,True,2,16,2048,10,9.346657156439227e-05,1.442202,28,1,1,True,False,1.442259930116742
20,2048,1,1,2.127371374582233,False,2048,DLMT,False,True,True,4,32,1,10,0.0001994617757866837,2.127495,1,18,1,True,False,2.1276186254177674
21,16,256,1,4.8991085219871895,False,1,DLMT,False,True,False,17,4,1,10,8.466994744301273e-05,4.899161,29,1,1,True,False,4.899213478012811
22,2048,2048,1,0.6010219464706088,False,8,DLMT,False,False,True,25,8,2,10,0.22194507274107256,0.7385824000000001,1,29,1,True,True,0.8761428535293914
23,2048,64,32,5.1176587861837355,False,1024,DLMT,True,False,True,23,1,32,10,0.0009893816250566695,5.118271999999999,29,1,1,True,False,5.118885213816263
24,2048,2048,4,0.6491771905934849,False,2048,DLMT,True,True,False,30,1,4,10,0.22044434415436925,0.7858075,30,1,1,True,True,0.9224378094065151
25,1,64,1,0.8491944138539551,False,2048,DLMT,False,False,True,3,1,8,10,0.039398325048280926,0.8736133,1,29,1,True,True,0.898032186146045
26,64,32,32,0.985265583485097,False,4,DLMT,True,True,False,30,4,2,10,0.01911166740213945,0.9971109,17,1,1,True,True,1.008956216514903
27,1,1,1,4.757192504795278,True,1,DLMT,False,False,False,1,1,1,10,0.0003121922484623797,4.7573859999999994,1,1,1,True,False,4.757579495204721
28,32,2048,4,0.42620683230551726,False,1,DLMT,False,True,True,1,8,256,10,0.26117596827549044,0.5880824,1,22,1,True,True,0.7499579676944828
29,2048,1,32,0.8597358053320108,False,16,DLMT,False,False,False,8,1,256,10,0.028880506836965313,0.8776357999999999,1,2,2,True,True,0.8955357946679889
30,1,128,4,1.1843781032242753,False,64,DLMT,False,True,True,18,1,64,10,0.00010632027087999796,1.184444,1,15,2,True,False,1.1845098967757248
31,2048,1,8,1.2404943365291796,False,8,DLMT,True,True,True,30,4,1,10,0.0005189836220922862,1.240816,29,1,2,True,False,1.2411376634708202
32,1,1024,4,1.3980469798326274,False,64,DLMT,False,True,True,2,16,32,10,0.00011781341180019552,1.39812,30,1,2,True,False,1.3981930201673727
33,1,128,32,0.8916819417667166,False,2,DLMT,True,False,False,14,4,1,10,0.031306734036146276,0.9110857000000001,19,1,2,True,True,0.9304894582332837
34,32,2048,16,1.4958650652440093,False,16,DLMT,True,False,True,1,1,2048,10,0.0006259081402250863,1.4962529999999998,23,1,2,True,False,1.4966409347559904
35,64,2,2,4.144332051188572,False,16,DLMT,False,False,False,18,32,1,10,0.0005646202263468197,4.144682,15,1,2,True,False,4.145031948811429
36,2048,128,2,0.7846092576091297,False,2048,DLMT,True,False,True,30,32,64,10,0.04532618192568177,0.8127022,1,1,2,True,True,0.8407951423908704
37,1,2048,1,4.58728001819499,False,16,DLMT,False,True,False,30,4,2048,10,0.00013227244611016436,4.587362,6,1,2,True,False,4.587443981805009
38,1,1,8,3.666958359461117,False,1024,DLMT,True,False,False,1,16,2048,10,0.002366331549043808,3.668425,1,17,2,True,False,3.669891640538883
39,1,64,2,3.56259036908535,False,2048,DLMT,False,False,False,26,1,1,10,0.0021823842466440315,3.5639429999999996,30,1,2,True,False,3.5652956309146493
40,2048,256,1,0.9345067229754185,False,1024,DLMT,True,True,False,19,32,32,10,0.04115034115350687,0.9600115,29,1,2,True,True,0.9855162770245816
