"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"24",0,7,6,7,12,17,0,2,4,1,1,0,1
"273",11,11,0,0,15,0,8,0,2,1,0,1,1
"492",6,0,7,4,0,0,27,4,1,1,0,0,1
"1548",9,7,0,7,29,6,0,2,0,0,1,0,1
"1926",0,3,3,0,28,0,17,2,5,1,0,1,1
"2214",11,4,0,10,6,0,27,5,1,1,1,1,1
"3208",5,0,0,9,5,28,0,5,0,1,0,0,1
"3875",1,4,11,11,0,11,0,5,0,0,0,0,1
"3880",0,10,7,11,29,28,0,0,2,0,0,1,1
"4208",9,11,9,0,29,0,15,5,0,0,1,0,1
"4334",11,0,11,11,21,0,0,3,2,1,1,0,1
"5300",1,0,3,11,12,3,0,0,0,1,1,1,1
"5681",6,11,0,11,7,0,0,2,5,0,1,1,1
"5942",2,0,11,11,12,0,17,1,2,0,1,1,1
"6012",11,0,11,6,0,29,0,0,5,0,0,1,1
"6228",4,7,10,7,22,0,29,1,0,1,0,1,1
"6814",1,5,7,5,15,0,0,5,2,0,0,0,1
"8957",7,1,0,5,26,11,0,5,2,1,1,1,1
"9145",1,0,0,0,18,0,29,0,5,0,1,0,1
"9613",6,4,6,10,25,0,13,0,5,0,0,0,1
"10490",5,4,5,0,22,29,0,4,3,0,1,1,1
"10810",6,7,7,0,0,20,0,0,2,1,0,0,1
"11082",1,2,0,4,0,0,11,1,0,0,1,1,1
"11833",6,10,11,0,21,0,6,0,5,1,1,1,1
"11962",8,11,8,0,14,17,0,4,0,0,0,1,1
