"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"173",8,4,0,11,7,1,0,5,0,0,0,0,1
"330",6,6,7,0,17,14,0,2,0,1,1,0,0
"979",0,3,0,11,29,0,28,3,2,1,1,1,0
"2111",5,6,10,0,1,0,29,2,4,1,1,0,0
"2499",0,1,7,0,13,0,18,5,2,0,0,1,1
"2595",11,4,11,5,0,0,22,4,0,1,0,1,0
"2813",0,4,1,6,17,0,14,1,5,0,0,0,0
"3467",6,11,7,11,29,0,0,1,5,1,0,1,1
"4190",11,4,11,0,29,0,5,0,2,0,1,0,0
"4615",11,10,0,0,0,16,0,3,4,0,0,1,0
"4628",0,11,6,0,25,0,29,1,0,0,0,0,0
"5404",5,10,8,11,18,0,28,0,5,0,1,1,1
"5607",1,11,5,11,6,0,8,5,1,1,1,0,0
"6182",5,10,11,10,15,0,2,0,2,0,0,1,0
"6611",3,0,5,1,0,2,0,0,5,1,0,1,0
"8219",3,0,11,7,4,1,0,4,0,0,1,0,0
"8270",6,11,0,0,6,0,17,0,0,1,1,1,1
"8887",0,1,11,11,18,12,0,0,5,1,1,0,1
"8992",4,5,11,5,28,13,0,5,1,1,0,1,1
"9604",8,11,0,0,28,29,0,5,1,0,1,1,0
"9706",7,2,8,11,0,29,0,2,0,0,0,0,1
"10967",11,0,0,5,15,0,28,1,3,1,1,0,1
"11620",0,5,5,10,3,0,0,2,0,0,1,1,1
"12124",5,6,6,7,0,18,0,0,2,0,1,0,1
"12200",4,0,11,1,28,0,12,3,3,0,0,0,1
"12427",0,5,11,8,12,29,0,1,3,1,0,0,1
