id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,1024,10,128,2,1,0.1692372,1,3,GPR,0.16895278500760894,True,1,False,0.00045888556307645804,True,0.16952161499239107,False
2,64,10,1024,16,16,0.9674992,3,1,GPR,0.966501516077038,True,1,True,0.0016096997732496573,False,0.968496883922962,False
3,16,10,256,16,4,0.2157965,1,8,GPR,0.2154080629021165,True,1,True,0.000626718637029406,False,0.2161849370978835,False
4,1,10,8,4,16,0.1867696,1,11,GPR,0.18647284123240088,True,1,True,0.0004788014619860717,False,0.18706635876759914,False
5,64,10,16,2,2,0.1718783,17,1,GPR,0.17165582465301368,True,1,True,0.0003589498711519454,True,0.17210077534698634,False
6,512,10,128,2,4,0.1739576,4,1,GPR,0.17374903805989736,True,1,False,0.0003365014710220484,True,0.17416616194010262,False
7,1024,10,1024,8,8,0.6304879,1,9,GPR,0.6303900118361276,True,1,False,0.0001579363479380409,False,0.6305857881638723,False
8,1024,10,16,16,8,0.5783772999999999,10,1,GPR,0.5782467348988048,True,1,True,0.00021065851513765344,False,0.5785078651011949,False
9,256,10,2,2,4,0.18652790000000002,1,5,GPR,0.18626151220326964,True,1,False,0.0004297998255002014,False,0.1867942877967304,False
10,16,10,256,8,8,0.739622,7,1,GPR,0.7394603677224445,True,1,False,0.00026078343505675803,True,0.7397836322775555,False
11,512,10,2,16,16,0.1894573,16,1,GPR,0.18919882094099766,True,1,False,0.0004170395784574889,False,0.18971577905900233,False
12,32,10,1024,4,2,0.16361940000000003,1,1,GPR,0.163300510522855,True,1,False,0.0005145079591221147,True,0.16393828947714506,False
13,16,10,4,8,16,0.198588,9,1,GPR,0.19821827161263142,True,1,True,0.0005965333184324217,False,0.19895772838736855,False
14,4,10,4,8,32,0.2923018,1,13,GPR,0.2917659781934608,True,1,False,0.0008645145227235869,True,0.2928376218065392,False
15,64,10,16,4,4,0.165515,1,10,GPR,0.16512449164860457,True,1,False,0.0006300604732880806,True,0.16590550835139542,False
16,128,10,2,32,8,0.20427370000000003,4,1,GPR,0.20396372476509825,True,1,False,0.0005001253942762738,False,0.2045836752349018,False
17,4,10,2048,8,8,0.6502926,15,1,GPR,0.6501273674335709,True,1,True,0.000266592272956293,True,0.6504578325664291,False
18,1024,10,128,8,8,0.6745235999999999,1,5,GPR,0.6743579724436035,True,1,False,0.00026722956423271254,True,0.6746892275563963,False
19,1,10,1,4,4,0.15963919999999998,7,1,GPR,0.15912197290917132,True,1,False,0.0008345131275180743,False,0.16015642709082864,False
20,2,10,16,16,16,0.7733483000000001,1,2,GPR,0.773231657917646,True,1,False,0.0001881946067239891,False,0.7734649420823542,False
21,8,10,128,4,2,0.1975692,1,13,GPR,0.19718013625833825,True,1,False,0.0006277296870468958,False,0.19795826374166176,False
22,128,10,64,16,16,0.9928768,12,1,GPR,0.9924658632922111,True,1,True,0.0006630203315132898,True,0.9932877367077889,False
23,256,10,32,2,2,0.1694461,6,1,GPR,0.16903533863836484,True,1,False,0.0006627374216082895,False,0.16985686136163514,False
24,16,10,1,4,16,0.5810986,11,1,GPR,0.5805242508751529,True,1,True,0.0009266759088267928,False,0.5816729491248471,False
25,16,10,1,4,16,0.5643247,10,1,GPR,0.5641423795084191,True,1,True,0.00029416255710066453,False,0.564507020491581,False
26,8,10,1,4,16,0.6333460000000001,1,8,GPR,0.6332003460574832,True,1,True,0.00023500340423065954,False,0.6334916539425169,False
27,8,10,1,4,16,0.6317332,1,9,GPR,0.6315948249325322,True,1,True,0.00022325940069792388,False,0.6318715750674678,False
28,8,10,1,4,16,0.6047096,11,1,GPR,0.6045747421716745,True,1,True,0.00021758455827562947,False,0.6048444578283254,False
29,8,10,1,4,16,0.6003790999999999,10,1,GPR,0.6002337366049495,True,1,True,0.00023453462430950728,False,0.6005244633950504,False
30,16,10,1,4,16,0.6119269,1,8,GPR,0.611728917548473,True,1,True,0.0003194321367677255,False,0.6121248824515271,False
31,16,10,1,4,16,0.5726334,12,1,GPR,0.5687413175426741,True,1,True,0.006279628352060317,False,0.5765254824573258,False
