"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"933",-0.333333333333333,0,-0.333333333333333,-1,0,0.266666666666667,-1,-1,0.666666666666667,5.594079
"948",-1,-0.5,-0.333333333333333,0.833333333333333,0.0666666666666667,-0.933333333333333,-1,0.333333333333333,-0.333333333333333,4.180992
"1528",0.833333333333333,0.666666666666667,-1,-1,0.533333333333333,-1,0.8,0.666666666666667,-1,6.944114
"1807",-0.833333333333333,-1,-0.666666666666667,0.5,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.880846
"2186",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-0.8,-1,-0.333333333333333,0.666666666666667,4.849364
"2328",-1,0.833333333333333,0,-1,-0.8,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.066162
"3294",0.5,-1,0.5,-1,-0.866666666666667,-1,-0.133333333333333,0,0,4.09506
"4212",0,-0.166666666666667,-1,-1,0.933333333333333,-0.266666666666667,-1,0,-1,4.328084
"6311",-1,0.166666666666667,-0.166666666666667,0.833333333333333,0.666666666666667,-1,-0.0666666666666667,0.666666666666667,-1,6.656927
"7879",-1,-1,0.833333333333333,-0.166666666666667,-0.866666666666667,0.0666666666666667,-1,0.666666666666667,-1,6.377811
"8567",-1,-0.833333333333333,0.833333333333333,-1,0.6,-1,-1,-1,0.666666666666667,5.763231
"8669",-0.333333333333333,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,-0.2,-1,-0.333333333333333,5.601876
"10572",0.833333333333333,0,-1,0,-1,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,4.937827
"12064",-1,-1,-1,0,0.133333333333333,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,4.111368
"12246",-0.166666666666667,-1,0,0,0.6,-1,-1,0.666666666666667,-0.666666666666667,6.441923
"13185",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.866666666666667,-1,-1,5.846172
"13831",0,-0.166666666666667,0.666666666666667,-0.166666666666667,0.0666666666666667,-1,0.866666666666667,-1,-0.333333333333333,5.600103
"14131",-0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.8,-1,0.933333333333333,0.666666666666667,-0.333333333333333,5.594824
"14469",-0.166666666666667,0,0.166666666666667,-1,-1,-1,-1,-0.666666666666667,-1,4.419259
"15590",-0.333333333333333,-0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,5.400074
"16967",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,0.866666666666667,0.933333333333333,-1,0,0.333333333333333,4.638238
"17500",0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.8,-0.133333333333333,-1,-1,0,4.002919
