"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2222",-1,0,0,-1,0.933333333333333,-0.133333333333333,-1,-1,-0.666666666666667,4.242848
"2293",-1,0.833333333333333,0,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,-1,-0.666666666666667,4.27615
"2525",0.833333333333333,-1,-1,-1,0.333333333333333,-0.133333333333333,-1,-1,-0.666666666666667,4.02204
"5934",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-1,-0.666666666666667,4.885955
"7592",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.666666666666667,4.011474
"8481",0,-0.333333333333333,0,-1,-1,-0.133333333333333,-1,-1,-0.666666666666667,4.358012
"12316",-0.333333333333333,-1,-0.333333333333333,0,0.933333333333333,-0.133333333333333,-1,-1,-0.666666666666667,4.279144
"12691",-1,-0.333333333333333,-1,0,-1,-0.133333333333333,-1,-1,-0.666666666666667,4.114964
"13410",0.833333333333333,0,0.833333333333333,0,0.0666666666666667,-0.133333333333333,-1,-1,-0.666666666666667,4.053854
"14691",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,-0.133333333333333,-1,-1,-0.666666666666667,4.531811
"16162",-1,-1,0.833333333333333,-1,-0.466666666666667,-0.133333333333333,-1,-1,-0.666666666666667,4.103941
"19075",0,-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.666666666666667,4.223323
"19457",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.133333333333333,-1,-1,-0.666666666666667,4.177895
