"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"485",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.333333333333333,-1,-1,-1,4.999668
"2819",-1,-1,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-1,5.592935
"5709",0,-1,0,0.833333333333333,-0.0666666666666667,0.666666666666667,-1,-1,0.666666666666667,5.176692
"9092",-0.166666666666667,0,-0.166666666666667,0,-0.133333333333333,-1,0,-1,0,5.603282
"9874",-0.5,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,5.604407
"10718",0.833333333333333,-1,0.833333333333333,-1,-0.6,-1,0.533333333333333,-1,-0.333333333333333,5.720214
"11505",-1,0.833333333333333,-0.166666666666667,-1,0.466666666666667,-1,-1,-1,-1,5.761431
"13145",-1,-1,-1,0.166666666666667,0,0.933333333333333,-1,-1,-0.333333333333333,6.871915
"14368",-1,-0.333333333333333,-1,0.833333333333333,-1,-1,0.0666666666666667,-1,-1,5.600115
"17944",0.333333333333333,0.166666666666667,-1,-1,-1,0.933333333333333,-1,-1,-1,5.801227
"18538",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,-0.333333333333333,5.590792
"18643",0.833333333333333,0,-1,0,0.2,-0.333333333333333,-1,-1,-1,4.144942
"18993",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.266666666666667,-1,-1,0,4.532562
"19800",-0.666666666666667,-1,-1,0.166666666666667,-0.933333333333333,-1,-1,-1,0.666666666666667,5.727467
"21030",0,-1,0.833333333333333,0.5,0.933333333333333,-1,-0.333333333333333,-1,-0.666666666666667,5.728017
"25928",-1,-0.166666666666667,0.833333333333333,0.333333333333333,-0.466666666666667,0.933333333333333,-1,-1,0.666666666666667,9.541633
"27162",-0.833333333333333,0,-1,-1,0.933333333333333,0.133333333333333,-1,-1,0.666666666666667,5.593912
"27877",-0.666666666666667,0.333333333333333,-1,0.833333333333333,0.266666666666667,-1,0.933333333333333,-1,-0.333333333333333,5.601867
"29087",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,0.2,-1,0.666666666666667,5.594481
