id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,64,5.594079,1,20,DLMT,16,True,1,16,5.592993822437702,5.595164177562298,0.0017508652146867151,1,1,32
2,10,False,1,8,4.180991999999999,1,2,DLMT,16,True,2048,17,4.180675202877906,4.1813087971220915,0.0005111320768646445,1,16,4
3,10,False,2048,1024,6.944114000000001,28,1,DLMT,1,True,1,24,6.943912434117294,6.944315565882707,0.00032521377584600976,1,32,1
4,10,False,2,1,4.880846,30,1,DLMT,4,True,512,30,4.880798054938124,4.880893945061876,7.735631842329089e-05,1,2,32
5,10,False,16,2048,4.849364,1,4,DLMT,2048,True,2048,18,4.848606169337388,4.850121830662611,0.0012227117403543644,1,4,32
6,10,False,1,2048,4.066162,1,30,DLMT,64,True,1,4,4.0650198511049345,4.067304148895066,0.0018427848490803148,1,4,2
7,10,False,512,1,4.09506,14,1,DLMT,512,True,1,3,4.0949716493105655,4.095148350689435,0.00014254823744969903,1,8,8
8,10,False,64,32,4.3280840000000005,1,12,DLMT,1,True,1,30,4.3279415765498355,4.3282264234501655,0.00022979120957952406,1,8,1
9,10,False,1,128,6.6569270000000005,15,1,DLMT,32,True,2048,26,6.656091894098209,6.657762105901792,0.0013473904408150428,1,32,1
10,10,False,1,1,6.377811,1,17,DLMT,2048,True,32,3,6.377673901955289,6.377948098044712,0.00022119900542266123,1,32,1
11,10,False,1,2,5.763230999999999,1,1,DLMT,2048,True,1,25,5.762711070279243,5.763750929720755,0.0008388736496041599,1,1,32
12,10,False,16,2048,5.601876000000001,13,1,DLMT,64,True,2048,30,5.601689933443426,5.6020620665565755,0.00030020659553045537,1,1,4
13,10,False,2048,64,4.9378269999999995,6,1,DLMT,1,True,64,1,4.937588333840817,4.938065666159182,0.00038507272040476766,1,4,32
14,10,False,1,1,4.111368000000001,12,1,DLMT,1,True,64,18,4.11129255793356,4.111443442066441,0.00012172099243753946,1,4,2
15,10,False,32,1,6.441923,1,1,DLMT,64,True,64,25,6.441535788789008,6.442310211210992,0.0006247407462301103,1,32,2
16,10,False,2048,1,5.846172,29,1,DLMT,2048,True,2048,9,5.846137962021501,5.846206037978499,5.491812087095232e-05,1,1,1
17,10,False,64,32,5.600103,29,1,DLMT,1024,True,32,17,5.6000315190628385,5.600174480937161,0.00011532996141511925,1,1,4
18,10,False,2,32,5.594824,30,1,DLMT,2048,True,1,4,5.594672607530215,5.594975392469785,0.0002442621542524174,1,32,4
19,10,False,32,64,4.419259,1,1,DLMT,128,True,1,1,4.417506854790631,4.42101114520937,0.002826975238660742,1,2,1
20,10,False,16,2,5.400074000000001,1,30,DLMT,1,True,2048,1,5.3996077658041175,5.400540234195884,0.0007522393236198112,1,2,2
21,10,False,2048,16,4.638237999999999,1,30,DLMT,2048,True,512,29,4.638213084548059,4.63826291545194,4.019950248447295e-05,1,8,16
22,10,False,2048,1024,4.0029189999999994,1,14,DLMT,1,True,2048,4,4.002859911067684,4.0029780889323145,9.533624704174857e-05,1,1,8
23,10,True,1,1,5.90847,1,1,DLMT,1,True,1,1,5.906753308730518,5.910186691269483,0.0027697725538390525,1,1,1
24,10,False,1,2,5.437119,1,12,DLMT,2048,True,16,11,5.435657296625209,5.438580703374791,0.00235836574771586,1,1,32
25,10,False,32,2048,4.999668,1,21,DLMT,2048,True,2048,12,4.999083195879542,5.000252804120458,0.0009435443815741847,2,1,1
26,10,False,1,1,5.592935000000001,30,1,DLMT,32,True,32,30,5.592873690396707,5.592996309603294,9.891915891282282e-05,2,1,1
27,10,False,64,1,5.176692,1,26,DLMT,64,True,2048,15,5.172003532794528,5.181380467205472,0.0075645446657416565,2,1,32
28,10,False,32,64,5.603282,16,1,DLMT,32,True,64,14,5.601598011536478,5.604965988463523,0.0027170086492315482,2,1,8
29,10,False,8,2048,5.604407,30,1,DLMT,2048,True,1,3,5.604316839526341,5.6044971604736595,0.0001454682095855004,2,1,32
30,10,False,2048,1,5.720214,24,1,DLMT,2048,True,1,7,5.720159177036004,5.720268822963996,8.84533775499288e-05,2,1,4
31,10,False,1,2048,5.761431,1,1,DLMT,32,True,1,23,5.753242484180884,5.769619515819116,0.013211651259399878,2,1,1
32,10,False,1,1,6.8719149999999996,1,30,DLMT,1,True,128,16,6.871117840215661,6.872712159784338,0.0012861667854520106,2,1,4
33,10,False,1,16,5.600115000000001,17,1,DLMT,1,True,2048,1,5.599971956194094,5.6002580438059075,0.00023079211425002134,2,1,1
34,10,False,256,128,5.801227,1,30,DLMT,1,True,1,1,5.800474618610036,5.801979381389963,0.0012139196843285456,2,1,1
35,10,False,2048,32,5.590791999999999,1,1,DLMT,2048,True,2048,21,5.5906724646904475,5.59091153530955,0.00019286264542428248,2,1,4
36,10,False,2048,64,4.1449419999999995,1,11,DLMT,1,True,64,19,4.1446276618584985,4.1452563381415,0.000507164667539018,2,1,1
37,10,False,1,2048,4.5325619999999995,1,12,DLMT,32,True,2048,1,4.532150670842614,4.532973329157385,0.0006636535240621015,2,1,8
38,10,False,4,1,5.727467000000001,1,1,DLMT,1,True,128,2,5.725598192994923,5.729335807005079,0.003015201651631252,2,1,32
39,10,False,64,1,5.7280169999999995,11,1,DLMT,2048,True,512,30,5.7279359015311675,5.7280980984688314,0.0001308472391762765,2,1,2
40,10,False,1,32,9.541633,1,30,DLMT,2048,True,256,9,9.541377255866093,9.541888744133905,0.0004126269501618045,2,1,32
41,10,False,2,64,5.593912,1,18,DLMT,1,True,1,30,5.5938524351499055,5.593971564850095,9.610411021399485e-05,2,1,32
42,10,False,4,256,5.601867,30,1,DLMT,1,True,2048,20,5.6018098543602415,5.601924145639759,9.220086767486306e-05,2,1,4
43,10,False,2048,2048,5.594481,19,1,DLMT,1,True,2048,27,5.594410036852042,5.594551963147958,0.00011449454135445976,2,1,32
44,10,False,4,128,4.5448640000000005,1,14,DLMT,128,True,1024,29,4.544796263463217,4.544931736536784,0.00010928860873844819,2,2,16
45,10,False,1,128,4.295545,1,14,DLMT,1,True,128,30,4.295452642221164,4.295637357778835,0.00014901342221421257,3,1,1
46,10,False,64,32,4.169884999999999,1,14,DLMT,64,True,2048,15,4.1698431236826865,4.169926876317311,6.7564783726395e-05,3,1,4
47,10,False,2048,128,4.451858999999999,1,14,DLMT,1,True,128,1,4.45178918290254,4.451928817097458,0.0001126454615151817,3,1,16
48,10,False,2048,1,4.954193999999999,1,14,DLMT,1,True,2048,15,4.954097455110531,4.954290544889468,0.0001557690598288233,3,1,32
49,10,False,1,2048,4.457915,1,14,DLMT,512,True,2048,29,4.457870027474286,4.457959972525714,7.256031973456558e-05,3,1,16
50,10,False,64,2048,4.504126,1,14,DLMT,1,True,2048,14,4.504048676998839,4.504203323001161,0.00012475576138994005,3,1,1
51,10,False,1,1,4.174597,1,14,DLMT,64,True,32,13,4.174565390453353,4.174628609546648,5.1000000000025e-05,3,1,4
52,10,False,64,1,5.076775,1,14,DLMT,256,True,64,30,5.07670652737415,5.076843472625849,0.00011047624178986193,3,1,32
53,10,False,16,2,4.8430029999999995,1,14,DLMT,2048,True,16,16,4.842698491351256,4.843307508648743,0.0004913054040003437,3,1,1
54,10,False,32,2048,4.457209999999999,1,14,DLMT,64,True,2048,2,4.457132339905043,4.457287660094955,0.0001252996408615429,3,1,1
55,10,False,2048,2048,3.9347140000000005,1,14,DLMT,2048,True,1,13,3.9346253368096074,3.9348026631903936,0.0001430524379379754,3,1,4
56,10,False,64,1,4.218214000000001,1,14,DLMT,1,True,1,29,4.2161172485204865,4.220310751479515,0.003382975613272988,3,1,4
57,10,False,2048,16,4.358576,1,14,DLMT,2048,True,2048,28,4.35851127962687,4.35864072037313,0.00010442221985773988,3,1,1
58,10,False,1,1,4.523289,1,14,DLMT,32,True,1,1,4.523231559343832,4.5233464406561685,9.267685795277747e-05,3,1,1
59,10,False,1,1,3.9956430000000003,1,14,DLMT,2048,True,2048,2,3.995508887754682,3.9957771122453187,0.0002163816073514748,3,1,8
60,10,False,1,128,5.595556,1,14,DLMT,8,True,1,17,5.595502166956854,5.595609833043146,8.685620300240977e-05,3,1,32
61,10,False,16,64,4.938903,1,14,DLMT,2048,True,1,3,4.9388445911001755,4.938961408899824,9.423905772026614e-05,3,1,32
62,10,False,16,32,5.592314,1,26,DLMT,32,True,512,6,5.5922306519698415,5.5923973480301585,0.00013447676379210329,3,32,2
63,10,False,1,64,4.2428479999999995,1,14,DLMT,64,True,1,30,4.242787222152045,4.242908777847954,9.806120537701503e-05,4,1,2
64,10,False,1,2048,4.27615,1,14,DLMT,64,True,2048,14,4.276047593054042,4.276252406945959,0.00016522711641871941,4,1,2
65,10,False,2048,1,4.02204,1,14,DLMT,1,True,1,21,4.021965109881304,4.022114890118695,0.00012083045973610516,4,1,2
66,10,False,2048,2,4.885955000000001,1,14,DLMT,2048,True,2048,30,4.884196587314008,4.887713412685994,0.002837087414938091,4,1,2
67,10,False,2048,2048,4.011474,1,14,DLMT,1,True,2048,1,4.009504864849479,4.013443135150521,0.003177074755179749,4,1,2
68,10,False,64,16,4.358012,1,14,DLMT,64,True,1,1,4.357139387582684,4.358884612417317,0.0014079048263289057,4,1,2
69,10,False,16,1,4.2791440000000005,1,14,DLMT,16,True,64,30,4.27878944473628,4.279498555263721,0.0005720524451480049,4,1,2
70,10,False,1,16,4.114964,1,14,DLMT,1,True,64,1,4.114863211341384,4.115064788658615,0.00016261611236295968,4,1,2
71,10,False,2048,64,4.053853999999999,1,14,DLMT,2048,True,64,17,4.053750689259089,4.05395731074091,0.0001666853322883096,4,1,2
72,10,False,32,32,4.531811,1,14,DLMT,1,True,2048,17,4.531456387859275,4.532165612140726,0.0005721442125898529,4,1,2
73,10,False,1,1,4.103941000000001,1,14,DLMT,2048,True,1,9,4.103825563279226,4.104056436720775,0.0001862498322146753,4,1,2
74,10,False,64,1,4.223323,1,14,DLMT,2048,True,2048,1,4.223274667908085,4.223371332091914,7.798076685961194e-05,4,1,2
75,10,False,128,2048,4.177895,1,14,DLMT,2048,True,1,30,4.176626976764914,4.179163023235087,0.0020458751183784134,4,1,2
76,10,False,128,8,4.438041999999999,1,25,DLMT,1024,True,64,13,4.437466812845336,4.438617187154663,0.0009280280168184144,4,8,4
