"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3912",-1,0.166666666666667,-1,0.166666666666667,0.933333333333333,-0.133333333333333,-1,-1,-1,4.295545
"4658",0,-0.166666666666667,0,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,-1,-0.333333333333333,4.169885
"5211",0.833333333333333,0.166666666666667,-1,0.166666666666667,-1,-0.133333333333333,-1,-1,0.333333333333333,4.451859
"5296",0.833333333333333,-1,-1,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,-1,0.666666666666667,4.954194
"5627",-1,0.833333333333333,0.5,0.833333333333333,0.866666666666667,-0.133333333333333,-1,-1,0.333333333333333,4.457915
"8560",0,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,-1,-1,4.504126
"8796",-1,-1,0,-0.166666666666667,-0.2,-0.133333333333333,-1,-1,-0.333333333333333,4.174597
"9149",0,-1,0.333333333333333,0,0.933333333333333,-0.133333333333333,-1,-1,0.666666666666667,5.076775
"9464",-0.333333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,0,-0.133333333333333,-1,-1,-1,4.843003
"10197",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,-1,-1,4.45721
"10284",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-0.133333333333333,-1,-1,-0.333333333333333,3.934714
"10478",0,-1,-1,-1,0.866666666666667,-0.133333333333333,-1,-1,-0.333333333333333,4.218214
"11295",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.8,-0.133333333333333,-1,-1,-1,4.358576
"11771",-1,-1,-0.166666666666667,-1,-1,-0.133333333333333,-1,-1,-1,4.523289
"11939",-1,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,-1,0,3.995643
"12919",-1,0.166666666666667,-0.5,-1,0.0666666666666667,-0.133333333333333,-1,-1,0.666666666666667,5.595556
"14740",-0.333333333333333,0,0.833333333333333,-1,-0.866666666666667,-0.133333333333333,-1,-1,0.666666666666667,4.938903
