id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,512,GPR,4,16,True,1,4,0.002557684304209579,False,32,64,16,True,4.154213759974048,16,4,1024,32,True,True,False,128,True,512,True,1,False,8,8,256,True,12,1,1,4,4,1,12,False,10,4.157384240025952,16,4.155799,12,1,1,2,True,256,32,16,512,False,12,32,4,1
2,512,512,GPR,16,1,False,8,4,0.00313293217290127,True,128,8,1,False,1.9586322242026886,32,16,512,512,False,False,True,8,True,2,True,4,False,8,4,1,False,1,16,1,4,12,4,1,False,10,1.962515775797311,1,1.9605739999999998,8,8,1,8,True,64,2048,4,128,True,1,4,1,16
3,4,128,GPR,16,4,True,4,2,0.003003451348032794,True,256,1,4,True,3.334758475774721,4,4,4,512,True,False,True,128,True,256,True,1,False,1,8,4,True,1,16,4,1,12,1,16,False,10,3.338481524225279,12,3.33662,12,4,1,2,True,256,64,12,4,False,4,8,2,1
4,32,16,GPR,32,8,True,4,128,0.0032450738050158654,False,4,4,1,True,1.9030127193761894,16,16,512,64,True,True,True,4,True,128,True,1024,True,4,4,32,True,1,1,1,1,1,1,12,False,10,1.9070352806238102,8,1.9050239999999998,12,4,1,4,True,512,128,4,8,True,1,8,2,12
5,32,1024,GPR,2,4,True,8,2048,0.0025352009782263407,False,16,256,16,True,2.4333646950278016,32,1024,1,1024,False,False,False,1024,False,2,False,1024,True,8,8,256,False,1,16,1,16,4,1,8,False,10,2.4365073049721984,4,2.434936,4,2,1,4,True,1024,1,12,512,False,1,8,2,4
6,64,32,GPR,32,4,True,32,1,0.002157865612126937,False,8,8,1,True,1.6673065656132229,256,4,1,1024,False,False,True,512,True,8,True,1024,False,4,12,2048,True,1,8,1,12,1,1,8,False,10,1.6699814343867772,16,1.668644,1,8,1,16,True,2048,128,4,8,True,8,4,4,1
7,2,1024,GPR,2,16,False,8,64,0.002740309471574376,False,4,16,4,False,1.819773569802541,128,256,128,512,False,True,False,8,False,512,False,1,False,8,4,256,False,12,1,1,8,12,1,12,False,10,1.823170430197459,1,1.821472,12,1,1,2,True,16,512,1,64,True,1,4,16,1
8,1,128,GPR,16,8,True,4,1024,0.0022033238527279743,True,8,32,8,False,3.807626390821521,8,16,256,1024,True,False,True,2,True,16,True,32,False,4,8,64,False,1,8,4,1,1,1,12,False,10,3.810357609178479,4,3.808992,16,8,1,8,True,32,2048,12,256,False,1,2,2,8
9,8,2,GPR,16,2,True,16,64,0.0027777582688203388,True,512,64,2,True,2.7703213592240417,1024,2,64,512,False,False,False,16,False,2,False,32,False,16,8,2048,True,1,8,4,1,1,16,1,False,10,2.7737646407759575,8,2.7720429999999996,12,2,1,2,True,1024,128,16,512,False,1,32,4,4
10,64,1024,GPR,1,4,True,4,1,0.0021230320299044213,False,32,16,4,True,2.547329155294442,2,512,1024,256,True,True,True,8,False,32,False,512,False,1,8,128,False,16,1,4,1,1,4,1,False,10,2.549960844705559,12,2.5486450000000005,1,2,1,1,True,2048,16,8,32,False,1,2,8,12
