id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,2048,256,0.22226678777263242,1,False,128,32,DLMT,True,True,True,False,True,15,8,128,35,0.22267652651308184,0.0006183907198923506,0.22247165714285713,9,1,True,24,1
2,1024,512,512,0.09827121937069108,1,False,128,1,DLMT,False,True,False,False,True,1,8,512,35,0.09829466062930892,3.537829197201571e-05,0.09828294,12,14,True,1,8
3,512,128,2048,0.1844429730168378,1,False,1,256,DLMT,True,False,False,True,False,29,1,1,35,0.18448079841173368,5.708728726561447e-05,0.18446188571428573,28,1,True,23,1
4,2048,1024,256,inf,1,False,64,512,DLMT,False,True,True,True,False,29,32,16,1,inf,inf,inf,28,22,False,1,1
5,2048,1024,1,0.2789374333483956,8,False,256,128,DLMT,False,False,False,True,False,22,8,512,35,0.27912136665160436,0.00027759798270160144,0.2790294,25,30,True,1,1
6,1,1,1,0.390748377049096,1,False,256,16,DLMT,False,True,False,True,True,28,8,1,35,0.3907856800937611,5.6298939708002346e-05,0.39076702857142853,7,1,True,30,1
7,1024,1024,1024,inf,1,False,64,1,DLMT,True,False,False,True,False,11,32,1,1,inf,inf,inf,1,22,False,28,1
8,64,256,2048,0.21568709713286066,1,False,1,32,DLMT,True,True,True,False,True,26,32,512,35,0.2157103885814251,3.5152193881661504e-05,0.21569874285714288,24,1,True,30,1
9,2048,128,512,0.09221253855121624,8,False,1,256,DLMT,False,True,True,False,True,10,1,1,35,0.09223496430592666,3.384566122375957e-05,0.09222375142857145,4,27,True,1,8
10,1,2048,256,0.12331483589808252,8,False,1,32,DLMT,True,False,False,True,False,26,1,16,35,0.12338630695906032,0.00010786639506200962,0.12335057142857142,2,1,True,1,8
11,1,512,256,0.10901892154493918,8,False,16,128,DLMT,False,True,False,True,True,15,1,256,35,0.10911090702648939,0.00013882741010304273,0.10906491428571428,1,1,True,30,8
12,1,2048,64,0.20091728486837265,32,False,16,256,DLMT,False,False,False,False,False,18,1,16,35,0.20093768656019875,3.079088123693187e-05,0.2009274857142857,30,1,True,26,1
13,128,1,1,0.23813134970737646,32,False,1,32,DLMT,True,True,True,True,False,1,1,32,35,0.23817710743548068,6.905901646492041e-05,0.23815422857142857,1,23,True,21,1
14,128,512,128,0.10797142674581554,8,False,128,64,DLMT,True,False,False,True,True,27,1,16,35,0.10799857325418445,4.09703725705716e-05,0.107985,1,30,True,12,8
15,1024,512,2048,0.13174028131711799,1,False,512,1,DLMT,False,True,False,True,False,22,1,128,35,0.1317828615400248,6.426342470723358e-05,0.1317615714285714,1,20,True,4,1
16,2048,1024,2048,0.08843875432606844,1,False,64,128,DLMT,True,False,True,True,False,3,8,16,35,0.08846689138821727,4.24653477939985e-05,0.08845282285714286,13,3,True,1,8
17,1,1,2048,0.17610534405811734,1,False,32,1,DLMT,False,False,False,False,True,1,1,16,35,0.1761177987990255,1.879709052605936e-05,0.17611157142857142,30,1,True,11,1
18,128,64,1024,0.2566872912066239,1,False,32,1,DLMT,True,True,False,False,True,10,1,32,35,0.25676813736480464,0.00012201558950246449,0.2567277142857143,26,1,True,1,32
19,128,256,1024,0.11145743205370592,1,False,64,16,DLMT,False,False,True,False,False,23,1,16,35,0.11148176794629405,3.67285019724858e-05,0.11146959999999999,1,8,True,29,32
20,128,64,2048,0.11906086199478669,8,False,32,32,DLMT,False,False,False,True,False,13,1,64,35,0.11909479514807045,5.1212992611688425e-05,0.11907782857142857,16,17,True,1,8
21,2048,512,1,0.09702262948586682,8,False,64,32,DLMT,False,False,True,False,True,13,1,512,35,0.09718363337127603,0.00024299217714795303,0.09710313142857142,30,18,True,1,8
22,256,64,512,0.11778596190613722,1,False,16,64,DLMT,False,True,False,False,False,30,8,32,35,0.11783758095100563,7.790510187374916e-05,0.11781177142857142,8,1,True,8,8
23,2048,1,512,0.1487639228886087,32,False,256,256,DLMT,True,False,False,False,False,25,1,256,35,0.1488108199685342,7.077856241800395e-05,0.14878737142857146,9,22,True,1,1
24,256,1,256,0.09979458101482272,1,False,128,64,DLMT,True,False,True,True,True,4,8,1,35,0.09996332184232012,0.0002546690158633681,0.09987895142857142,1,1,True,1,8
25,256,1024,2048,0.19747188610833313,8,False,512,64,DLMT,True,True,False,False,True,3,8,1,35,0.1974919996059525,3.035592938751402e-05,0.19748194285714282,8,1,True,23,1
26,1,256,128,0.15925738853684174,8,False,1,64,DLMT,False,False,True,True,True,6,8,16,35,0.1594821543203011,0.0003392236586858962,0.15936977142857142,14,11,True,1,1
27,2048,64,128,0.19581663458516882,8,False,64,512,DLMT,True,False,True,False,True,19,8,1,35,0.19585056541483117,5.120948572844015e-05,0.1958336,11,1,True,30,1
28,2048,128,2048,0.2729549270666565,8,False,1,16,DLMT,False,False,True,True,False,30,8,128,35,0.27336987293334364,0.0006262494801822738,0.2731624000000001,30,30,True,1,1
