"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,-1,1,0.310344827586207,-0.517241379310345,-1,1,-1,1,1,1,-1,3.568946
"2",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.241379310344828,-1,-0.379310344827586,1,-0.2,1,1,1,-1,3.301305
"3",0.818181818181818,0.454545454545455,-1,1,0.724137931034483,-1,0.448275862068966,1,-1,1,1,1,-1,5.1016
"4",-0.454545454545455,0.454545454545455,0.818181818181818,1,-0.448275862068966,1,-1,1,-0.2,1,-1,1,1,0.840328
"5",-0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,0.103448275862069,0.862068965517241,-1,0.6,0.2,1,-1,1,1,0.835699
"6",0.818181818181818,-0.636363636363636,-1,1,1,-1,-0.0344827586206897,1,-0.6,1,1,1,-1,3.71635
"7",-0.454545454545455,0.818181818181818,0.818181818181818,1,0.103448275862069,0.655172413793103,-1,0.2,-0.2,1,-1,1,1,0.6972647
"8",-0.454545454545455,0.454545454545455,1,0.818181818181818,0.931034482758621,0.448275862068966,-1,1,-1,1,1,1,1,0.6919421
"9",-0.454545454545455,1,1,-1,0.0344827586206897,0.793103448275862,-1,1,-1,1,-1,1,1,0.7119614
"10",-0.454545454545455,0.454545454545455,1,0.454545454545455,0.517241379310345,0.655172413793103,-1,1,-0.2,1,1,1,1,0.723612
"11",-0.454545454545455,0.454545454545455,0.818181818181818,1,-0.172413793103448,0.655172413793103,-1,1,-0.6,1,1,1,1,0.7625082
"12",0.818181818181818,0.454545454545455,-1,0.636363636363636,0.724137931034483,-0.379310344827586,-1,0.6,-0.6,1,1,1,-1,1.644107
"13",-0.454545454545455,0.818181818181818,0.454545454545455,0.818181818181818,-0.310344827586207,0.655172413793103,-1,0.6,-0.2,1,-1,1,1,0.8005464
"14",-0.454545454545455,0.818181818181818,0.636363636363636,1,0.379310344827586,0.172413793103448,-1,1,-0.2,1,-1,1,1,0.8399964
"15",-0.454545454545455,1,1,1,-0.931034482758621,0.655172413793103,-1,0.2,-1,1,1,1,1,0.5657157
"16",-0.454545454545455,0.818181818181818,1,1,-0.655172413793103,-0.793103448275862,-1,0.2,-0.6,1,-1,1,1,0.5975215
"17",-0.454545454545455,0.454545454545455,1,1,0.724137931034483,0.517241379310345,-1,0.6,-0.2,1,-1,1,1,0.7037327
"18",-0.454545454545455,0.818181818181818,1,-1,-0.172413793103448,0.310344827586207,-1,0.6,0.2,1,-1,1,1,0.6502234
"19",-0.454545454545455,0.818181818181818,1,0.818181818181818,0.517241379310345,-0.793103448275862,-1,0.6,-1,1,-1,1,1,0.5659435
"20",-0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,-0.103448275862069,0.655172413793103,-1,0.6,-1,1,1,1,1,0.7924311
"21",-0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,0.931034482758621,0.931034482758621,-1,1,-0.6,1,-1,1,1,0.8518451
"22",-0.454545454545455,0.454545454545455,0.818181818181818,0.818181818181818,0.0344827586206897,-0.448275862068966,-1,1,-1,1,-1,1,1,0.8640218
"23",-0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,-0.0344827586206897,0.931034482758621,-1,1,-1,1,-1,1,1,0.8788247
"24",-0.454545454545455,0.818181818181818,0.818181818181818,-1,-0.379310344827586,0.793103448275862,-1,0.6,0.2,1,-1,1,1,0.803123
"25",-0.454545454545455,1,0.272727272727273,1,-0.931034482758621,-0.241379310344828,-1,1,-0.6,1,-1,1,1,0.8652207
"26",-0.454545454545455,0.454545454545455,1,0.818181818181818,-0.241379310344828,0.793103448275862,-1,0.6,-0.2,1,1,-1,1,0.7155321
