"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,1,0.818181818181818,-0.310344827586207,-1,0.931034482758621,-0.6,0.6,1,-1,1,1,0.6963269
"2",1,-0.272727272727273,-1,0.454545454545455,-0.862068965517241,-1,0.931034482758621,-0.2,1,-1,1,-1,1,0.7117681
"3",-0.454545454545455,-1,1,0.272727272727273,0.655172413793103,-1,1,-1,1,1,-1,1,1,0.8392494
"4",-1,-1,1,-0.0909090909090909,0.793103448275862,-1,0.931034482758621,-1,0.2,1,-1,1,1,0.679134
"5",-0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.103448275862069,-1,0.862068965517241,-0.6,0.6,1,-1,1,1,0.7609529
"6",0.818181818181818,-0.454545454545455,1,-1,-0.931034482758621,0.931034482758621,-1,0.6,-0.2,-1,1,-1,1,0.8351588
"7",-1,-0.636363636363636,1,0.0909090909090909,-0.310344827586207,-1,0.862068965517241,-0.6,-0.6,1,-1,1,1,0.6391266
"8",1,-0.636363636363636,1,-1,-0.586206896551724,0.379310344827586,-1,1,-0.2,-1,1,1,1,0.8410344
"9",-0.272727272727273,-1,1,-0.272727272727273,-0.517241379310345,-1,0.724137931034483,-0.6,1,1,-1,1,1,0.5795312
"10",0.0909090909090909,0.0909090909090909,1,-1,-0.241379310344828,0.724137931034483,-1,1,-0.2,-1,1,1,1,0.8393791
"11",0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.931034482758621,1,-1,1,-0.6,-1,1,1,1,0.8732416
"12",0.272727272727273,-1,1,-0.636363636363636,0.655172413793103,-1,1,-1,1,1,-1,1,1,0.8247157
"13",-1,-1,0.818181818181818,-0.0909090909090909,-0.0344827586206897,-1,0.931034482758621,-1,1,1,-1,1,1,0.8912475
"14",1,-1,1,0.636363636363636,0.586206896551724,-1,0.724137931034483,-1,1,1,-1,1,1,0.7805831
"15",1,-1,-1,0.818181818181818,-0.862068965517241,1,-1,0.2,-0.6,1,-1,1,1,0.5418805
"16",-1,-0.818181818181818,1,1,0.241379310344828,-1,0.655172413793103,-0.6,0.6,1,-1,1,1,0.7403894
"17",0.272727272727273,0.636363636363636,0.636363636363636,-1,-0.586206896551724,0.724137931034483,-1,1,-0.2,-1,1,1,1,0.8918757
"18",-0.818181818181818,0.818181818181818,1,1,-0.241379310344828,-1,1,-0.6,0.2,1,-1,1,1,0.6019246
"19",0.454545454545455,-1,1,-0.818181818181818,-0.862068965517241,0.517241379310345,-1,0.2,-1,-1,1,-1,1,0.6464638
"20",-0.0909090909090909,-0.272727272727273,0.636363636363636,-1,0.172413793103448,1,-1,1,-0.6,-1,1,1,1,0.9112166
"21",-0.0909090909090909,0.272727272727273,0.636363636363636,-1,0.0344827586206897,0.862068965517241,-1,1,-0.6,-1,1,1,1,0.883214
"22",1,-0.0909090909090909,-1,-1,-1,0.586206896551724,-1,1,-0.6,-1,1,1,1,0.8112238
"23",0.0909090909090909,0.0909090909090909,1,-1,-0.724137931034483,0.448275862068966,-1,1,-1,-1,1,1,1,0.8139234
"24",1,-0.454545454545455,-1,-1,-0.793103448275862,-1,0.793103448275862,0.2,0.6,-1,1,-1,1,0.6803808
"25",-0.454545454545455,1,0.818181818181818,-1,0.586206896551724,0.724137931034483,-1,1,-0.2,-1,1,1,1,0.9967622
"26",-0.454545454545455,-0.272727272727273,1,-1,0.0344827586206897,0.931034482758621,-1,1,-1,-1,1,1,1,0.8991423
