"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.862068965517241,0.931034482758621,-1,-0.2,1,1,1,-1,-1,1.90614
"2",-0.0909090909090909,0.0909090909090909,-1,0.818181818181818,0.931034482758621,0.586206896551724,-1,0.2,0.6,1,-1,-1,-1,1.628353
"3",0.818181818181818,0.272727272727273,-1,-1,0.379310344827586,0.517241379310345,-1,0.2,0.6,1,-1,-1,-1,1.569578
"4",1,0.636363636363636,-1,-1,0.448275862068966,0.586206896551724,-1,0.2,0.2,1,-1,-1,-1,1.404965
"5",1,0.272727272727273,-1,0.272727272727273,0.448275862068966,0.448275862068966,-1,0.2,0.6,1,1,-1,-1,1.566409
"6",0.0909090909090909,1,-1,1,0.724137931034483,0.310344827586207,-1,0.2,0.6,1,-1,1,-1,1.539773
"7",1,0.0909090909090909,-1,0.0909090909090909,-0.241379310344828,1,-1,0.2,0.6,1,-1,-1,-1,1.551053
"8",0.636363636363636,-0.0909090909090909,-1,0.454545454545455,0.586206896551724,0.448275862068966,-1,0.2,0.6,1,-1,-1,-1,1.627969
"9",0.818181818181818,0.272727272727273,-1,-1,0.0344827586206897,0.517241379310345,-1,0.2,0.6,1,-1,-1,-1,1.580145
"10",0.272727272727273,0.818181818181818,-1,1,0.793103448275862,0.655172413793103,-1,-0.2,1,1,-1,-1,-1,1.923165
"11",-1,0.0909090909090909,-1,0.454545454545455,0.310344827586207,0.931034482758621,-1,0.2,0.6,1,1,-1,-1,1.584414
"12",-0.818181818181818,0.272727272727273,-1,-1,0.862068965517241,0.517241379310345,-1,0.2,0.6,1,-1,-1,-1,2.108712
"13",-1,0.818181818181818,-1,1,0.586206896551724,0.379310344827586,-1,0.2,0.6,1,1,-1,-1,1.582728
"14",0.818181818181818,0.0909090909090909,-1,0.0909090909090909,0.448275862068966,1,-1,0.2,0.2,1,1,-1,-1,1.487268
"15",0.818181818181818,-0.272727272727273,-1,0.272727272727273,0.724137931034483,0.862068965517241,-1,0.2,0.6,1,1,1,-1,1.721272
"16",1,0.454545454545455,-1,-1,0.517241379310345,0.793103448275862,-1,0.2,0.6,1,1,1,-1,1.558951
"17",0.818181818181818,0.636363636363636,-1,0.818181818181818,0.655172413793103,0.172413793103448,-1,0.2,0.6,1,1,-1,-1,1.549824
"18",-0.272727272727273,0.818181818181818,-1,-1,0.379310344827586,0.172413793103448,-1,0.2,0.6,1,1,-1,-1,1.542265
"19",-0.272727272727273,-0.0909090909090909,-1,0.636363636363636,0.931034482758621,0.310344827586207,-1,0.2,0.6,1,-1,-1,-1,1.632223
"20",1,0.0909090909090909,-1,-1,0.931034482758621,0.448275862068966,-1,0.6,0.2,1,-1,-1,-1,1.583306
"21",-0.0909090909090909,0.818181818181818,-1,1,0.655172413793103,0.586206896551724,-1,-0.2,1,1,-1,-1,-1,1.978213
"22",1,-0.0909090909090909,-1,0.818181818181818,0.931034482758621,0.103448275862069,-1,0.2,0.6,1,-1,-1,-1,1.611293
"23",-0.272727272727273,0.818181818181818,-1,1,-0.103448275862069,0.586206896551724,-1,0.2,0.6,1,-1,-1,-1,1.589961
"24",0.636363636363636,-0.272727272727273,-1,0.272727272727273,0.931034482758621,0.517241379310345,-1,0.2,0.6,1,-1,1,-1,1.670817
"25",-0.454545454545455,0.272727272727273,-0.454545454545455,0.272727272727273,-1,-0.724137931034483,-1,0.2,-0.2,1,-1,-1,1,0.7599328
"26",-1,0.454545454545455,-0.272727272727273,-1,-1,-1,-0.310344827586207,0.2,0.6,1,-1,1,1,0.7581699
