"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.454545454545455,1,0.818181818181818,1,0.931034482758621,-1,-0.2,-1,1,-1,1,-1,2.185078
"2",-0.818181818181818,1,0.454545454545455,1,0.862068965517241,0.931034482758621,-1,-0.2,-1,1,-1,1,-1,2.162385
"3",-1,0.272727272727273,0.0909090909090909,1,1,0.862068965517241,-1,-0.2,-1,1,-1,1,-1,1.371237
"4",-0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,1,1,-1,-0.2,-1,1,-1,1,-1,1.360525
"5",-0.818181818181818,1,1,1,0.517241379310345,-0.0344827586206897,-1,-0.2,-0.6,1,-1,1,-1,2.119797
"6",-1,0.636363636363636,0.272727272727273,0.636363636363636,0.931034482758621,-1,-0.724137931034483,-0.2,-1,1,-1,1,-1,1.316857
"7",-0.818181818181818,1,0.818181818181818,-1,1,0.310344827586207,-1,-0.2,-0.6,1,-1,1,-1,2.1062
"8",-0.636363636363636,1,0.818181818181818,1,0.862068965517241,0.0344827586206897,-1,-0.2,-0.2,1,-1,1,-1,1.320249
"9",-1,0.0909090909090909,1,-1,0.931034482758621,0.103448275862069,-1,-0.2,-1,1,-1,1,-1,1.37835
"10",-0.818181818181818,1,0.454545454545455,1,0.448275862068966,0.448275862068966,-1,-0.2,-0.6,1,-1,1,-1,2.111096
"11",-1,0.818181818181818,0.454545454545455,0.818181818181818,0.724137931034483,-0.103448275862069,-1,-0.2,-0.2,1,-1,1,-1,1.319468
"12",-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,0.586206896551724,-0.586206896551724,-1,-0.2,-1,1,-1,1,-1,2.168112
"13",1,-0.818181818181818,-1,-0.272727272727273,-0.655172413793103,0.793103448275862,-1,-0.6,0.6,-1,1,1,1,0.7201261
"14",-0.818181818181818,0.818181818181818,0.636363636363636,-1,0.931034482758621,0.0344827586206897,-1,-0.2,-1,1,-1,1,-1,2.174452
"15",-1,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.931034482758621,1,-1,-0.2,-0.6,1,-1,1,-1,1.379876
"16",0.818181818181818,-1,-1,-0.818181818181818,-0.793103448275862,0.448275862068966,-1,-0.2,0.6,-1,1,1,1,0.8610535
"17",-1,0.0909090909090909,0.454545454545455,0.454545454545455,0.793103448275862,0.931034482758621,-1,-0.6,-1,1,-1,1,-1,1.592258
"18",1,-1,-1,-0.454545454545455,-0.586206896551724,1,-1,-0.2,-1,-1,1,1,1,0.7005729
"19",0.818181818181818,-0.0909090909090909,1,1,-0.517241379310345,-1,1,0.2,-0.6,1,-1,-1,1,0.5398371
"20",-1,-0.272727272727273,1,1,0.724137931034483,-0.0344827586206897,-1,-0.2,-0.6,1,-1,1,-1,1.438155
"21",-1,0.454545454545455,0.636363636363636,0.636363636363636,0.379310344827586,0.379310344827586,-1,-0.2,-1,1,-1,1,-1,1.365455
"22",-0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,1,0.172413793103448,-1,-0.2,-0.6,1,-1,1,-1,2.123361
"23",-1,0.818181818181818,-0.636363636363636,1,0.793103448275862,1,-1,-0.2,-0.2,1,-1,1,-1,1.317387
"24",-1,0.272727272727273,-0.272727272727273,1,0.931034482758621,0.103448275862069,-1,-0.2,-0.6,1,-1,1,-1,1.35486
"25",0.818181818181818,-0.818181818181818,-1,-0.272727272727273,0.655172413793103,0.931034482758621,-1,-0.6,1,-1,1,1,1,0.904869
"26",1,-1,1,0.636363636363636,0.517241379310345,-1,0.793103448275862,0.2,0.6,1,-1,-1,1,0.5711428
