id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,512,32,3.4394587972716866,False,256,GPR,True,False,True,22,2,32,10,0.00015199013125860708,3.439553,1,15,1,True,False,3.4396472027283136
2,4,1,2,0.5596421653559721,False,4,GPR,True,True,True,1,4,16,10,0.11608198016126361,0.6315892,1,28,1,True,True,0.7035362346440278
3,512,512,4,4.892986096216413,False,128,GPR,False,False,False,18,32,64,10,0.0010017888999186522,4.893607,1,10,1,True,False,4.894227903783587
4,8,256,2,4.728346507432118,False,1,GPR,False,True,False,8,4,4,10,0.0005009600782497295,4.728657,8,1,1,True,False,4.728967492567882
5,1024,512,1,2.113506601996426,False,512,GPR,True,True,True,24,2,512,10,0.0009170741518547006,2.1140750000000006,19,1,1,True,False,2.114643398003575
6,128,2,2,4.166674367553741,False,1,GPR,True,True,False,27,8,1,10,9.137286249207386e-05,4.166731,17,1,1,True,False,4.16678763244626
7,512,16,8,0.7401909063276022,False,1,GPR,True,True,True,23,1,16,10,0.036201796566468894,0.7626286,1,30,1,True,True,0.7850662936723978
8,64,1024,1,5.585775147167242,False,4,GPR,False,False,True,10,16,1024,10,7.720751258781113e-05,5.585823,14,1,1,True,False,5.585870852832759
9,256,256,1,0.9304150825662144,False,64,GPR,True,True,False,29,8,8,10,0.04941588079514524,0.9610427999999999,1,9,1,True,True,0.9916705174337853
10,1,1024,4,4.297598599488947,False,16,GPR,False,True,False,12,8,32,10,0.0035663411222147173,4.299809,1,25,1,True,False,4.302019400511052
11,16,2048,32,0.7831869295422635,False,1,GPR,False,False,False,21,4,1,10,0.14484154563798327,0.872959,1,12,1,True,True,0.9627310704577365
12,512,2048,4,0.5822568238843215,False,256,GPR,False,True,False,18,16,512,10,0.2136041259050021,0.7146475999999999,1,11,1,True,True,0.8470383761156783
13,32,128,16,0.8295346903754669,False,8,GPR,True,False,False,15,2,16,10,0.0422434970593108,0.8557170000000001,20,1,1,True,True,0.8818993096245332
14,256,2048,16,0.6175694694612058,False,64,GPR,False,True,False,22,4,2048,10,0.2730165969701476,0.7867837999999999,14,1,1,True,True,0.955998130538794
15,1024,2048,2,3.901520771069743,False,4,GPR,True,True,False,4,16,16,10,0.002917462767543072,3.9033289999999994,1,21,1,True,False,3.905137228930256
16,256,16,8,0.792530170943739,False,8,GPR,False,True,False,1,2,1,10,0.024538643040926282,0.8077391,15,1,1,True,True,0.8229480290562611
17,1024,1,8,0.7946988458902458,False,64,GPR,True,False,False,28,1,8,10,0.01675110894508182,0.8050811,1,27,1,True,True,0.8154633541097542
18,16,2048,1,5.605969074914256,False,8,GPR,True,True,False,7,1,2048,10,0.0004839101156206271,5.606268999999999,13,1,1,True,False,5.6065689250857424
19,1,128,8,1.361923708683776,False,64,GPR,True,False,True,23,2,64,10,8.114185110039512e-05,1.361974,24,1,1,True,False,1.362024291316224
20,32,1024,4,0.6617779733252618,False,16,GPR,True,False,True,30,2,64,10,0.10270028534765617,0.7254311,12,1,1,True,True,0.7890842266747382
21,2048,2048,2,4.551890970377917,False,128,GPR,True,False,False,19,16,256,10,0.00010814804667685546,4.551958000000001,1,24,1,True,False,4.552025029622085
22,1024,2048,4,0.4400157413123884,False,1,GPR,True,False,True,20,16,1024,10,0.2379566647045004,0.5875001,1,9,1,True,True,0.7349844586876115
23,64,32,4,0.8122163026004118,False,32,GPR,True,False,False,6,4,4,10,0.03514274278481974,0.8339976,1,25,1,True,True,0.8557788973995882
24,2048,1024,32,0.9861288223982211,False,256,GPR,False,False,False,22,2,4,10,0.04370602568571068,1.0132176000000002,27,1,1,True,True,1.0403063776017791
25,64,1024,32,5.605596719835116,False,1,GPR,False,True,False,16,2,2,10,0.00019406442229321703,5.605717,1,7,1,True,False,5.605837280164884
26,2048,1,1,0.9482791660715552,False,16,GPR,False,False,False,20,1,2,10,0.024178854536350547,0.9632650999999999,1,28,1,True,True,0.9782510339284446
27,128,1024,1,0.7521991823821541,False,128,GPR,False,True,True,28,8,1024,10,0.06755881450380846,0.7940718,1,22,1,True,True,0.8359444176178459
28,2048,512,16,0.8519953076920409,False,32,GPR,True,False,False,14,4,32,10,0.03584570890371678,0.8742122999999999,1,19,1,True,True,0.896429292307959
29,4,256,8,4.4990997972780455,False,1,GPR,True,False,False,29,1,8,10,0.00013424231821584784,4.499183,1,2,1,True,False,4.499266202721955
30,16,512,4,4.2510148889047645,False,1,GPR,False,True,False,18,8,1,10,6.148983655850261e-05,4.251053000000001,1,27,1,True,False,4.251091111095237
31,1,8,2,0.8071674272766971,False,1024,GPR,True,True,True,25,8,8,10,0.03376256928922915,0.8280932999999999,23,1,1,True,True,0.8490191727233027
32,16,128,4,1.9151481089842306,False,8,GPR,True,False,True,23,8,64,10,0.0018359150307136038,1.9162860000000002,25,1,1,True,False,1.9174238910157697
33,512,32,2,2.2260564549187922,False,256,GPR,False,True,True,9,32,2,10,0.0002880711717615147,2.226235,17,1,1,True,False,2.2264135450812077
34,16,1,1,1.4823761507846434,False,1,GPR,False,True,True,2,2,64,10,0.00036600683053738853,1.482603,1,10,1,True,False,1.4828298492153564
35,256,512,1,0.8674121658573621,False,2,GPR,False,False,False,9,4,1,10,0.051204724930810845,0.8991486000000002,1,19,1,True,True,0.9308850341426382
36,2048,2048,2,4.517298711771895,False,1,GPR,False,False,False,8,16,32,10,0.00021021179795620225,4.517429,23,1,1,True,False,4.517559288228105
37,2048,64,4,0.8146737262802467,False,1024,GPR,True,True,False,3,8,32,10,0.03314333392343021,0.8352158,14,1,1,True,True,0.8557578737197532
38,512,128,2,5.033008918495077,False,4,GPR,True,True,False,29,4,4,10,6.305553108172268e-05,5.033048000000001,8,1,1,True,False,5.033087081504925
39,256,1,2,4.366236803351555,False,256,GPR,True,True,False,30,1,2048,10,9.066973034038441e-05,4.366293000000001,28,1,1,True,False,4.3663491966484465
40,512,512,16,0.8109126708326404,False,64,GPR,True,False,False,29,2,32,10,0.03423104100797989,0.8321289000000001,19,1,1,True,True,0.8533451291673597
41,256,512,4,0.5259756301936338,False,256,GPR,True,True,True,13,16,64,10,0.1848308938205137,0.6405329000000001,15,1,1,True,True,0.7550901698063663
42,256,1,32,0.8011842865232502,False,8,GPR,False,True,True,25,2,64,10,0.036225868725125156,0.8236369,22,1,1,True,True,0.8460895134767498
43,128,2048,2,0.4447916345649159,False,64,GPR,False,False,True,26,8,128,10,0.24813084555268414,0.5985818999999999,16,1,1,True,True,0.7523721654350839
44,2048,512,4,1.3253366968395164,False,64,GPR,False,False,True,16,4,1,10,0.0003441511295927961,1.32555,1,3,1,True,False,1.3257633031604836
45,512,512,2,0.6575864948679749,False,256,GPR,False,False,True,21,8,256,10,0.11491622458991593,0.7288110000000001,22,1,1,True,True,0.8000355051320253
46,512,1,32,5.728568314848427,False,64,GPR,True,True,False,2,1,8,10,0.00010113851887385867,5.728631,29,1,1,True,False,5.728693685151573
47,512,256,1,5.593582859654082,False,128,GPR,True,False,False,4,16,256,10,0.0002809644105577451,5.593757,24,1,1,True,False,5.593931140345918
48,256,64,8,0.7213831570976799,False,16,GPR,False,True,True,4,8,16,10,0.05832580291569074,0.7575331999999999,1,24,1,True,True,0.79368324290232
49,128,16,32,0.9476771373901111,False,16,GPR,True,False,False,12,1,1,10,0.03307893987736003,0.9681793000000001,8,1,1,True,True,0.9886814626098891
50,1,512,1,1.8336296065654651,False,8,GPR,True,False,True,22,4,64,10,0.00019747404892792882,1.8337519999999998,1,23,1,True,False,1.8338743934345345
51,256,64,1,4.34383252257325,False,64,GPR,False,False,False,24,2,64,10,9.27361849549995e-05,4.34389,1,18,1,True,False,4.34394747742675
52,512,1024,8,1.357068844938861,False,128,GPR,False,True,True,26,2,16,10,0.00011480418110855034,1.35714,26,1,1,True,False,1.357211155061139
53,256,1,2,1.6449528909531848,False,4,GPR,True,False,True,25,4,32,10,0.00014215836239912734,1.6450410000000002,1,10,1,True,False,1.6451291090468156
