"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,0.818181818181818,1,1,0.862068965517241,-1,0.2,0.6,1,1,1,-1,2.004302
"2",0.272727272727273,-1,0.636363636363636,1,0.862068965517241,1,-1,-0.6,1,1,1,1,-1,2.227965
"3",-0.818181818181818,-1,1,-0.454545454545455,-0.448275862068966,1,-1,-0.2,-0.6,1,1,1,-1,2.192343
"4",-0.454545454545455,-0.818181818181818,1,1,0.931034482758621,0.0344827586206897,-1,-0.2,1,1,1,-1,-1,2.191103
"5",-0.272727272727273,-0.454545454545455,-0.272727272727273,1,0.931034482758621,0.724137931034483,-1,-0.2,1,1,1,1,-1,1.567428
"6",1,-0.454545454545455,1,1,1,1,-1,-0.2,0.6,1,1,1,-1,1.545232
"7",-0.272727272727273,-1,-0.0909090909090909,1,0.862068965517241,0.793103448275862,-1,-0.2,0.6,1,1,1,-1,1.605277
"8",-0.636363636363636,-0.818181818181818,0.636363636363636,1,0.517241379310345,0.103448275862069,-1,-0.2,1,1,1,1,-1,2.110798
"9",0.0909090909090909,-0.454545454545455,1,1,0.862068965517241,0.310344827586207,-1,0.2,0.6,1,1,1,-1,1.528311
"10",-0.272727272727273,-0.454545454545455,0.454545454545455,1,0.724137931034483,-0.241379310344828,-1,-0.2,1,1,1,1,-1,1.564547
"11",0.0909090909090909,-1,1,1,-0.0344827586206897,0.931034482758621,-1,-0.2,1,1,1,1,-1,1.937098
"12",-1,-0.454545454545455,0.0909090909090909,1,0.586206896551724,0.724137931034483,-1,-0.2,1,1,1,1,-1,1.572444
"13",-0.454545454545455,-0.0909090909090909,0.818181818181818,1,1,0.517241379310345,-1,0.2,0.6,1,1,-1,-1,1.585887
"14",0.636363636363636,0.0909090909090909,1,1,0.931034482758621,0.448275862068966,-1,-0.2,0.6,1,1,-1,-1,1.61959
"15",-0.454545454545455,-1,-0.0909090909090909,1,0.862068965517241,0.586206896551724,-1,0.2,0.6,1,1,1,-1,1.55353
"16",-1,-0.454545454545455,-0.272727272727273,1,1,0.862068965517241,-1,-0.2,0.6,1,1,1,-1,1.563406
"17",0.454545454545455,-0.454545454545455,0.454545454545455,1,0.586206896551724,0.931034482758621,-1,-0.2,1,1,1,-1,-1,1.547922
"18",0.454545454545455,-0.636363636363636,0.636363636363636,1,0.931034482758621,0.862068965517241,-1,-0.2,0.2,1,1,-1,-1,1.769051
"19",0.272727272727273,-0.454545454545455,0.454545454545455,1,0.862068965517241,0.655172413793103,-1,0.2,0.6,1,1,-1,-1,1.566627
"20",-1,-0.636363636363636,0.0909090909090909,1,0.586206896551724,1,-1,0.2,0.6,1,1,1,-1,1.686179
"21",0.0909090909090909,-0.636363636363636,0.0909090909090909,1,0.310344827586207,0.517241379310345,-1,-0.2,1,1,1,1,-1,1.767847
"22",-0.636363636363636,-0.818181818181818,-0.272727272727273,1,0.862068965517241,0.793103448275862,-1,0.2,0.6,1,1,1,-1,2.867763
"23",0.818181818181818,-1,1,1,1,-0.586206896551724,-1,-0.6,1,1,1,1,-1,2.215595
"24",0.272727272727273,-0.818181818181818,0.636363636363636,1,0.724137931034483,0.103448275862069,-1,-0.2,0.6,1,1,-1,-1,2.19439
"25",-1,-0.272727272727273,0.272727272727273,1,1,0.586206896551724,-1,-0.2,0.6,1,1,-1,-1,1.734929
"26",0.454545454545455,0.636363636363636,0.636363636363636,1,0.931034482758621,0.448275862068966,-1,-0.2,1,1,1,-1,-1,1.917651
