"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.636363636363636,-1,-1,-0.862068965517241,0.724137931034483,-1,-0.6,-1,1,1,1,-1,1.566892
"2",0.454545454545455,-0.272727272727273,-1,-1,-1,0.931034482758621,-1,-0.6,-0.2,1,1,1,-1,1.536597
"3",0.818181818181818,0.818181818181818,-1,-1,-0.793103448275862,1,-1,-1,-1,1,1,1,-1,2.424398
"4",0.818181818181818,1,-1,-1,-0.793103448275862,0.172413793103448,-1,-0.6,-0.6,1,1,1,-1,1.50939
"5",1,0.272727272727273,-1,0.636363636363636,-0.655172413793103,1,-1,-0.6,-1,1,1,1,-1,1.568746
"6",1,0.0909090909090909,-1,1,-0.172413793103448,-1,0.103448275862069,0.6,0.2,1,-1,1,1,0.6144615
"7",0.272727272727273,0.454545454545455,-1,1,-0.517241379310345,-1,0.310344827586207,0.6,-0.2,1,-1,1,1,0.7957465
"8",-0.272727272727273,1,-0.272727272727273,-1,-1,0.448275862068966,-1,-0.6,-1,1,-1,1,-1,1.564961
"9",1,0.636363636363636,-1,0.636363636363636,-0.517241379310345,-1,0.724137931034483,0.6,-0.6,1,-1,1,1,0.5987152
"10",0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.379310344827586,-1,-0.103448275862069,0.6,-0.2,1,-1,1,1,0.72424
"11",0.636363636363636,0.818181818181818,-1,1,-0.793103448275862,-1,-0.862068965517241,0.6,-0.2,1,-1,1,1,0.7417175
"12",0.636363636363636,0.454545454545455,-1,0.636363636363636,0.0344827586206897,-1,-0.172413793103448,0.6,-0.2,1,-1,1,1,0.7616611
"13",1,0.454545454545455,-1,0.818181818181818,0.0344827586206897,-1,0.172413793103448,0.6,-0.6,1,-1,1,1,0.5662702
"14",0.272727272727273,-0.272727272727273,0.272727272727273,1,-0.517241379310345,-1,0.724137931034483,0.6,-0.6,1,-1,1,1,0.7508513
"15",0.454545454545455,0.636363636363636,0.454545454545455,1,-0.724137931034483,-1,0.517241379310345,0.6,-0.2,1,-1,1,1,0.7702769
"16",0.818181818181818,-0.636363636363636,-1,0.636363636363636,-0.655172413793103,-1,0.172413793103448,0.6,-0.6,1,-1,1,1,0.7240761
"17",0.818181818181818,-0.272727272727273,-1,-1,-0.931034482758621,0.103448275862069,-1,-0.6,-1,1,1,1,-1,1.749173
"18",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,-0.448275862068966,-1,0.379310344827586,0.6,-0.2,1,-1,1,1,0.7641171
"19",0.818181818181818,-0.454545454545455,0.818181818181818,1,-0.379310344827586,-1,0.103448275862069,0.6,-1,1,-1,1,1,0.7171702
"20",0.454545454545455,-0.272727272727273,0.454545454545455,1,-0.724137931034483,-1,-0.0344827586206897,0.6,0.2,1,-1,1,1,0.8084097
"21",0.818181818181818,0.818181818181818,0.818181818181818,1,-0.103448275862069,-1,-0.517241379310345,0.6,-0.2,1,-1,1,1,0.7052097
"22",0.454545454545455,0.0909090909090909,-1,0.272727272727273,-0.448275862068966,-0.655172413793103,-1,0.6,-0.2,1,-1,1,1,0.7752614
"23",0.636363636363636,0.272727272727273,0.818181818181818,1,-0.793103448275862,-1,0.103448275862069,0.6,0.2,1,-1,1,1,0.7731813
"24",0.636363636363636,0.272727272727273,-1,1,-0.862068965517241,-1,-0.517241379310345,0.6,-1,1,-1,1,1,0.7963305
"25",0.272727272727273,0.818181818181818,-1,1,-0.241379310344828,-1,0.379310344827586,0.6,0.2,1,-1,1,1,0.8221633
"26",0.636363636363636,0.454545454545455,1,0.818181818181818,-0.586206896551724,-1,0.655172413793103,0.6,-0.2,1,-1,1,1,0.5647947
