id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,256,1,1.4635485888913216,False,256,GPR,True,True,True,4,32,16,10,0.006228528638450656,1.467409,1,5,1,True,False,1.4712694111086784
2,1024,1,2,0.41987863507740053,False,128,GPR,True,True,True,27,16,512,10,0.15336177279312468,0.5149315000000001,11,1,1,True,True,0.6099843649225997
3,64,128,16,1.1880959212631144,False,1,GPR,False,True,True,29,4,16,10,0.0027865320741021203,1.189823,5,1,1,True,False,1.1915500787368858
4,128,16,4,0.44693012102325924,False,32,GPR,False,True,True,13,2,8,10,0.11409574987040491,0.5176461,1,8,1,True,True,0.5883620789767408
5,16,64,16,0.5641693874232042,False,16,GPR,False,False,False,2,4,64,10,0.09172227851748997,0.6210183999999999,1,22,1,True,True,0.6778674125767955
6,512,1024,2,3.9807672403740506,False,16,GPR,True,False,False,22,2,2,10,0.0038960616011556714,3.9831819999999993,27,1,1,True,False,3.985596759625948
7,4,512,8,4.573581027206029,False,1,GPR,False,True,False,8,2,4,10,0.0059051341221007855,4.577241,1,16,1,True,False,4.5809009727939705
8,2048,128,8,0.5040764932711369,False,256,GPR,True,False,False,2,8,32,10,0.12050162204617829,0.5787628,1,10,1,True,True,0.6534491067288631
9,16,16,2,2.2963258493213097,False,4,GPR,False,True,True,21,16,2,10,0.0061296888175502405,2.300125,1,20,1,True,False,2.3039241506786903
10,256,256,16,5.859379928624875,False,4,GPR,True,True,True,28,8,8,10,0.006849153597343279,5.863625,21,1,1,True,False,5.867870071375124
11,512,512,16,0.47661100567138365,False,16,GPR,False,True,False,30,8,8,10,0.13597236172619787,0.560886,1,4,1,True,True,0.6451609943286163
12,2048,256,2,3.8203716472389346,False,32,GPR,False,False,False,21,16,32,10,0.0035969193763552188,3.8226009999999997,14,1,1,True,False,3.8248303527610648
13,32,256,1,0.42547383276098416,False,32,GPR,False,False,True,6,2,1,10,0.1179934711110746,0.4986056,1,24,1,True,True,0.5717373672390158
14,32,512,2,0.42963829174264073,False,32,GPR,True,True,True,2,4,128,10,0.13334861357318267,0.5122871,20,1,1,True,True,0.5949359082573592
15,8,16,8,2.2594459451960645,False,8,GPR,True,False,True,15,1,2,10,0.0056745450037866945,2.262963,6,1,1,True,False,2.2664800548039357
16,1,64,2,1.381089444345002,False,256,GPR,True,False,True,28,2,64,10,0.007805089429340363,1.385927,1,23,1,True,False,1.390764555654998
17,16,1024,4,2.183790311697152,False,4,GPR,False,False,True,20,16,64,10,0.006203160887805505,2.187635,26,1,1,True,False,2.1914796883028482
18,64,32,2,3.186602292287104,False,4,GPR,False,False,False,8,16,16,10,0.004668813982158602,3.189496,1,19,1,True,False,3.192389707712896
19,1024,128,1,0.6649110833496261,False,256,GPR,False,False,False,13,8,32,10,0.08962207464592638,0.7204583999999998,29,1,1,True,True,0.7760057166503735
20,2,32,8,0.8323619718168686,False,1,GPR,False,True,True,26,8,2,10,0.08811998376310563,0.8869783,11,1,1,True,True,0.9415946281831314
21,8,128,8,2.5474735349162527,False,2,GPR,False,True,True,6,8,128,10,0.007974354143126632,2.552416,1,4,1,True,False,2.5573584650837473
22,64,2048,16,0.5624011044881924,False,16,GPR,False,False,True,10,2,2,10,0.0765795029613669,0.6098647,24,1,1,True,True,0.6573282955118077
23,256,128,2,0.631098628827165,False,16,GPR,False,True,False,23,1,32,10,0.08308209728846522,0.6825925,1,29,1,True,True,0.734086371172835
24,512,64,4,0.5044071271844727,False,4,GPR,True,True,False,2,2,32,10,0.11097793501146973,0.5731907,3,1,1,True,True,0.6419742728155274
25,4,2,16,4.917606530632019,False,2,GPR,False,True,True,18,4,2,10,0.00514277979306908,4.920794,1,10,1,True,False,4.92398146936798
26,128,32,16,4.686180300919196,False,16,GPR,True,False,False,7,2,8,10,0.01228583432250327,4.693795,14,1,1,True,False,4.701409699080804
27,512,4,4,0.5476302878014375,False,2,GPR,False,True,True,20,4,4,10,0.09605580731616387,0.6071652000000001,4,1,1,True,True,0.6667001121985626
28,64,256,8,1.4975174540412048,False,4,GPR,False,False,True,25,2,256,10,0.007685679475492123,1.502281,18,1,1,True,False,1.5070445459587951
29,1024,1024,4,3.457942220639943,False,1024,GPR,False,False,False,29,8,1024,10,0.005167481494887062,3.4611449999999997,21,1,1,True,False,3.4643477793600566
30,128,256,8,0.5284921629872743,False,128,GPR,True,True,True,12,16,64,10,0.0872768160331826,0.5825859,24,1,1,True,True,0.6366796370127257
31,2,512,8,0.4531668409255025,False,2,GPR,True,True,False,14,16,16,10,0.14945724674504743,0.5457997,9,1,1,True,True,0.6384325590744975
32,1,256,2,1.3804448155602158,False,512,GPR,False,False,True,12,2,16,10,0.004141989377098881,1.383012,1,29,1,True,False,1.385579184439784
33,128,8,32,0.6492800471019332,False,4,GPR,True,True,False,25,2,1,10,0.0767352921839749,0.6968401999999999,1,2,1,True,True,0.7444003528980666
34,256,1,2,0.5336233414510065,False,2,GPR,True,True,False,29,8,8,10,0.11978001545600168,0.6078624,1,27,1,True,True,0.6821014585489935
35,64,16,8,3.3660400840775146,False,64,GPR,True,False,False,5,4,16,10,0.0033654931287999674,3.368126,12,1,1,True,False,3.3702119159224857
36,32,64,2,2.435717504313256,False,4,GPR,True,True,True,18,2,1,10,0.005383224312621549,2.439054,29,1,1,True,False,2.442390495686744
37,1024,32,4,0.5309677830075061,False,64,GPR,False,False,False,3,8,1,10,0.10632033746297082,0.5968646,1,21,1,True,True,0.6627614169924938
38,1024,1,4,1.3602360840389713,False,16,GPR,True,False,True,2,32,4,10,0.006697239804576199,1.364387,12,1,1,True,False,1.3685379159610287
39,1024,1024,1,4.582043586150216,False,16,GPR,True,False,False,14,4,2,10,0.0047667594862758475,4.584998000000001,1,17,1,True,False,4.587952413849785
40,256,256,4,0.510054028066989,False,1,GPR,True,True,False,10,4,256,10,0.124181008109775,0.5870208,1,22,1,True,True,0.6639875719330111
41,2048,1024,2,0.6214259651822183,False,4,GPR,False,False,False,7,16,1024,10,0.11374459481491857,0.6919242999999999,6,1,1,True,True,0.7624226348177816
42,128,32,16,4.220887848975741,False,2,GPR,False,True,False,9,8,32,10,0.004572723039940212,4.223722,19,1,1,True,False,4.22655615102426
43,512,64,4,3.4232198833163565,False,512,GPR,False,True,False,17,4,4,10,0.004609776675718718,3.4260770000000003,1,23,1,True,False,3.428934116683644
44,128,512,2,0.5311021054338432,False,64,GPR,False,False,False,22,4,64,10,0.123459354428249,0.6076216000000001,1,30,1,True,True,0.684141094566157
45,512,512,4,3.909829035113903,False,8,GPR,False,False,False,27,32,256,10,0.0024539804400198896,3.91135,16,1,1,True,False,3.912870964886097
46,32,32,32,0.515714227326671,False,4,GPR,True,False,True,5,2,32,10,0.10216340785741244,0.5790346000000001,1,7,1,True,True,0.6423549726733291
47,64,16,8,0.46747487614863514,False,2,GPR,False,False,False,28,16,8,10,0.14353087587777064,0.5564346,1,13,1,True,True,0.6453943238513649
48,32,16,4,2.370816507436098,False,16,GPR,True,True,True,20,16,2,10,0.005683318484829049,2.374339,11,1,1,True,False,2.377861492563902
49,1,512,4,1.2677542319172712,False,32,GPR,False,False,True,19,8,4,10,0.008902569067409728,1.273272,1,25,1,True,False,1.2787897680827287
50,512,1024,4,1.4349319472609783,False,64,GPR,False,True,True,10,16,8,10,0.00580038972828547,1.4385270000000001,8,1,1,True,False,1.442122052739022
51,8,64,1,0.44672224589021337,False,4,GPR,False,True,True,19,16,64,10,0.1190200796471335,0.5204903,1,28,1,True,True,0.5942583541097866
52,256,256,8,3.5452998652791456,False,16,GPR,False,True,False,14,1,16,10,0.002843092682274013,3.5470620000000004,1,1,1,True,False,3.548824134720855
53,2048,1024,16,0.5456789856935229,False,2,GPR,False,False,False,9,1,512,10,0.11563389599944299,0.6173483,1,8,1,True,True,0.689017614306477
54,1,1024,16,0.4660669402996173,False,512,GPR,False,True,True,22,4,128,10,0.09505910281551157,0.5249841,6,1,1,True,True,0.5839012597003825
55,2048,512,2,1.3786956069553125,False,1,GPR,True,False,True,7,4,4,10,0.004547298538693045,1.3815140000000001,23,1,1,True,False,1.3843323930446878
56,64,64,8,0.5639069955945493,False,2,GPR,True,False,False,25,8,32,10,0.1043524085131244,0.6285841,15,1,1,True,True,0.6932612044054507
57,256,512,4,0.5158377696348604,False,128,GPR,True,True,False,17,8,256,10,0.11025456288517044,0.5841729999999999,1,19,1,True,True,0.6525082303651395
58,512,1024,4,3.3771061509391487,False,32,GPR,False,True,False,10,8,16,10,0.004730352629561544,3.380038,1,28,1,True,False,3.382969849060851
59,512,1,4,4.159197820873564,False,8,GPR,True,True,False,19,16,1024,10,0.0030690454542086918,4.161099999999999,28,1,1,True,False,4.163002179126435
60,256,1024,1,0.5904881448818351,False,8,GPR,False,True,True,18,32,4,10,0.14700949567048385,0.6816038999999999,23,1,1,True,True,0.7727196551181648
61,8,16,4,0.4577781740092997,False,4,GPR,False,False,True,2,4,1,10,0.11073987756160832,0.5264141999999999,5,1,1,True,True,0.5950502259907001
62,16,128,16,2.1855516859663613,False,8,GPR,False,False,True,18,2,2,10,0.004282567454226507,2.188206,1,7,1,True,False,2.190860314033639
63,4,512,16,0.4527849019143557,False,2,GPR,False,True,True,20,2,256,10,0.10784548859178116,0.519627,1,2,1,True,True,0.5864690980856442
64,512,16,1,0.5415802505434528,False,256,GPR,True,True,False,7,2,8,10,0.15247661651168024,0.6360844999999999,1,24,1,True,True,0.7305887494565471
65,128,128,32,0.5719004911665777,False,128,GPR,False,True,False,21,2,32,10,0.10758590398100487,0.6385817,16,1,1,True,True,0.7052629088334224
66,1,256,8,0.398152036736104,False,64,GPR,True,False,True,12,2,64,10,0.13076784911058986,0.47920130000000005,1,10,1,True,True,0.5602505632638961
67,2,1024,8,2.486676789859404,False,1,GPR,False,True,True,14,1,64,10,0.0068380834303187095,2.4909149999999998,20,1,1,True,False,2.4951532101405953
68,1024,512,4,0.43858513879498845,False,512,GPR,True,False,True,28,2,4,10,0.13091482986449623,0.5197255000000001,9,1,1,True,True,0.6008658612050117
69,2048,32,4,0.4002862169810064,False,1024,GPR,False,False,False,11,1,16,10,0.1725018392313543,0.5072019999999999,10,1,1,True,True,0.6141177830189934
70,512,4,8,3.7297282534369054,False,4,GPR,True,True,False,9,16,4,10,0.003589487567884861,3.7319529999999994,1,3,1,True,False,3.7341777465630934
71,8,128,4,0.5085720242507317,False,8,GPR,True,True,True,4,16,8,10,0.13363010581306145,0.5913953000000001,1,20,1,True,True,0.6742185757492685
72,64,512,2,3.7083243406445447,False,16,GPR,True,True,False,10,2,512,10,0.0054932020716518225,3.7117289999999996,1,11,1,True,False,3.7151336593554545
73,16,512,4,0.5314092958017698,False,2,GPR,True,False,False,21,4,8,10,0.12826305480803893,0.6109061,7,1,1,True,True,0.6904029041982302
74,1,2048,1,1.633522041079271,False,2,GPR,True,False,True,6,16,1024,10,0.003147748560479353,1.635473,1,18,1,True,False,1.637423958920729
75,256,2,16,6.441669402082506,False,4,GPR,False,False,True,20,8,2,10,0.008276281109290672,6.446799,23,1,1,True,False,6.451928597917495
76,2048,256,8,0.5889668634003207,False,16,GPR,True,False,False,23,4,2,10,0.13911782461223293,0.6751913999999999,1,15,1,True,True,0.7614159365996791
77,256,128,16,3.420679418919506,False,4,GPR,True,True,False,30,4,128,10,0.004555669105630933,3.4235029999999993,1,9,1,True,False,3.4263265810804926
78,256,256,4,3.4739560504108833,False,2,GPR,False,True,True,2,32,128,10,0.00439814688249487,3.4766819999999994,26,1,1,True,False,3.4794079495891155
79,1,256,8,1.2221956164824916,False,512,GPR,False,True,True,15,8,128,10,0.006917421557198916,1.226483,1,25,1,True,False,1.2307703835175083
80,256,2048,2,0.6410623858713942,False,256,GPR,False,True,False,1,32,1,10,0.11051930163736105,0.7095617,1,26,1,True,True,0.7780610141286057
81,1,256,8,1.1213484890438172,False,64,GPR,False,True,True,6,2,1,10,0.006443276806097971,1.125342,14,1,1,True,False,1.129335510956183
82,1024,32,2,5.8115523584615705,False,2,GPR,False,False,False,19,4,32,10,0.0031907992729095737,5.813530000000001,25,1,1,True,False,5.8155076415384315
83,512,128,2,1.7373974911051835,False,8,GPR,True,False,True,15,2,128,10,0.003968261710119449,1.739857,7,1,1,True,False,1.7423165088948165
84,128,64,4,0.45727189435846927,False,16,GPR,True,False,False,29,16,8,10,0.15391976487261147,0.5526706,1,18,1,True,True,0.6480693056415308
85,256,2048,16,0.5672991044303846,False,1,GPR,False,True,False,27,1,2048,10,0.09091117649024238,0.6236454,11,1,1,True,True,0.6799916955696155
86,128,2,16,1.956278333014899,False,32,GPR,True,True,True,26,2,2,10,0.003960449595689874,1.958733,3,1,1,True,False,1.9611876669851012
87,512,512,1,4.1735263515681575,False,1,GPR,True,True,False,24,32,64,10,0.01408473443129127,4.182256000000001,1,21,1,True,False,4.190985648431844
88,4,128,16,11.058288561636909,False,2,GPR,True,False,True,10,8,2,10,0.004536077600747212,11.0611,17,1,1,True,False,11.06391143836309
89,512,128,2,0.4377227918183607,False,512,GPR,False,True,True,24,8,128,10,0.13011819065695618,0.5183694,12,1,1,True,True,0.5990160081816392
90,16,1024,4,4.203599940956714,False,8,GPR,False,True,False,3,16,16,10,0.0037787638190285586,4.205942,9,1,1,True,False,4.208284059043287
91,128,32,4,4.58262031430612,False,2,GPR,True,True,False,15,2,2,10,0.005652974792089455,4.586124,1,30,1,True,False,4.58962768569388
92,2048,32,1,0.5151268144184205,False,256,GPR,True,True,False,6,16,8,10,0.1540020177746058,0.6105765,16,1,1,True,True,0.7060261855815795
93,2048,8,2,3.4578580624619386,False,64,GPR,False,True,False,27,4,2,10,0.004795032846602773,3.46083,22,1,1,True,False,3.4638019375380615
94,64,256,8,0.46295197374024877,False,32,GPR,True,False,True,25,8,256,10,0.10286921149187447,0.5267097999999999,1,26,1,True,True,0.590467626259751
95,1,1,16,0.5908652989278387,False,8,GPR,True,False,False,12,4,256,10,0.07602852332802475,0.6379873999999999,10,1,1,True,True,0.6851095010721611
96,2048,128,8,1.9403572150570076,False,256,GPR,False,False,True,3,8,4,10,0.004199428532550561,1.9429600000000005,1,18,1,True,False,1.9455627849429933
97,128,256,16,0.4496894734397334,False,128,GPR,False,False,False,18,2,64,10,0.13341479400505027,0.5323793,7,1,1,True,True,0.6150691265602666
98,1024,1,16,0.49708931884478275,False,32,GPR,True,False,True,14,2,4,10,0.12191946888352163,0.5726544,1,21,1,True,True,0.6482194811552173
99,512,2,2,3.3654915995238968,False,1,GPR,True,False,False,16,8,2,10,0.007635428213270056,3.3702239999999994,9,1,1,True,False,3.374956400476102
100,512,1024,2,0.5208214672285083,False,32,GPR,False,False,True,21,8,512,10,0.10300023305143537,0.5846605,2,1,1,True,True,0.6484995327714917
101,32,64,2,3.634859406095899,False,1,GPR,True,False,False,8,2,16,10,0.004141036585204191,3.637426,1,3,1,True,False,3.639992593904101
102,1024,1024,1,3.2111620692862926,False,4,GPR,True,True,True,3,1,512,10,0.006385870340055522,3.21512,14,1,1,True,False,3.219077930713708
