id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1,1,0.5327884969307827,False,2,RS,True,True,False,18,1,2048,10,0.12300599245809125,0.609027,1,18,1,True,True,0.6852655030692173
2,8,128,32,3.2761707370251827,False,4,RS,True,True,True,18,1,4,10,0.0073528549557297625,3.280728,1,29,1,True,False,3.285285262974817
3,1024,64,16,1.3655054953663581,False,1,RS,False,False,True,30,8,32,10,0.003558441934330258,1.3677110000000003,15,1,1,True,False,1.3699165046336426
4,1,1,1,4.16199416012891,False,1,RS,False,False,False,26,2,256,10,0.010185367003696986,4.168307,1,29,1,True,False,4.174619839871091
5,2,16,8,0.48273928354044165,False,1,RS,True,False,True,14,4,1,10,0.11430475038842436,0.5535848,20,1,1,True,True,0.6244303164595583
6,256,256,1,1.9505226490880099,False,16,RS,False,False,True,13,16,2,10,0.003987368054243315,1.952994,1,13,1,True,False,1.95546535091199
7,1,1024,2,3.209063955101116,False,4,RS,True,True,False,2,4,512,10,0.00534216107956322,3.212375,1,16,1,True,False,3.2156860448988844
8,16,1,2,1.6370909846374726,False,8,RS,True,True,True,4,8,16,10,0.006716761421994964,1.641254,1,22,1,True,False,1.6454170153625274
9,2048,64,4,1.9017443032911627,False,256,RS,False,False,True,9,2,2,10,0.00368944020143975,1.9040309999999998,1,8,1,True,False,1.9063176967088369
10,8,512,4,4.476806177403387,False,4,RS,False,True,False,12,16,16,10,0.004412462917691158,4.479541,3,1,1,True,False,4.4822758225966135
11,64,512,1,8.0362915908596,False,2,RS,False,False,True,21,4,256,10,0.0033065917498230958,8.038340999999999,12,1,1,True,False,8.040390409140398
12,128,2048,2,0.48320388254009833,False,128,RS,True,True,True,19,32,1024,10,0.10183143486198158,0.5463185,25,1,1,True,True,0.6094331174599018
13,4,1,1,5.14590437868117,False,2,RS,True,True,False,13,1,2048,10,0.004615431182457321,5.148765,23,1,1,True,False,5.15162562131883
14,2048,4,8,0.5158716014160324,False,2048,RS,True,True,False,21,8,1,10,0.16461345003783864,0.6178982,1,13,1,True,True,0.7199247985839675
15,2048,32,2,0.5006388548980059,False,16,RS,False,True,False,13,16,8,10,0.12097087132694383,0.575616,1,23,1,True,True,0.6505931451019942
16,1024,64,1,0.6239301446936096,False,8,RS,False,True,False,24,2,4,10,0.1241669443852107,0.7008882,13,1,1,True,True,0.7778462553063903
17,2048,64,16,4.773260918515211,False,64,RS,False,False,False,4,4,4,10,0.005689108981202527,4.776787,1,19,1,True,False,4.780313081484788
18,1024,1,4,3.3172759574055757,False,256,RS,False,True,False,29,2,64,10,0.00401913933572844,3.319767,27,1,1,True,False,3.3222580425944246
19,8,1,4,0.5509268349112184,False,1,RS,False,False,False,6,8,8,10,0.09683615059904022,0.6109454,17,1,1,True,True,0.6709639650887815
20,1,2048,16,1.237347147080295,False,2048,RS,True,True,True,18,2,512,10,0.0035686844915178316,1.239559,1,13,1,True,False,1.2417708529197051
21,512,2048,32,3.4903606077802176,False,4,RS,True,True,True,6,2,64,10,0.0021529572685030076,3.491695,26,1,1,True,False,3.4930293922197824
22,512,256,16,0.48536270265973647,False,2,RS,True,True,True,15,1,32,10,0.09182825672003145,0.5422773999999999,9,1,1,True,True,0.5991920973402634
