id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,8,16,4.586989137211344,False,16,GPR,False,False,False,21,2,4,10,0.004375418722819416,4.589701,1,14,1,True,False,4.592412862788656
2,32,512,2,0.5299269618643138,False,2,GPR,False,False,False,24,2,1,10,0.1362714022112123,0.6143873,5,1,1,True,True,0.6988476381356862
3,2048,1024,16,3.578770452788328,False,64,GPR,True,True,False,9,1,128,10,0.005359105895576201,3.5820920000000003,29,1,1,True,False,3.5854135472116724
4,1024,32,16,0.5393893908933821,False,1024,GPR,False,True,True,15,2,8,10,0.1075617028725373,0.6060556,23,1,1,True,True,0.6727218091066179
5,128,2,2,0.6250654518671391,False,4,GPR,True,False,False,3,2,1,10,0.09069699691500265,0.681279,11,1,1,True,True,0.7374925481328608
6,256,1024,2,3.4968293198608267,False,256,GPR,True,True,False,27,4,256,10,0.004843020648314424,3.4998310000000004,1,30,1,True,False,3.502832680139174
7,1024,16,16,1.930791233675493,False,32,GPR,False,True,True,18,4,8,10,0.004493043957051832,1.933576,5,1,1,True,False,1.9363607663245068
8,1024,2048,8,0.46544254366995574,False,1,GPR,True,True,False,21,4,128,10,0.13037916104228467,0.5462509000000002,14,1,1,True,True,0.6270592563300447
9,2048,512,1,0.6359539811456995,False,4,GPR,False,True,False,2,4,4,10,0.12728824005083894,0.7148466,1,19,1,True,True,0.7937392188543005
10,64,8,4,3.85924392528491,False,4,GPR,True,False,False,29,1,4,10,0.002855903359709489,3.8610139999999995,30,1,1,True,False,3.862784074715089
11,64,128,4,3.585527715429856,False,32,GPR,False,False,False,8,4,64,10,0.00502147388721678,3.5886400000000003,1,19,1,True,False,3.5917522845701444
12,512,8,2,3.461795445859689,False,32,GPR,False,False,False,16,8,2,10,0.006301364058678055,3.465701,1,28,1,True,False,3.469606554140311
13,4,256,8,3.042332335094857,False,2,GPR,False,False,True,2,16,32,10,0.01081593842438095,3.049036,20,1,1,True,False,3.0557396649051434
