id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,5.615625388605879,1,64,5.615672999999999,1,29,DLMT,16,7.68179666484146e-05,True,2048,9,False,True,5.61572061139412,False,1,False,8
2,10,False,0.972372492358789,1024,8,1.0117884,8,1,DLMT,1,0.06359506867077036,True,1024,13,True,False,1.0512043076412108,True,32,False,1
3,10,False,4.022142176701232,64,512,4.022427,15,1,DLMT,1024,0.00045954433953657446,True,512,15,False,False,4.022711823298769,False,16,False,8
4,10,False,4.375526059627733,128,128,4.375923,1,28,DLMT,256,0.0006404381312820399,True,1024,2,False,False,4.376319940372268,True,2,False,1
5,10,False,0.7892171483653798,1,4,0.8216756999999999,1,5,DLMT,128,0.05236981573397027,True,4,30,True,True,0.85413425163462,False,2,True,8
6,10,False,0.7503065983246416,256,8,0.7777307999999999,23,1,DLMT,512,0.0442472111681629,True,1,29,True,False,0.8051550016753583,True,16,True,2
7,10,False,1.566029198300512,64,16,1.566431,30,1,DLMT,64,0.0006482815746263665,True,512,13,False,True,1.566832801699488,True,8,True,8
8,10,False,5.776611793612954,2048,4,5.778101999999999,28,1,DLMT,1,0.0024043535513730255,True,16,6,False,False,5.7795922063870435,False,4,False,32
9,10,False,0.850566267298151,32,2048,0.8707625,1,28,DLMT,1,0.032585341361569306,True,1,2,True,True,0.890958732701849,False,1,True,8
10,10,False,1.5285112068896607,32,512,1.528594,21,1,DLMT,1,0.00013358143583598877,True,1024,29,False,True,1.5286767931103393,False,4,True,1
11,10,False,1.7924881117816769,256,2,1.7930950000000003,1,21,DLMT,2048,0.0009791756737174582,True,1,13,False,True,1.7937018882183238,False,2,True,4
12,10,False,0.847696613729735,1,1,0.8616201,1,1,DLMT,2,0.022464662581263048,True,1024,22,True,False,0.875543586270265,True,8,True,4
13,10,False,5.6271381700891885,2,32,5.627325000000001,1,27,DLMT,1024,0.00030143821920922283,True,1,21,False,True,5.627511829910813,True,16,False,8
14,10,False,0.7914712047003266,4,256,0.8220806000000002,30,1,DLMT,256,0.04938631919307208,True,1024,23,True,False,0.8526899952996737,False,4,False,2
15,10,False,4.441334967037547,64,2048,4.4414109999999996,1,30,DLMT,1024,0.00012267436570029356,True,2048,18,False,False,4.441487032962452,True,2,False,2
16,10,False,0.43762796346440025,8,1,0.5774306000000001,1,30,DLMT,2048,0.22556269290474432,True,256,30,True,False,0.7172332365356,True,8,True,1
17,10,False,5.746821072826751,4,128,5.7468710000000005,2,1,DLMT,16,8.055432949250606e-05,True,2048,26,False,True,5.74692092717325,False,32,False,2
18,10,False,2.6277114608424,64,1,2.6293979999999997,2,1,DLMT,128,0.002721124032454215,True,512,20,False,False,2.6310845391575994,False,1,True,32
19,10,False,0.8815551382495358,2,1,0.906118,25,1,DLMT,8,0.03963062056036971,True,512,11,True,True,0.9306808617504642,False,2,False,32
20,10,False,2.115016482711726,1,2048,2.115606,4,1,DLMT,128,0.0009511487791087428,True,1,7,False,False,2.1161955172882743,True,1,True,1
21,10,False,0.8185352820758103,1,2,0.8387319,15,1,DLMT,128,0.03258596289339937,True,128,2,True,True,0.8589285179241897,False,32,True,2
22,10,False,0.5435574869791757,2048,64,0.6423171,1,4,DLMT,1,0.1593423759038693,True,1,2,True,False,0.7410767130208242,True,1,False,2
23,10,False,0.7854993210564576,1,2048,0.8073032999999998,1,12,DLMT,128,0.035179338018359575,True,1,22,True,False,0.8291072789435421,False,32,True,1
24,10,False,0.5738279306426726,64,16,0.6890247,1,5,DLMT,2048,0.18586268581242987,True,256,7,True,True,0.8042214693573275,True,4,False,1
25,10,False,4.844108625606688,16,2,4.844162,1,6,DLMT,16,8.611620056636041e-05,True,1,25,False,False,4.844215374393312,True,2,False,16
26,10,False,5.608816741539186,1,4,5.608914,1,15,DLMT,4,0.000156920361967358,True,512,2,False,False,5.609011258460815,True,1,False,2
27,10,False,0.8225666050009347,128,2,0.8459326,1,18,DLMT,128,0.03769955191829207,True,2048,25,True,True,0.8692985949990654,False,16,False,1
28,10,False,5.723228772445468,1,64,5.72528,9,1,DLMT,2,0.003309525645768566,True,64,25,False,True,5.727331227554531,False,1,False,32
29,10,False,2.8597918362386165,8,4,2.859895,13,1,DLMT,2048,0.00016644819013731093,True,4,24,False,False,2.859998163761383,False,1,True,1
30,10,False,10.948649317421875,2048,2,10.94891,13,1,DLMT,2048,0.00042059481689608825,True,1024,30,False,False,10.949170682578124,False,1,False,8
31,10,False,1.5127848669375283,2048,32,1.512902,1,29,DLMT,1,0.00018898677202388456,True,256,21,False,True,1.5130191330624716,False,2,True,2
32,10,False,0.771644257086642,8,8,0.8070397999999999,1,17,DLMT,256,0.057108465006161756,True,2048,9,True,False,0.8424353429133578,True,2,True,32
33,10,False,0.6450121637287304,4,1,0.7384615999999999,16,1,DLMT,4,0.15077474229472257,True,8,15,True,True,0.8319110362712695,True,4,True,4
34,10,False,0.8035065490558967,8,16,0.8258129999999999,1,1,DLMT,16,0.03599004474295635,True,32,22,True,False,0.8481194509441031,True,2,True,16
