id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,16,2,1.874089892855663,False,1,DLMT,True,False,True,1,32,1,10,0.00015990309565486936,1.874189,1,2,1,True,False,1.8742881071443371
2,256,1,8,3.5163517615222806,False,256,DLMT,True,True,False,7,1,8,10,0.00010848502200762123,3.5164190000000004,1,29,1,True,False,3.5164862384777202
3,2048,1,4,3.7718045797306545,False,128,DLMT,False,False,False,20,1,2048,10,0.0021094397360436504,3.7731120000000002,20,1,1,True,False,3.774419420269346
4,64,2048,8,1.376458072384896,False,32,DLMT,False,True,True,18,16,256,10,0.0001580000000000092,1.3765560000000001,6,1,1,True,False,1.3766539276151042
5,256,32,1,0.8601016855580682,False,1,DLMT,True,True,True,23,4,32,10,0.031247450257741054,0.8794687,13,1,1,True,True,0.8988357144419318
6,1,2048,1,3.334464846202188,False,1,DLMT,True,True,False,4,8,2048,10,0.0009037726484021943,3.3350250000000004,1,21,1,True,False,3.3355851537978127
7,128,2048,4,0.527637992192215,False,128,DLMT,True,False,False,2,2,1,10,0.22716091686678852,0.6684312,1,1,1,True,True,0.809224407807785
8,1,2048,1,5.4423186686995395,False,2048,DLMT,True,False,True,18,8,1,10,0.0014623081070690319,5.443225,1,30,1,True,False,5.4441313313004605
9,2048,1024,4,0.7190705042418846,False,2,DLMT,False,False,False,23,4,256,10,0.07109946588997697,0.7631376,1,28,1,True,True,0.8072046957581154
10,2048,1,1,0.9796775654318076,False,8,DLMT,True,True,False,15,32,8,10,0.03168778958289768,0.9993174999999999,16,1,1,True,True,1.018957434568192
11,1,256,32,0.7873953682467185,False,1,DLMT,True,False,True,12,1,256,10,0.03844388953019712,0.8112227000000001,1,1,1,True,True,0.8350500317532816
12,2048,128,1,4.5837637759804135,False,2048,DLMT,False,True,False,22,1,2,10,0.00022301569451501857,4.583902,1,4,1,True,False,4.584040224019587
13,1,512,4,0.8499011723362235,False,2048,DLMT,False,False,False,1,32,16,10,0.05734142064938748,0.8854411000000001,16,1,1,True,True,0.9209810276637767
14,2048,1,4,0.42594050668421896,False,1024,DLMT,True,True,True,26,32,2048,10,0.24520105098406492,0.5779148999999999,29,1,1,True,True,0.7298892933157808
15,1,32,1,0.8119136536142944,False,32,DLMT,True,True,True,24,1,1,10,0.03386982033019957,0.832906,1,19,1,True,True,0.8538983463857057
16,1,32,8,1.125808166785133,False,512,DLMT,True,True,True,1,2,32,10,0.0015631509843902062,1.126777,1,11,1,True,False,1.1277458332148669
17,2048,1,32,inf,False,8,DLMT,False,True,True,30,4,1,1,inf,inf,18,1,1,False,True,inf
18,512,2048,1,0.4919348587778405,False,256,DLMT,False,False,True,1,16,16,10,0.23212583793582736,0.6358053,1,13,1,True,True,0.7796757412221595
19,8,1,4,inf,False,1,DLMT,False,False,True,12,32,1,1,inf,inf,1,12,1,False,True,inf
20,128,2048,32,1.9347360590190807,False,1,DLMT,True,False,True,30,1,2,10,0.029069192300440652,1.952753,1,22,1,True,False,1.9707699409809192
21,128,32,32,4.580949696858899,False,128,DLMT,False,False,False,13,2,2,10,0.00014085808461003637,4.581037,29,1,1,True,False,4.5811243031411015
22,1,1,1,4.684153114145025,False,1,DLMT,False,False,False,29,8,64,10,0.00013373107342727497,4.684236,1,1,1,True,False,4.684318885854975
23,2048,1,32,0.8619978381274366,False,2048,DLMT,True,True,False,15,4,2048,10,0.1594066695004008,0.9607973000000001,1,14,1,True,True,1.0595967618725635
24,1,32,4,0.8276776012309447,False,64,DLMT,True,False,False,28,32,32,10,0.04094821262875829,0.8530571,1,13,1,True,True,0.8784365987690553
25,32,1,32,0.57216281719696,False,8,DLMT,False,True,True,30,1,2048,10,0.23402007961200677,0.7172072999999999,1,28,1,True,True,0.8622517828030397
26,2,2048,2,0.7055466390935015,False,1,DLMT,False,True,False,6,1,128,10,0.1830356085376832,0.8189911999999999,29,1,1,True,True,0.9324357609064984
27,1,1,1,4.954914495672148,True,1,DLMT,False,False,False,1,1,1,10,0.002569404794889224,4.956507,1,1,1,True,False,4.958099504327852
28,1024,1024,8,0.6287397263932808,False,4,DLMT,False,True,True,1,4,1,10,0.10355386903969353,0.6929219,13,1,1,True,True,0.7571040736067192
