"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"917",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.266666666666667,-1,0.933333333333333,0.666666666666667,-1
"1157",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667
"1165",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.4,-1,-1,0.666666666666667,-0.666666666666667
"1186",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333
"1198",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.933333333333333,0.6,-1,0.666666666666667,-0.333333333333333
"1703",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,0.4,-1,0.333333333333333,0.666666666666667,-1
"1785",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333
"2252",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-0.6,-1,0.666666666666667,-1
"2270",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,-1,0.666666666666667,-1
"2383",0.833333333333333,0.166666666666667,0.833333333333333,0.5,0.266666666666667,-0.466666666666667,-1,0.666666666666667,-0.333333333333333
"3339",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0.4,0.666666666666667,-0.666666666666667
"3813",0.833333333333333,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1
"4100",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.333333333333333,0.4,-1,0.666666666666667,-0.666666666666667
"4502",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.666666666666667,-1,-0.4,0.666666666666667,-0.666666666666667
"4854",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,0.333333333333333,-1,0.666666666666667,-1
"4885",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,-1
"5032",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-0.666666666666667
"6464",0.833333333333333,-1,0.833333333333333,-1,-0.6,-1,0.4,0.666666666666667,-0.333333333333333
"8554",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.4,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"9274",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.533333333333333,-1,-0.6,0.666666666666667,-0.333333333333333
"10431",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.0666666666666667,-1,0.666666666666667,-0.333333333333333
"10478",0.833333333333333,-1,0.833333333333333,-0.5,0.466666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667
