id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,128,0.8933040999999999,5,1,DLMT,128,True,2048,11,0.8737205649462224,0.9128876350537775,0.031596792541174167,1,1,16
2,10,False,2048,64,0.6208221,1,18,DLMT,2048,True,128,2,0.4674165503756065,0.7742276496243936,0.2475101309766734,1,16,1
3,10,False,32,16,0.8276741,1,9,DLMT,128,True,16,20,0.8008653376217792,0.8544828623782207,0.04325423887077426,1,2,1
4,10,False,4,64,0.8276619000000001,1,29,DLMT,512,True,1,30,0.7845147297493316,0.8708090702506686,0.06961522439157976,1,1,1
5,10,False,1,1,0.8817011000000001,1,1,DLMT,2,True,4,30,0.852723509044845,0.9106786909551553,0.046753506312254244,1,32,1
6,10,False,8,1,0.8795524,11,1,DLMT,32,True,512,24,0.8520902890777917,0.9070145109222083,0.04430837533514405,1,16,1
7,10,False,2048,2,0.6718879,1,3,DLMT,1,True,1,21,0.5131423358237498,0.8306334641762502,0.2561259059886173,1,2,32
8,10,False,2,256,0.8761199,30,1,DLMT,16,True,1,4,0.854933623742063,0.8973061762579368,0.034182713887138935,1,4,2
9,10,False,1,1,0.7387755,7,1,DLMT,512,True,64,9,0.6857937245117803,0.7917572754882197,0.0854827365931274,1,2,2
10,10,False,128,128,0.7547819,19,1,DLMT,1024,True,1,30,0.7033654237823026,0.8061983762176974,0.08295722543389453,1,4,32
11,10,False,2048,1,0.7066263,30,1,DLMT,1,True,16,29,0.5527107467053811,0.860541853294619,0.24833298957289185,1,1,8
12,10,False,64,1,0.5845371,1,6,DLMT,2048,True,2048,19,0.4377628037589457,0.7313113962410543,0.23681102395304576,1,1,32
13,10,False,1,8,0.8635391,1,18,DLMT,2,True,1,10,0.8469007582665299,0.8801774417334701,0.026844909794782327,1,32,1
14,10,False,4,256,0.8693645999999999,24,1,DLMT,256,True,1024,21,0.8435289341111087,0.8952002658888911,0.04168420936325891,1,32,2
15,10,False,16,8,0.7581486,1,1,DLMT,1,True,64,6,0.7344829513848824,0.7818142486151175,0.03818302403477231,1,8,2
16,10,False,1,4,0.7740688,26,1,DLMT,512,True,256,1,0.7309681279966561,0.8171694720033439,0.06954020241673156,1,2,16
17,10,False,1,8,0.6077672,1,8,DLMT,2048,True,2048,30,0.46389651153386235,0.7516378884661375,0.2321262368483149,1,16,2
18,10,False,1,2048,0.8746411000000001,2,1,DLMT,8,True,1,25,0.8518697002866209,0.8974124997133792,0.036740210112219,1,16,8
19,10,False,128,2048,0.796959,1,24,DLMT,512,True,1,20,0.7528482993205269,0.8410697006794731,0.07116981966676604,1,1,4
20,10,False,16,8,0.8792253999999999,19,1,DLMT,16,True,1,5,0.8563926317107592,0.9020581682892407,0.03683922441963185,1,1,4
21,10,False,1,16,0.8796769000000001,1,30,DLMT,8,True,128,17,0.8586815150886605,0.9006722849113397,0.033874722798718206,1,1,32
22,10,False,128,16,0.7541039,1,29,DLMT,1,True,2048,1,0.725657732035632,0.7825500679643681,0.0458960889999355,1,8,16
23,10,False,512,2048,0.8654858000000001,18,1,DLMT,1,True,2048,2,0.8164578985969253,0.9145137014030749,0.07910341136613515,1,1,1
24,10,False,4,8,0.5994042,10,1,DLMT,2048,True,8,1,0.4419068049887497,0.7569015950112504,0.25411206415390825,1,2,32
25,10,False,1024,128,0.8257317000000001,6,1,DLMT,1,True,128,30,0.7800055387730829,0.8714578612269173,0.07377626286692762,1,32,2
26,10,False,8,256,0.6333309,1,10,DLMT,2048,True,512,18,0.4829471145312543,0.7837146854687458,0.24263470604076823,1,2,8
27,10,False,2048,2048,0.6569338000000001,1,30,DLMT,2048,True,2048,11,0.5341619585795383,0.779705641420462,0.19808458445361163,1,32,2
28,10,False,8,2048,0.7706451999999999,1,20,DLMT,16,True,2048,8,0.7438423946002646,0.7974480053997353,0.0432446276635607,1,4,32
29,10,False,2048,4,0.5866299999999999,1,24,DLMT,2048,True,2048,24,0.4385069693316496,0.7347530306683501,0.23898712146431655,1,2,4
30,10,False,512,8,0.5906713,30,1,DLMT,2048,True,16,11,0.4277696350193214,0.7535729649806786,0.26283151120938675,1,16,1
31,10,False,64,1,0.8391835999999999,1,5,DLMT,256,True,32,1,0.8175977066770286,0.8607694933229713,0.03482747069254385,1,32,4
32,1,False,1,1,inf,20,1,DLMT,1,False,8,14,inf,inf,inf,1,16,8
33,10,True,1,1,0.8667461,1,1,DLMT,1,True,1,1,0.8505715107219247,0.8829206892780752,0.026096674602140404,1,1,1
34,10,False,2048,2,0.5968544,1,13,DLMT,2048,True,8,27,0.46580576279002833,0.7279030372099717,0.21143866984976992,1,16,1
35,10,False,2048,32,0.6458093,30,1,DLMT,2048,True,1,8,0.5111618352484573,0.7804567647515428,0.2172451499827096,2,16,1
36,10,False,2048,1,0.7900095,1,9,DLMT,2048,True,8,29,0.6726910336318492,0.9073279663681508,0.1892859094593414,2,32,1
37,10,False,2048,1,0.7206609,11,1,DLMT,2048,True,2048,6,0.5928224563678757,0.8484993436321244,0.20625922598441504,2,1,1
38,10,False,2048,8,0.6559684,1,30,DLMT,2048,True,256,25,0.5061836661912984,0.8057531338087016,0.24166817415712807,2,1,1
39,10,False,2048,128,0.8286191,11,1,DLMT,2048,True,128,24,0.7015123624405465,0.9557258375594536,0.2050786646140695,2,32,1
40,10,False,2048,128,0.599731,1,30,DLMT,2048,True,2048,29,0.45465247011283827,0.7448095298871618,0.23407501242422266,2,16,2
