"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"236",0.833333333333333,-0.5,0.833333333333333,-1,0.8,-1,0.933333333333333,0.666666666666667,-0.333333333333333
"337",0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,-0.533333333333333,0.666666666666667,-0.666666666666667
"350",0.833333333333333,-1,0.833333333333333,-1,-0.2,-1,0.333333333333333,0.666666666666667,-0.666666666666667
"529",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,0.2,-1,0.666666666666667,-1
"533",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.266666666666667,0.666666666666667,-0.333333333333333
"544",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.466666666666667,-0.4,-1,0.666666666666667,-0.333333333333333
"859",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-0.466666666666667,-1,0.666666666666667,-0.666666666666667
"1127",0.833333333333333,-1,0.833333333333333,0.5,-0.866666666666667,-1,-1,0.666666666666667,-0.333333333333333
"1512",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"2274",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.6,-1,0.933333333333333,0.666666666666667,-0.666666666666667
"3107",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.933333333333333,0.666666666666667,-1
"4032",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.466666666666667,-1,-1,0.666666666666667,-0.666666666666667
"4445",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-1,-0.533333333333333,0.666666666666667,-0.333333333333333
"6574",0.833333333333333,-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"6939",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.866666666666667,-1,0.666666666666667,-1
"7450",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.266666666666667,0.466666666666667,-1,0.666666666666667,-0.333333333333333
"7452",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,-0.2,-1,-0.4,0.666666666666667,-1
"7614",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.933333333333333,-1,0.533333333333333,0.666666666666667,-1
"9075",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,-1,0.666666666666667,-1
"9126",0.833333333333333,-0.333333333333333,0.833333333333333,0.166666666666667,-1,-0.4,-1,0.666666666666667,-1
"9704",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.666666666666667
