"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"827",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.533333333333333,-1,0.933333333333333,0.333333333333333,-1
"1641",0.833333333333333,-1,0.833333333333333,-0.5,0.866666666666667,-0.466666666666667,-1,0.666666666666667,-1
"1795",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.666666666666667,-1,-0.333333333333333,-1,-1
"3198",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,0.6,0.933333333333333,-1,-1,-1
"3628",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.533333333333333,-1,-0.333333333333333,0.666666666666667,-1
"3760",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,0.933333333333333,-1,0.333333333333333,-0.666666666666667
"4182",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.6,0.933333333333333,-1,-0.333333333333333,0.666666666666667
"4227",0.833333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.4,0.333333333333333,0
"4469",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.866666666666667,0,-0.333333333333333
"4489",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.533333333333333,-1,0.2,-0.333333333333333,0.666666666666667
"4627",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,0.6,-1,0.666666666666667,-0.666666666666667
"4732",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.2,-0.466666666666667,-1,-1,-0.666666666666667
"6354",0.833333333333333,-1,0.833333333333333,-0.5,0.0666666666666667,-1,-1,0,-1
"6738",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.8,-1,-1,0.666666666666667,-0.333333333333333
"7036",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-0.266666666666667,-1,0,-1
"7339",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,0.933333333333333,-1,-0.533333333333333,-0.666666666666667,-0.666666666666667
"7392",0.833333333333333,-1,0.833333333333333,-1,0.466666666666667,0.533333333333333,-1,-1,0.666666666666667
"7927",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,-0.6,0,0
"8632",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.666666666666667,0
"8647",0.833333333333333,0.333333333333333,0.833333333333333,0.5,-0.933333333333333,-1,-1,-1,0.666666666666667
"10648",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667
"10708",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,-0.6,-0.4,-1,-0.666666666666667,0.333333333333333
"11247",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.2,-1,0.333333333333333
"11420",0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,-1,0.333333333333333,-0.333333333333333,-1
"11792",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,0.333333333333333,-1,0,0.333333333333333
