"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"468",-1,0.166666666666667,0.166666666666667,0.833333333333333,-0.333333333333333,-1,-0.733333333333333,-1,0.333333333333333
"940",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.933333333333333,0.133333333333333,-1,0.333333333333333,-1
"1035",-0.166666666666667,-0.333333333333333,0.166666666666667,-0.333333333333333,0.266666666666667,-0.466666666666667,-1,-0.666666666666667,-1
"1378",-0.666666666666667,0,0.5,-1,0.933333333333333,0.866666666666667,-1,-1,-1
"1736",-1,-1,-0.833333333333333,-0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,-1
"2957",-0.5,-1,-0.166666666666667,0.5,0.533333333333333,-1,-0.333333333333333,0.333333333333333,-1
"3515",0.833333333333333,-0.833333333333333,-1,-1,0.333333333333333,-0.866666666666667,-1,-0.666666666666667,0.666666666666667
"4123",-0.833333333333333,0.333333333333333,-0.333333333333333,-1,-0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667
"4161",-1,-1,0.5,0,-0.466666666666667,-1,-0.6,-0.666666666666667,-0.666666666666667
"4203",0.166666666666667,0.166666666666667,0.666666666666667,-1,0.933333333333333,-1,0.2,-0.333333333333333,0.666666666666667
"4338",0.833333333333333,-1,-1,-0.333333333333333,0.866666666666667,-1,0.933333333333333,-1,0
"4481",0,-1,0.833333333333333,0.833333333333333,0.2,-0.666666666666667,-1,-1,0.666666666666667
"4836",-1,-0.5,-0.833333333333333,-1,-0.4,0.133333333333333,-1,0.666666666666667,-1
"4881",-0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,0.333333333333333,-1,0.533333333333333,0.666666666666667,-0.666666666666667
"5066",-0.333333333333333,-0.5,-1,0,-0.666666666666667,-1,-1,0,-0.666666666666667
"6184",-1,-0.666666666666667,0.5,0.333333333333333,-1,-1,0.666666666666667,-0.666666666666667,0.333333333333333
"6439",-1,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-0.533333333333333,-1,0.333333333333333,-0.666666666666667
"6704",-1,0.833333333333333,-0.5,-1,0.6,-1,-0.933333333333333,0.333333333333333,0
"6753",0.166666666666667,0.833333333333333,0.5,-1,0.266666666666667,0.533333333333333,-1,-1,-0.333333333333333
"6767",-0.333333333333333,-0.5,-0.333333333333333,-1,-0.733333333333333,-1,0.2,-1,-0.333333333333333
"6841",-1,-0.333333333333333,-0.5,0.166666666666667,0.0666666666666667,0.933333333333333,-1,-1,0.666666666666667
"8076",0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,0.866666666666667,-1,0,0.333333333333333
"11114",0.5,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.133333333333333,-1,-1
"11326",-0.666666666666667,-0.5,0.833333333333333,-0.5,-1,-1,-0.4,-0.666666666666667,0.666666666666667
"12000",0.666666666666667,0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-0.666666666666667
"12123",-0.5,0.333333333333333,0.833333333333333,0.5,0.133333333333333,-0.4,-1,-0.666666666666667,0
"12630",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"13214",-0.5,0.833333333333333,-0.333333333333333,0.833333333333333,-0.533333333333333,0.266666666666667,-1,-0.333333333333333,0.666666666666667
"13533",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.533333333333333,0.533333333333333,-1,-0.666666666666667,-0.333333333333333
"14248",0.5,-0.5,0.833333333333333,-0.333333333333333,-0.333333333333333,-1,0.933333333333333,0.333333333333333,-1
"14507",0,-1,0.333333333333333,-0.166666666666667,-1,-0.733333333333333,-1,0.666666666666667,-0.333333333333333
"15310",-1,-1,-1,-0.5,-0.133333333333333,-1,0.266666666666667,0.333333333333333,0
