"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,1,0.636363636363636,0.103448275862069,-1,0.241379310344828,0.6,-1,1,1,1,1,0.4756498
"2",0.818181818181818,-0.272727272727273,-1,0.636363636363636,0.517241379310345,0.241379310344828,-1,0.2,0.6,1,-1,-1,1,0.5481872
"3",0.0909090909090909,-0.454545454545455,-1,0.818181818181818,0.517241379310345,-0.517241379310345,-1,0.6,-1,1,1,-1,1,0.5073374
"4",0.818181818181818,-0.636363636363636,-1,0.818181818181818,0.103448275862069,-0.241379310344828,-1,0.6,-0.6,1,1,-1,1,0.5257865
"5",0.454545454545455,0.636363636363636,1,-1,0.103448275862069,-1,-0.172413793103448,0.6,-0.6,1,1,1,1,0.4914855
"6",0.818181818181818,0.818181818181818,1,-1,0.379310344827586,-1,0.862068965517241,-0.2,-0.2,1,1,1,1,0.505154
"7",1,-0.818181818181818,-1,0.454545454545455,0.0344827586206897,0.862068965517241,-1,0.6,-1,1,1,-1,1,0.4359152
"8",-0.818181818181818,-0.454545454545455,-1,0.636363636363636,-0.931034482758621,-0.448275862068966,-1,-0.2,1,-1,1,-1,1,0.6136381
"9",0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,0.793103448275862,-1,-0.379310344827586,-0.2,1,1,-1,1,1,0.5726222
"10",1,-0.454545454545455,1,-0.454545454545455,0.379310344827586,-1,-0.103448275862069,-0.2,-0.6,1,1,1,1,0.4850755
"11",0.636363636363636,-0.272727272727273,0.636363636363636,-1,-0.655172413793103,-0.379310344827586,-1,1,-1,1,-1,1,1,0.5606387
"12",0.636363636363636,-0.272727272727273,0.818181818181818,-1,0.103448275862069,0.310344827586207,-1,0.6,-1,1,1,1,1,0.5249184
"13",0.454545454545455,-0.454545454545455,-1,0.636363636363636,0.793103448275862,-0.310344827586207,-1,-0.2,0.6,1,-1,-1,1,0.5077693
