"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,-1,0.636363636363636,0.172413793103448,-0.724137931034483,-1,-1,0.2,-1,-1,1,1,0.6929508
"2",-0.818181818181818,-0.636363636363636,-1,0.0909090909090909,0.586206896551724,-1,-0.379310344827586,-0.6,-1,-1,1,1,1,0.674477
"3",0.454545454545455,-0.454545454545455,-1,0.454545454545455,0.379310344827586,-0.241379310344828,-1,-0.6,1,-1,-1,1,1,0.5578659
"4",0.818181818181818,0.272727272727273,0.818181818181818,-1,0.172413793103448,-0.172413793103448,-1,-0.2,1,1,-1,1,1,0.5531516
"5",0.818181818181818,0.0909090909090909,0.818181818181818,-1,-0.862068965517241,0.379310344827586,-1,0.2,0.2,1,-1,1,1,0.5427117
"6",-0.818181818181818,-0.454545454545455,-0.818181818181818,0.818181818181818,0.793103448275862,-1,-0.0344827586206897,-0.6,-0.2,-1,1,1,1,0.6515153
"7",-0.818181818181818,-0.636363636363636,-0.636363636363636,0.818181818181818,0.793103448275862,-1,-0.310344827586207,-0.6,-0.6,-1,1,1,1,0.6153935
"9",-0.0909090909090909,-0.454545454545455,-1,0.818181818181818,0.172413793103448,-0.517241379310345,-1,-0.2,0.2,-1,-1,1,1,0.5783686
"10",-0.818181818181818,-0.636363636363636,-0.818181818181818,0.454545454545455,0.448275862068966,-0.793103448275862,-1,-0.2,-0.2,-1,1,1,1,0.6918185
"11",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.310344827586207,0.241379310344828,-1,-0.6,0.2,1,-1,1,1,0.5509298
"12",-0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,-1,0.241379310344828,-1,-0.2,1,-1,-1,-1,1,0.5953993
"13",0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.586206896551724,0.379310344827586,-1,0.2,-0.6,1,-1,1,1,0.4739156
