"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.818181818181818,0.0344827586206897,-1,0.310344827586207,-0.6,1,1,1,-1,1,0.601825
"2",-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.636363636363636,-0.379310344827586,-1,-0.103448275862069,-0.2,1,1,1,-1,1,0.5540547
"3",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.310344827586207,-1,-0.103448275862069,-0.2,0.6,1,1,-1,1,0.5155614
"4",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.636363636363636,0.0344827586206897,-1,-0.103448275862069,-0.2,0.6,1,1,-1,1,0.5210411
"5",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.0344827586206897,-1,-0.724137931034483,-0.2,1,1,1,-1,1,0.5654805
"6",-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.379310344827586,-1,0.0344827586206897,-0.6,1,1,1,-1,1,0.5650609
"7",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.172413793103448,-1,0.310344827586207,-0.6,0.6,1,1,-1,1,0.5624049
"8",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0344827586206897,-1,-0.103448275862069,-0.2,0.6,1,1,-1,1,0.5752707
"9",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.379310344827586,-1,-0.241379310344828,-0.2,0.6,1,1,-1,1,0.5261914
"10",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.379310344827586,-1,0.517241379310345,-0.6,1,1,1,-1,1,0.5149843
"11",-0.636363636363636,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.310344827586207,-1,0.103448275862069,-0.6,0.6,1,1,-1,1,0.5615811
"12",-0.636363636363636,0.0909090909090909,0.0909090909090909,0.454545454545455,0.0344827586206897,-1,-0.241379310344828,-0.2,1,1,1,-1,1,0.5413676
"13",-0.636363636363636,-0.454545454545455,0.0909090909090909,0.818181818181818,0.172413793103448,-1,-0.0344827586206897,-0.6,0.6,1,1,-1,1,0.600313
